k,weight,accuracy,fscore,precision,recall
42,0.0020920502092050207,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
43,0.0020920502092050207,0.3333333333333333,0.3,0.27777777777777773,0.3333333333333333
44,0.0017433751743375174,0.2,0.2,0.2,0.2
45,0.0017433751743375174,1.0,1.0,1.0,1.0
46,0.0017433751743375174,0.2,0.2,0.2,0.2
47,0.0017433751743375174,0.6,0.5,0.4666666666666667,0.6
48,0.0017433751743375174,0.6,0.6857142857142857,0.8,0.6
49,0.0017433751743375174,0.4,0.3333333333333333,0.3,0.4
50,0.0017433751743375174,0.2,0.2,0.2,0.2
51,0.0010460251046025104,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
52,0.0010460251046025104,0.3333333333333333,0.5,1.0,0.3333333333333333
53,0.0010460251046025104,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
54,0.0010460251046025104,0.0,0.0,0.0,0.0
55,0.0010460251046025104,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
56,0.0010460251046025104,1.0,1.0,1.0,1.0
57,0.0010460251046025104,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
58,0.0010460251046025104,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.0010460251046025104,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.000697350069735007,0.5,0.5,0.5,0.5
61,0.000697350069735007,0.5,0.6666666666666666,1.0,0.5
62,0.000697350069735007,0.5,0.5,0.5,0.5
63,0.000697350069735007,0.0,0.0,0.0,0.0
64,0.000697350069735007,0.5,0.5,0.5,0.5
65,0.0003486750348675035,0.0,0.0,0.0,0.0
66,0.0003486750348675035,0.0,0.0,0.0,0.0
67,0.0003486750348675035,0.0,0.0,0.0,0.0
68,0.0003486750348675035,1.0,1.0,1.0,1.0
69,0.0003486750348675035,0.0,0.0,0.0,0.0
70,0.0003486750348675035,0.0,0.0,0.0,0.0
71,0.0003486750348675035,0.0,0.0,0.0,0.0
72,0.0003486750348675035,0.0,0.0,0.0,0.0
73,0.0003486750348675035,1.0,1.0,1.0,1.0
74,0.0003486750348675035,1.0,1.0,1.0,1.0
75,0.0003486750348675035,0.0,0.0,0.0,0.0
76,0.0003486750348675035,1.0,1.0,1.0,1.0
77,0.0003486750348675035,1.0,1.0,1.0,1.0
78,0.0003486750348675035,0.0,0.0,0.0,0.0
79,0.0003486750348675035,0.0,0.0,0.0,0.0
80,0.0003486750348675035,1.0,1.0,1.0,1.0
81,0.0003486750348675035,0.0,0.0,0.0,0.0
82,0.0003486750348675035,0.0,0.0,0.0,0.0
83,0.0003486750348675035,1.0,1.0,1.0,1.0
84,0.0003486750348675035,0.0,0.0,0.0,0.0
85,0.0003486750348675035,0.0,0.0,0.0,0.0
86,0.0003486750348675035,1.0,1.0,1.0,1.0
87,0.0003486750348675035,0.0,0.0,0.0,0.0
88,0.0003486750348675035,0.0,0.0,0.0,0.0
89,0.0003486750348675035,0.0,0.0,0.0,0.0
90,0.0003486750348675035,0.0,0.0,0.0,0.0
91,0.0003486750348675035,0.0,0.0,0.0,0.0
92,0.0003486750348675035,0.0,0.0,0.0,0.0
93,0.0003486750348675035,1.0,1.0,1.0,1.0
94,0.0003486750348675035,0.0,0.0,0.0,0.0
95,0.0003486750348675035,1.0,1.0,1.0,1.0
96,0.0003486750348675035,0.0,0.0,0.0,0.0
97,0.0003486750348675035,0.0,0.0,0.0,0.0
98,0.0003486750348675035,0.0,0.0,0.0,0.0
99,0.0003486750348675035,0.0,0.0,0.0,0.0
100,0.0003486750348675035,1.0,1.0,1.0,1.0
101,0.0003486750348675035,0.0,0.0,0.0,0.0
102,0.0003486750348675035,0.0,0.0,0.0,0.0
103,0.0003486750348675035,1.0,1.0,1.0,1.0
104,0.0003486750348675035,0.0,0.0,0.0,0.0
105,0.0003486750348675035,1.0,1.0,1.0,1.0
106,0.0003486750348675035,1.0,1.0,1.0,1.0
107,0.0003486750348675035,0.0,0.0,0.0,0.0
108,0.0003486750348675035,1.0,1.0,1.0,1.0
109,0.0003486750348675035,0.0,0.0,0.0,0.0
110,0.0003486750348675035,1.0,1.0,1.0,1.0
111,0.0003486750348675035,0.0,0.0,0.0,0.0
112,0.0003486750348675035,0.0,0.0,0.0,0.0
113,0.0003486750348675035,0.0,0.0,0.0,0.0
114,0.0003486750348675035,1.0,1.0,1.0,1.0
115,0.0003486750348675035,1.0,1.0,1.0,1.0
116,0.0003486750348675035,1.0,1.0,1.0,1.0
117,0.0003486750348675035,0.0,0.0,0.0,0.0
118,0.0003486750348675035,1.0,1.0,1.0,1.0
119,0.0003486750348675035,0.0,0.0,0.0,0.0
120,0.0003486750348675035,0.0,0.0,0.0,0.0
121,0.0003486750348675035,1.0,1.0,1.0,1.0
122,0.0003486750348675035,1.0,1.0,1.0,1.0
123,0.0003486750348675035,0.0,0.0,0.0,0.0
124,0.0003486750348675035,0.0,0.0,0.0,0.0
125,0.0003486750348675035,1.0,1.0,1.0,1.0
126,0.0003486750348675035,0.0,0.0,0.0,0.0
127,0.0003486750348675035,0.0,0.0,0.0,0.0
128,0.0003486750348675035,1.0,1.0,1.0,1.0
129,0.0003486750348675035,0.0,0.0,0.0,0.0
130,0.0003486750348675035,0.0,0.0,0.0,0.0
131,0.0003486750348675035,1.0,1.0,1.0,1.0
132,0.0003486750348675035,0.0,0.0,0.0,0.0
133,0.0003486750348675035,1.0,1.0,1.0,1.0
134,0.0003486750348675035,0.0,0.0,0.0,0.0
135,0.0003486750348675035,0.0,0.0,0.0,0.0
136,0.0003486750348675035,1.0,1.0,1.0,1.0
137,0.0003486750348675035,0.0,0.0,0.0,0.0
138,0.0003486750348675035,1.0,1.0,1.0,1.0
139,0.0003486750348675035,0.0,0.0,0.0,0.0
140,0.0003486750348675035,1.0,1.0,1.0,1.0
141,0.0003486750348675035,1.0,1.0,1.0,1.0
142,0.0003486750348675035,0.0,0.0,0.0,0.0
143,0.0003486750348675035,0.0,0.0,0.0,0.0
144,0.0003486750348675035,1.0,1.0,1.0,1.0
145,0.0003486750348675035,0.0,0.0,0.0,0.0
146,0.0003486750348675035,0.0,0.0,0.0,0.0
147,0.0003486750348675035,1.0,1.0,1.0,1.0
148,0.0003486750348675035,1.0,1.0,1.0,1.0
149,0.0003486750348675035,1.0,1.0,1.0,1.0
150,0.0003486750348675035,1.0,1.0,1.0,1.0
151,0.0003486750348675035,1.0,1.0,1.0,1.0
152,0.0003486750348675035,1.0,1.0,1.0,1.0
153,0.0003486750348675035,0.0,0.0,0.0,0.0
154,0.0003486750348675035,1.0,1.0,1.0,1.0
155,0.0003486750348675035,0.0,0.0,0.0,0.0
156,0.0003486750348675035,1.0,1.0,1.0,1.0
157,0.0003486750348675035,1.0,1.0,1.0,1.0
158,0.0003486750348675035,0.0,0.0,0.0,0.0
159,0.0003486750348675035,1.0,1.0,1.0,1.0
160,0.0003486750348675035,1.0,1.0,1.0,1.0
161,0.0003486750348675035,1.0,1.0,1.0,1.0
162,0.0003486750348675035,0.0,0.0,0.0,0.0
163,0.0003486750348675035,1.0,1.0,1.0,1.0
164,0.0003486750348675035,0.0,0.0,0.0,0.0
165,0.0003486750348675035,1.0,1.0,1.0,1.0
166,0.0003486750348675035,1.0,1.0,1.0,1.0
167,0.0003486750348675035,1.0,1.0,1.0,1.0
168,0.0003486750348675035,0.0,0.0,0.0,0.0
Weighted Mean,,0.6363319386331938,0.6079677385127873,0.6439808060344718,0.6363319386331938
