k,weight,mae,mse,rmse,r2
65,0.0012778924604344834,51.190975189208984,4443.4951171875,66.6595458984375,-386.08795166015625
66,0.0010812936203676397,55.400535583496094,4953.97216796875,70.38446044921875,-466.5745544433594
67,0.0010812936203676397,56.5969123840332,5272.03369140625,72.60877227783203,-575.7776489257812
68,0.0008846947803007962,61.07656478881836,5493.451171875,74.1178207397461,-531.2601928710938
69,0.0008846947803007962,58.40174865722656,5000.787109375,70.71623992919922,-497.84698486328125
70,0.0007863953602673744,55.74317932128906,4849.40576171875,69.6376724243164,-657.942626953125
71,0.000491497100167109,79.4361801147461,7240.1416015625,85.08901977539062,-860.9215698242188
72,0.0003931976801336872,78.88967895507812,7169.10205078125,84.67054748535156,-931.5661010742188
73,0.0003931976801336872,73.81143951416016,6421.83447265625,80.1363525390625,-834.360595703125
74,0.0003931976801336872,76.97211456298828,6798.4609375,82.4527816772461,-798.8189086914062
75,0.0001965988400668436,99.31404113769531,11470.26953125,107.0993423461914,-1273.474365234375
76,0.0001965988400668436,97.21726989746094,11111.986328125,105.41340637207031,-906.1009521484375
77,0.0001965988400668436,98.34391021728516,11079.1357421875,105.25747680664062,-903.4192504882812
78,0.0001965988400668436,94.13694763183594,10103.9189453125,100.51824951171875,-823.8096923828125
79,9.82994200334218e-05,96.14293670654297,9243.4638671875,96.14293670654297,
80,9.82994200334218e-05,98.06855010986328,9617.4404296875,98.06855010986328,
Weighted Mean,,43.855006350794106,4122.1892412268735,63.19235221842544,
