k,weight,mae,mse,rmse,r2
65,0.0006854009595613434,15.309819221496582,288.3482666015625,16.980819702148438,-7.009674072265625
66,0.0003427004797806717,9.02231216430664,81.40211486816406,9.02231216430664,
67,0.0003427004797806717,8.967609405517578,80.41802215576172,8.967609405517578,
68,0.0003427004797806717,8.919734954833984,79.5616683959961,8.919734954833984,
69,0.0003427004797806717,9.872175216674805,97.45984649658203,9.872175216674805,
70,0.0003427004797806717,9.815328598022461,96.3406753540039,9.815328598022461,
71,0.0003427004797806717,9.761287689208984,95.2827377319336,9.761287689208984,
72,0.0003427004797806717,10.716241836547852,114.83783721923828,10.716241836547852,
73,0.0003427004797806717,10.656545639038086,113.56196594238281,10.656545639038086,
74,0.0003427004797806717,10.606975555419922,112.50792694091797,10.606975555419922,
75,0.0003427004797806717,11.564535140991211,133.7384796142578,11.564535140991211,
76,0.0003427004797806717,11.50735092163086,132.41912841796875,11.50735092163086,
77,0.0003427004797806717,11.453365325927734,131.17958068847656,11.453365325927734,
78,0.0003427004797806717,12.407306671142578,153.94125366210938,12.407306671142578,
79,0.0003427004797806717,12.327217102050781,151.9602813720703,12.327217102050781,
80,0.0003427004797806717,12.273576736450195,150.64068603515625,12.273576736450195,
81,0.0003427004797806717,12.162023544311523,147.91481018066406,12.162023544311523,
82,0.0003427004797806717,13.095342636108398,171.4879913330078,13.095342636108398,
83,0.0003427004797806717,16.078176498413086,258.50775146484375,16.078176498413086,
Weighted Mean,,37.19558856093451,5541.082423703648,73.69842905472042,
