k,weight,mae,mse,rmse,r2
32,0.003084304318026045,28.031023025512695,2303.1962890625,47.99162673950195,-0.2562887668609619
33,0.003084304318026045,29.359209060668945,2388.018310546875,48.86735534667969,-0.29677438735961914
34,0.003084304318026045,29.41474723815918,2325.448486328125,48.222904205322266,-0.2598748207092285
35,0.0027416038382453737,30.631107330322266,2449.36279296875,49.49103927612305,-0.33607685565948486
36,0.00205620287868403,26.89130973815918,2353.443115234375,48.512298583984375,-0.242651104927063
37,0.00205620287868403,26.99302101135254,2343.7646484375,48.41244125366211,-0.23754072189331055
38,0.00205620287868403,27.430503845214844,2291.390869140625,47.868473052978516,-0.22019517421722412
39,0.0017135023989033585,30.70302391052246,2694.15673828125,51.90526580810547,-0.2808336019515991
40,0.0017135023989033585,30.812602996826172,2689.28271484375,51.85829544067383,-0.26295363903045654
41,0.0017135023989033585,30.93328857421875,2678.12646484375,51.75061798095703,-0.2243199348449707
42,0.0017135023989033585,29.2031307220459,2589.233154296875,50.88450622558594,-0.18824505805969238
43,0.0013708019191226869,33.38459014892578,3142.31103515625,56.05632019042969,-0.3964275121688843
44,0.0013708019191226869,34.828582763671875,3247.7939453125,56.989418029785156,-0.4147369861602783
45,0.0013708019191226869,33.199546813964844,3136.2490234375,56.00222396850586,-0.3827112913131714
46,0.0013708019191226869,33.07118225097656,3020.5068359375,54.959136962890625,-0.3339991569519043
47,0.0013708019191226869,32.991554260253906,2977.901123046875,54.57014846801758,-0.2991527318954468
48,0.0013708019191226869,32.274227142333984,3070.391845703125,55.41111755371094,-0.39393019676208496
49,0.0013708019191226869,33.59521484375,2942.5966796875,54.245704650878906,-0.30362045764923096
50,0.0013708019191226869,33.156063079833984,3061.12548828125,55.32743835449219,-0.393796443939209
51,0.0013708019191226869,32.54826354980469,2872.849853515625,53.59897232055664,-0.29029858112335205
52,0.001028101439342015,39.18423843383789,3735.074951171875,61.11526107788086,-0.6150511503219604
53,0.001028101439342015,36.891849517822266,3587.092041015625,59.892337799072266,-0.5510631799697876
54,0.001028101439342015,37.52888870239258,3573.617919921875,59.77974319458008,-0.5764416456222534
55,0.001028101439342015,36.665225982666016,3381.247314453125,58.148494720458984,-0.4915807247161865
56,0.001028101439342015,34.47652053833008,3488.574951171875,59.06415939331055,-0.5532387495040894
57,0.001028101439342015,37.45995330810547,3261.6328125,57.1107063293457,-0.42374110221862793
58,0.001028101439342015,38.060543060302734,3305.313720703125,57.491859436035156,-0.5013539791107178
59,0.001028101439342015,34.52099609375,3088.1904296875,55.57149124145508,-0.32958829402923584
60,0.001028101439342015,38.7714958190918,3256.919189453125,57.06942367553711,-0.4175584316253662
61,0.0006854009595613434,13.729511260986328,195.30621337890625,13.975199699401855,-3.6226325035095215
62,0.0006854009595613434,8.878229141235352,101.39834594726562,10.069674491882324,-1.3999607563018799
63,0.0006854009595613434,15.681278228759766,251.75450134277344,15.86677360534668,-5.993180751800537
64,0.0006854009595613434,15.321477890014648,237.6962127685547,15.417399406433105,-5.602672576904297
65,0.0006854009595613434,9.85099983215332,121.73585510253906,11.033397674560547,-2.381551504135132
66,0.0003427004797806717,3.4586362838745117,11.962164878845215,3.4586362838745117,
67,0.0003427004797806717,2.5868425369262695,6.691754341125488,2.5868425369262695,
68,0.0003427004797806717,3.0169992446899414,9.10228443145752,3.0169992446899414,
69,0.0003427004797806717,4.716547966003418,22.245824813842773,4.716547966003418,
70,0.0003427004797806717,3.942350387573242,15.542126655578613,3.942350387573242,
71,0.0003427004797806717,4.116122245788574,16.942462921142578,4.116122245788574,
72,0.0003427004797806717,5.8910369873046875,34.704315185546875,5.8910369873046875,
73,0.0003427004797806717,5.277918815612793,27.856426239013672,5.277918815612793,
74,0.0003427004797806717,5.257379531860352,27.640039443969727,5.257379531860352,
75,0.0003427004797806717,7.092020034790039,50.296749114990234,7.092020034790039,
76,0.0003427004797806717,6.632105827331543,43.98482894897461,6.632105827331543,
77,0.0003427004797806717,6.396103858947754,40.9101448059082,6.396103858947754,
78,0.0003427004797806717,8.314346313476562,69.12835693359375,8.314346313476562,
79,0.0003427004797806717,7.714239120483398,59.509483337402344,7.714239120483398,
80,0.0003427004797806717,7.384709358215332,54.533931732177734,7.384709358215332,
81,0.0003427004797806717,9.198394775390625,84.61046600341797,9.198394775390625,
82,0.0003427004797806717,8.96431827545166,80.35900115966797,8.96431827545166,
83,0.0003427004797806717,10.905841827392578,118.93738555908203,10.905841827392578,
Weighted Mean,,38.139263198177964,5601.272661241135,74.13119986810612,
