k,weight,accuracy,fscore,precision,recall
57,0.0038336773813034504,0.05128205128205128,0.023076923076923078,0.014957264957264956,0.05128205128205128
58,0.0032438808611029196,0.09090909090909091,0.08539944903581267,0.0808080808080808,0.09090909090909091
59,0.0023591860808021233,0.041666666666666664,0.013888888888888888,0.008333333333333333,0.041666666666666664
60,0.0020642878207018578,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
61,0.0018676889806350143,0.05263157894736842,0.021052631578947368,0.013157894736842105,0.05263157894736842
62,0.001474491300501327,0.0,0.0,0.0,0.0
63,0.001474491300501327,0.06666666666666667,0.019047619047619046,0.01111111111111111,0.06666666666666667
64,0.001474491300501327,0.2,0.10476190476190476,0.07111111111111111,0.2
65,0.0012778924604344834,0.07692307692307693,0.03076923076923077,0.019230769230769232,0.07692307692307693
66,0.0010812936203676397,0.0,0.0,0.0,0.0
67,0.0010812936203676397,0.0,0.0,0.0,0.0
68,0.0008846947803007962,0.0,0.0,0.0,0.0
69,0.0008846947803007962,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
70,0.0007863953602673744,0.125,0.125,0.125,0.125
71,0.000491497100167109,0.2,0.1,0.06666666666666667,0.2
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.0,0.0,0.0,0.0
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.5,0.5,0.5,0.5
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.12955863560404998,0.11218272078637506,0.13510176240002322,0.12955863560404998
