loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.672332525253296,0.6207379102706909,1.0515934228897095,0.7988831996917725,5.114995238423461,1.650624394416809,0.6115580201148987,1.0390665531158447,0.8026805520057678,5.035169552918206,0.001
1.6667890548706055,0.6218752861022949,1.0449146032333374,0.7975802421569824,5.094890647851054,1.6300400495529175,0.601208508014679,1.0288316011428833,0.8034251928329468,4.981732051013341,0.001
1.6654748916625977,0.6194862723350525,1.045989990234375,0.7986970543861389,5.09322890218348,1.597082495689392,0.5910691618919373,1.006013035774231,0.8052866458892822,4.887391410969303,0.001
1.664642333984375,0.6196662187576294,1.044975996017456,0.7972080111503601,5.0870090781765995,1.6088486909866333,0.601778507232666,1.0070700645446777,0.8008190393447876,4.892977295884038,0.001
1.6649024486541748,0.6189366579055786,1.045965552330017,0.7976733446121216,5.089438865436581,1.6084660291671753,0.598633348941803,1.0098320245742798,0.804542064666748,4.893825517642684,0.001
1.6612552404403687,0.6166588664054871,1.0445961952209473,0.7985109090805054,5.088747252891527,1.6423598527908325,0.610175609588623,1.03218412399292,0.8034251928329468,5.009536281994113,0.001
1.6610581874847412,0.6131396889686584,1.0479199886322021,0.8007445335388184,5.103102784877552,1.608581304550171,0.6013844013214111,1.007196307182312,0.8008190393447876,4.917600578047421,0.001
1.6615052223205566,0.6134632229804993,1.0480414628982544,0.8003722429275513,5.100404792617048,1.6052091121673584,0.6016110181808472,1.0035974979400635,0.8026805520057678,4.8709282190578405,0.001
1.662794828414917,0.616244912147522,1.046549677848816,0.7985109090805054,5.093538369491775,1.6144936084747314,0.6042806506156921,1.010212779045105,0.8060312867164612,4.933032212264565,0.001
1.657171368598938,0.6148601174354553,1.0423109531402588,0.8003722429275513,5.074176969349138,1.642439603805542,0.6004997491836548,1.0419403314590454,0.804542064666748,5.058859275368231,0.001
1.6637659072875977,0.6161218881607056,1.0476435422897339,0.8007445335388184,5.097870442918052,1.607995629310608,0.6003459095954895,1.0076498985290527,0.804542064666748,4.885200288648599,0.001
1.657891035079956,0.615429162979126,1.0424613952636719,0.798417866230011,5.075977037525725,1.604200005531311,0.6006878018379211,1.0035128593444824,0.8049143552780151,4.886538500312046,0.001
1.658374309539795,0.615270733833313,1.0431040525436401,0.7976733446121216,5.080230806345205,1.6095647811889648,0.6018396615982056,1.0077248811721802,0.8026805520057678,4.8835282274040805,0.001
1.6592463254928589,0.6151654124259949,1.0440798997879028,0.7996277213096619,5.084705891179103,1.6105822324752808,0.5953596830368042,1.0152230262756348,0.8030528426170349,4.962704031561914,0.001
1.6546273231506348,0.6143237352371216,1.0403032302856445,0.7996277213096619,5.067342899624278,1.640592336654663,0.597410261631012,1.0431816577911377,0.8052866458892822,5.0759357752179515,0.001
1.651994228363037,0.6122738718986511,1.0397217273712158,0.8020474910736084,5.065212732985511,1.6127996444702148,0.6041091680526733,1.008690595626831,0.8026805520057678,4.901904021058781,0.001
1.6522367000579834,0.6104553937911987,1.0417811870574951,0.8004653453826904,5.0702861212821135,1.6309131383895874,0.6032755970954895,1.0276384353637695,0.8034251928329468,5.0423604478273285,0.001
1.653320074081421,0.6123466491699219,1.0409742593765259,0.7996277213096619,5.073023969180807,1.6308704614639282,0.5937433242797852,1.037127137184143,0.8023082613945007,5.016433651850216,0.001
1.649802803993225,0.6086881160736084,1.0411139726638794,0.8007445335388184,5.065567682610329,1.6112810373306274,0.6027248501777649,1.0085569620132446,0.8064035773277283,4.907874864549441,0.001
1.6511026620864868,0.6124931573867798,1.038609266281128,0.8024197220802307,5.062226373460459,1.6027530431747437,0.5986183285713196,1.0041348934173584,0.8049143552780151,4.8697620899734,0.001
1.6470271348953247,0.6089074611663818,1.0381214618682861,0.800000011920929,5.057725499684203,1.6213687658309937,0.5976955890655518,1.0236735343933105,0.8019359707832336,4.933531579966587,0.001
1.6494395732879639,0.6104186177253723,1.0390206575393677,0.7998138666152954,5.059504467817041,1.6599342823028564,0.6015551686286926,1.0583786964416504,0.8071481585502625,5.094965670228823,0.001
1.64682936668396,0.6073314547538757,1.0394978523254395,0.799720823764801,5.063707596531528,1.6260035037994385,0.5967870950698853,1.0292164087295532,0.8037974834442139,5.021510791265707,0.001
