loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.6558772325515747,0.6140397787094116,1.0418386459350586,0.8011353015899658,5.07523666043512,1.6609551906585693,0.6100226044654846,1.0509328842163086,0.8026070594787598,5.115824235697804,0.001
1.6465204954147339,0.6159224510192871,1.0305976867675781,0.7996463775634766,5.026175776493332,1.6468799114227295,0.5970016121864319,1.049877643585205,0.8018621802330017,5.069718764550238,0.001
1.648970603942871,0.6118097901344299,1.0371603965759277,0.8016005754470825,5.058467752334251,1.6436574459075928,0.6000722050666809,1.0435847043991089,0.8011173009872437,5.058597634825763,0.001
1.6409285068511963,0.61131751537323,1.0296117067337036,0.8021589517593384,5.030366245181571,1.6356037855148315,0.5932233929634094,1.0423799753189087,0.8018621802330017,5.030382187436846,0.001
1.6491667032241821,0.6113482713699341,1.0378174781799316,0.8026242256164551,5.057415094596185,1.657899260520935,0.6049031615257263,1.0529961585998535,0.7985102534294128,5.0715347749821005,0.001
1.6450185775756836,0.6100121736526489,1.0350054502487183,0.799739420413971,5.043997811222129,1.6519638299942017,0.5992748737335205,1.052688717842102,0.800000011920929,5.084270292498184,0.001
1.6452964544296265,0.6117658615112305,1.033530592918396,0.8028103709220886,5.0406696309883685,1.6532905101776123,0.5996571779251099,1.053633213043213,0.800744891166687,5.103844099747878,0.001
1.6441890001296997,0.6099677085876465,1.0342204570770264,0.8007630705833435,5.041903280212801,1.6453746557235718,0.6022459268569946,1.0431283712387085,0.8037244081497192,5.0826268335351905,0.001
1.6363415718078613,0.6074994206428528,1.0288441181182861,0.8021589517593384,5.023059534476769,1.6448874473571777,0.6024887561798096,1.0423994064331055,0.8018621802330017,5.065128801700382,0.001
1.6360677480697632,0.6083593368530273,1.0277079343795776,0.7994602918624878,5.01855303402218,1.6460376977920532,0.605173647403717,1.0408648252487183,0.7973929047584534,5.0560468739816296,0.001
1.6449891328811646,0.6092032194137573,1.0357850790023804,0.8021589517593384,5.05040097116468,1.645668625831604,0.6001942753791809,1.0454742908477783,0.8022346496582031,5.076958892894771,0.001
1.6369770765304565,0.607449471950531,1.0295274257659912,0.8028103709220886,5.0265274438891225,1.6466196775436401,0.6001162528991699,1.0465025901794434,0.7988826632499695,5.059389120911222,0.001
1.6341036558151245,0.6053444147109985,1.0287597179412842,0.8016936779022217,5.018638371976891,1.6538230180740356,0.6019290089607239,1.0518944263458252,0.8003724217414856,5.112987452038428,0.001
1.633880615234375,0.6048619747161865,1.0290194749832153,0.8031826019287109,5.020316528789603,1.6598831415176392,0.597649335861206,1.0622340440750122,0.8011173009872437,5.16148004146862,0.001
1.631270170211792,0.604287326335907,1.0269825458526611,0.8035548329353333,5.014463376654067,1.6489146947860718,0.6000555753707886,1.048858880996704,0.8026070594787598,5.081477115595886,0.001
1.625166654586792,0.6035266518592834,1.0216395854949951,0.8025311827659607,4.987955626139109,1.6535747051239014,0.5971279144287109,1.0564466714859009,0.8014897704124451,5.128811078179413,0.001
1.630385398864746,0.6025781035423279,1.0278098583221436,0.8029964566230774,5.017401909413292,1.6506099700927734,0.6025243401527405,1.0480859279632568,0.8011173009872437,5.102964931258402,0.001
1.6295472383499146,0.6036636829376221,1.0258830785751343,0.8035548329353333,5.003502138372212,1.657706618309021,0.5994368195533752,1.0582693815231323,0.800000011920929,5.137135279882703,0.001
1.6306171417236328,0.603227972984314,1.0273898839950562,0.8042992949485779,5.017367211563574,1.6505377292633057,0.6052606701850891,1.0452773571014404,0.7981377840042114,5.068516530946496,0.001
1.6286450624465942,0.602262556552887,1.026382327079773,0.8031826019287109,5.011077522967398,1.6699886322021484,0.6038296818733215,1.0661587715148926,0.8014897704124451,5.183224339885132,0.001
1.6234036684036255,0.6010536551475525,1.02234947681427,0.8038339614868164,4.99377548709451,1.6496204137802124,0.5973598957061768,1.0522602796554565,0.8022346496582031,5.0891664404273085,0.001
1.6230798959732056,0.6058592200279236,1.0172204971313477,0.8041131496429443,4.9743761068731285,1.6542383432388306,0.5954817533493042,1.0587561130523682,0.800744891166687,5.123637816342406,0.001
1.6211646795272827,0.6006084680557251,1.0205565690994263,0.8021589517593384,4.985432060906917,1.6492352485656738,0.6025264859199524,1.0467082262039185,0.8011173009872437,5.053051605549218,0.001
1.6189179420471191,0.5985634326934814,1.0203533172607422,0.803740918636322,4.984794839585745,1.6615269184112549,0.6022299528121948,1.0592968463897705,0.8003724217414856,5.140214479600243,0.001
