loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.7126433849334717,0.6365026831626892,1.076141119003296,0.797487199306488,5.214818607612802,1.6975938081741333,0.6376913189888,1.0599027872085571,0.7970960736274719,5.152881070306752,0.001
1.689826488494873,0.6303885579109192,1.0594375133514404,0.797114908695221,5.153803845553306,1.6868114471435547,0.6292784214019775,1.0575329065322876,0.7959791421890259,5.0897164482343245,0.001
1.685646891593933,0.6298271417617798,1.0558210611343384,0.8002792000770569,5.1323887078192545,1.710496425628662,0.6438223123550415,1.0666743516921997,0.7911392450332642,5.162346549931847,0.001
1.6931166648864746,0.627229630947113,1.0658875703811646,0.7999069094657898,5.181246093561345,1.676295518875122,0.6227553486824036,1.0535401105880737,0.7997021675109863,5.078285382311693,0.001
1.677660346031189,0.623999834060669,1.0536593198776245,0.8000930547714233,5.124789409841155,1.684731364250183,0.6205047965049744,1.0642263889312744,0.7944899201393127,5.168953208074096,0.001
1.6715160608291626,0.6190407276153564,1.0524741411209106,0.8005583882331848,5.119426716500281,1.7497831583023071,0.6292701959609985,1.120514154434204,0.7967237234115601,5.357725452795217,0.001
1.67711341381073,0.6207874417304993,1.0563263893127441,0.8000930547714233,5.132597363807423,1.7005257606506348,0.6359702944755554,1.0645558834075928,0.7915115356445312,5.131878086760566,0.001
1.671738862991333,0.6229448318481445,1.048793911933899,0.8000930547714233,5.104684819268748,1.6876072883605957,0.6232756972312927,1.0643310546875,0.7993298768997192,5.164450458738395,0.001
1.6661853790283203,0.6177366971969604,1.0484477281570435,0.8009306788444519,5.102880531083413,1.7472922801971436,0.6338759064674377,1.113416075706482,0.7959791421890259,5.338687586656707,0.001
1.6644445657730103,0.6175376772880554,1.0469069480895996,0.7998138666152954,5.0969387587641375,1.6831560134887695,0.6214615106582642,1.0616943836212158,0.797468364238739,5.183530524964399,0.001
1.6668179035186768,0.618606448173523,1.0482122898101807,0.7986040115356445,5.102091858337119,1.6701730489730835,0.6224289536476135,1.0477441549301147,0.7930007576942444,5.046410718447111,0.001
1.65857994556427,0.6149412989616394,1.0436389446258545,0.8010237216949463,5.083779364813661,1.682025671005249,0.6296376585960388,1.0523885488510132,0.7941176295280457,5.103212973994899,0.001
1.6561951637268066,0.6164987087249756,1.039696455001831,0.8026058673858643,5.064718991961821,1.6807950735092163,0.623755693435669,1.0570396184921265,0.7933730483055115,5.135052471119901,0.001
1.6553258895874023,0.6154056191444397,1.0399198532104492,0.8004653453826904,5.068802084871878,1.6860674619674683,0.6288074254989624,1.0572607517242432,0.7970960736274719,5.127102443525733,0.001
1.6521952152252197,0.6131727695465088,1.039023756980896,0.8013029098510742,5.061338296063623,1.666250467300415,0.623521089553833,1.0427292585372925,0.7926284670829773,5.044474203320959,0.001
1.6531380414962769,0.6121349334716797,1.0410023927688599,0.8022335767745972,5.069602948754558,1.6959096193313599,0.6353850364685059,1.0605250597000122,0.7952345609664917,5.158503059740788,0.001
1.6565091609954834,0.6136337518692017,1.0428754091262817,0.8007445335388184,5.079400871291139,1.6697548627853394,0.6232917308807373,1.0464627742767334,0.797468364238739,5.043861364272562,0.001
1.6475732326507568,0.6113277673721313,1.0362461805343628,0.8016752004623413,5.052355772995414,1.6806424856185913,0.6239879727363586,1.0566545724868774,0.7956068515777588,5.103691241653174,0.001
1.6450920104980469,0.6104857325553894,1.0346064567565918,0.8005583882331848,5.042499708116061,1.6766778230667114,0.6311013102531433,1.0455758571624756,0.7926284670829773,5.045519358821249,0.001
1.6479082107543945,0.6086859703063965,1.0392237901687622,0.8021405339241028,5.064147884111057,1.6814286708831787,0.6262755393981934,1.0551528930664062,0.7959791421890259,5.105832192758746,0.001
1.6569007635116577,0.611453115940094,1.0454468727111816,0.8027920126914978,5.087130989540474,1.6740140914916992,0.6309733390808105,1.0430396795272827,0.7937453389167786,5.057000595959013,0.001
1.6463115215301514,0.6086739897727966,1.037638545036316,0.8034434914588928,5.055080960867859,1.6661772727966309,0.6240532994270325,1.042123794555664,0.7952345609664917,5.082692947005599,0.001
1.6476622819900513,0.6094974279403687,1.0381660461425781,0.800651490688324,5.057908835619875,1.675671100616455,0.6249381303787231,1.0507323741912842,0.7956068515777588,5.104199049372696,0.001
1.6359671354293823,0.6072606444358826,1.028706431388855,0.8021405339241028,5.019249804355706,1.6693679094314575,0.6254974603652954,1.0438697338104248,0.7944899201393127,5.0341136129511135,0.001
1.6435177326202393,0.6089019179344177,1.0346174240112305,0.8010237216949463,5.038945991859134,1.7064948081970215,0.6252720355987549,1.0812220573425293,0.7967237234115601,5.265841795623101,0.001
1.6472972631454468,0.6090218424797058,1.0382747650146484,0.8011168241500854,5.05972625272132,1.6833152770996094,0.6281368732452393,1.0551784038543701,0.7985852360725403,5.122815383526118,0.001
1.6499961614608765,0.6110348701477051,1.0389620065689087,0.8004653453826904,5.059347389713588,1.681211233139038,0.6306425333023071,1.0505694150924683,0.796351432800293,5.090291776093838,0.001
1.633956789970398,0.6050107479095459,1.028945803642273,0.8033503890037537,5.018542718445236,1.7076427936553955,0.6334245204925537,1.0742183923721313,0.7956068515777588,5.181408329453269,0.001
1.6398850679397583,0.6048146486282349,1.0350706577301025,0.8028850555419922,5.040896573681119,1.6784772872924805,0.6317625641822815,1.0467145442962646,0.7956068515777588,5.07465383033783,0.001
1.6413171291351318,0.6072803139686584,1.03403639793396,0.8031642436981201,5.04124870996677,1.6774753332138062,0.6279104948043823,1.049565315246582,0.7970960736274719,5.067417922002047,0.001
1.6464754343032837,0.608722448348999,1.0377541780471802,0.8026989102363586,5.05847150345314,1.6738094091415405,0.6209753155708313,1.0528333187103271,0.7959791421890259,5.090023102203454,0.001
1.6373283863067627,0.6057786345481873,1.0315501689910889,0.8012098670005798,5.027246720935979,1.679897427558899,0.627694845199585,1.052202820777893,0.7989575862884521,5.117296549861513,0.001
1.6447800397872925,0.6057238578796387,1.0390580892562866,0.8013029098510742,5.059488994451626,1.679847240447998,0.635129451751709,1.044717788696289,0.7952345609664917,5.064091617327731,0.001
1.6349513530731201,0.6070061922073364,1.0279453992843628,0.8040018677711487,5.015936159707638,1.6898492574691772,0.6425156593322754,1.0473324060440063,0.796351432800293,5.046611872197504,0.001
1.6348071098327637,0.6065200567245483,1.0282868146896362,0.8030712008476257,5.014596072484746,1.7041759490966797,0.6314091682434082,1.0727664232254028,0.7952345609664917,5.228467053688358,0.001
