loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.7050588130950928,0.6292457580566406,1.0758135318756104,0.7965375781059265,5.222749410722667,1.6708641052246094,0.6501898765563965,1.0206741094589233,0.8034983277320862,4.951617130797295,0.001
1.6980867385864258,0.6289486885070801,1.0691380500793457,0.7979337573051453,5.193369709808754,1.6660876274108887,0.650295615196228,1.0157923698425293,0.8012653589248657,4.952109934041263,0.001
1.6876448392868042,0.6240686774253845,1.0635759830474854,0.7961652874946594,5.169433351291815,1.6626603603363037,0.646040141582489,1.0166198015213013,0.8064756393432617,4.957763807985851,0.001
1.684672474861145,0.6236909627914429,1.0609817504882812,0.7984921932220459,5.159724986718695,1.6649649143218994,0.6519809365272522,1.012984275817871,0.8042426705360413,4.946921667728702,0.001
1.6807218790054321,0.621685802936554,1.059035301208496,0.7966306805610657,5.147014320365247,1.6723275184631348,0.6571161150932312,1.015210747718811,0.7953107357025146,4.9284033315562406,0.001
1.6835836172103882,0.622031569480896,1.0615527629852295,0.7979337573051453,5.15843272626163,1.6854838132858276,0.6523748636245728,1.0331095457077026,0.8012653589248657,5.066196932803863,0.001
1.672882318496704,0.6169607043266296,1.0559229850769043,0.7991437315940857,5.133621888153826,1.656017541885376,0.6446776986122131,1.0113390684127808,0.8053591251373291,4.946794598576356,0.001
1.6727375984191895,0.6197193264961243,1.053017258644104,0.7996090650558472,5.1233785202492435,1.672655701637268,0.6513572931289673,1.0212982892990112,0.7967994213104248,4.981181105426603,0.001
1.675040602684021,0.6189036965370178,1.0561373233795166,0.7982129454612732,5.142846358390338,1.6716489791870117,0.6570680737495422,1.0145806074142456,0.7960550785064697,4.951836102362408,0.001
1.672302007675171,0.616969108581543,1.0553317070007324,0.7999813556671143,5.134941813112692,1.6885160207748413,0.6601278781890869,1.0283875465393066,0.7975437045097351,5.039839695934303,0.001
1.6652086973190308,0.6159545183181763,1.0492538213729858,0.7987713813781738,5.106819205916265,1.6635284423828125,0.6482834219932556,1.0152450799942017,0.8057312965393066,4.954830901904959,0.001
1.6624646186828613,0.6172103881835938,1.0452537536621094,0.8001675605773926,5.087910753379407,1.6725572347640991,0.6525961756706238,1.019960641860962,0.804614782333374,4.944738985425497,0.001
1.6604350805282593,0.6172666549682617,1.0431673526763916,0.7991437315940857,5.080864276547489,1.6834479570388794,0.6520066857337952,1.031441569328308,0.804614782333374,5.0482473600328595,0.001
1.6569546461105347,0.6149088144302368,1.0420455932617188,0.7998883128166199,5.077174113340995,1.696299433708191,0.6815527677536011,1.0147466659545898,0.7919613122940063,4.923743973006949,0.001
1.6596788167953491,0.616302490234375,1.0433770418167114,0.7983990907669067,5.083465208606754,1.7106093168258667,0.6650258898735046,1.0455842018127441,0.7979158759117126,5.051905169838941,0.001
1.6650196313858032,0.61367267370224,1.051348090171814,0.800632894039154,5.1145005596200495,1.6681606769561768,0.6569693088531494,1.0111913681030273,0.8031261563301086,4.923252576432564,0.001
1.6607296466827393,0.6162652969360352,1.0444632768630981,0.7998883128166199,5.088274611911584,1.692873239517212,0.6732755303382874,1.0195978879928589,0.8053591251373291,4.982067776153856,0.001
1.656781554222107,0.6143794059753418,1.0424009561538696,0.800260603427887,5.078812414515517,1.6782840490341187,0.6668688058853149,1.0114145278930664,0.8061034679412842,4.915296453270202,0.001
1.6585882902145386,0.6126063466072083,1.0459800958633423,0.8000744581222534,5.094232795375996,1.6912018060684204,0.6614866852760315,1.0297149419784546,0.7982880473136902,4.988178817712971,0.001
1.6581799983978271,0.6107743978500366,1.0474056005477905,0.7999813556671143,5.0985489265469965,1.6773732900619507,0.6638413071632385,1.013532042503357,0.804614782333374,4.96230172406113,0.001
1.6536673307418823,0.611029326915741,1.0426379442214966,0.7997021675109863,5.078501540537639,1.6777971982955933,0.6659904718399048,1.011806845664978,0.8061034679412842,4.934269612607886,0.001
1.6546993255615234,0.6096576452255249,1.0450421571731567,0.8012844324111938,5.088043918099946,1.6880533695220947,0.6669823527336121,1.021071434020996,0.7953107357025146,4.987683670019698,0.001
1.6516157388687134,0.609495997428894,1.0421198606491089,0.8009121417999268,5.074461585494799,1.6751797199249268,0.6643694043159485,1.0108097791671753,0.8038704991340637,4.9224648414659935,0.001
1.651821494102478,0.6076269149780273,1.0441938638687134,0.802773654460907,5.085259181215147,1.6828047037124634,0.6695753931999207,1.0132293701171875,0.8061034679412842,4.921754473326497,0.001
1.649066686630249,0.6114494204521179,1.0376169681549072,0.8015636801719666,5.057987140226671,1.6845401525497437,0.6631234884262085,1.0214171409606934,0.8068478107452393,4.989244604367147,0.001
1.6510294675827026,0.6099002957344055,1.0411285161972046,0.8023082613945007,5.068733158062304,1.6814249753952026,0.6652577519416809,1.0161676406860352,0.8049869537353516,4.930551316009729,0.001
1.6540919542312622,0.6086422801017761,1.0454500913619995,0.801377534866333,5.086671946366502,1.6830542087554932,0.6682034730911255,1.0148510932922363,0.8053591251373291,4.920962518351177,0.001
