k,weight,mae,mse,rmse,r2
28,0.004797806716929404,22.624866485595703,1343.482421875,36.65354537963867,0.06542336940765381
29,0.0037697052775873888,24.942485809326172,1653.1629638671875,40.65910720825195,0.030247807502746582
30,0.003427004797806717,27.429851531982422,1779.9443359375,42.189388275146484,0.004972875118255615
31,0.003084304318026045,27.62672233581543,1751.20947265625,41.84745407104492,0.037326931953430176
32,0.003084304318026045,29.135765075683594,1803.85009765625,42.47175598144531,0.016081809997558594
33,0.003084304318026045,30.258277893066406,1770.126953125,42.0728759765625,0.03876137733459473
34,0.003084304318026045,32.91773986816406,1905.16259765625,43.64816665649414,-0.03217339515686035
35,0.0027416038382453737,32.113136291503906,1833.61962890625,42.82078552246094,-0.0002015829086303711
36,0.00205620287868403,29.21294593811035,1919.8935546875,43.81658935546875,-0.013730764389038086
37,0.00205620287868403,28.93503761291504,1831.8726806640625,42.80038070678711,0.03274548053741455
38,0.00205620287868403,30.96156883239746,1889.9031982421875,43.473018646240234,-0.006397843360900879
39,0.0017135023989033585,31.94475746154785,2117.914794921875,46.020809173583984,-0.006881356239318848
40,0.0017135023989033585,31.58187484741211,2194.200927734375,46.8422966003418,-0.030450940132141113
41,0.0017135023989033585,32.85938262939453,2167.7958984375,46.55959701538086,0.00898045301437378
42,0.0017135023989033585,33.97612380981445,2133.58837890625,46.19078063964844,0.020858466625213623
43,0.0013708019191226869,35.65958786010742,2474.91357421875,49.748504638671875,-0.09983932971954346
44,0.0013708019191226869,36.25179672241211,2451.392578125,49.511539459228516,-0.0678250789642334
45,0.0013708019191226869,36.458030700683594,2517.857421875,50.17825698852539,-0.11007440090179443
46,0.0013708019191226869,37.222389221191406,2500.12158203125,50.001216888427734,-0.10417234897613525
47,0.0013708019191226869,37.37080764770508,2545.03955078125,50.44838333129883,-0.11031055450439453
48,0.0013708019191226869,36.79908752441406,2487.60498046875,49.87589645385742,-0.1293501853942871
49,0.0013708019191226869,37.89007568359375,2544.279296875,50.44084930419922,-0.12715911865234375
50,0.0013708019191226869,38.59326934814453,2512.044189453125,50.120296478271484,-0.14378786087036133
51,0.0013708019191226869,40.64440155029297,2595.593994140625,50.94697189331055,-0.1657731533050537
52,0.001028101439342015,46.30450439453125,3180.9306640625,56.39973831176758,-0.3754384517669678
53,0.001028101439342015,46.51338577270508,3225.99609375,56.7978515625,-0.39492475986480713
54,0.001028101439342015,46.05586624145508,3109.316162109375,55.7612419128418,-0.37162280082702637
55,0.001028101439342015,46.547306060791016,3209.5966796875,56.65330123901367,-0.41585981845855713
56,0.001028101439342015,46.78950881958008,3154.9716796875,56.16913604736328,-0.4047067165374756
57,0.001028101439342015,47.0906982421875,3183.331787109375,56.421024322509766,-0.3895617723464966
58,0.001028101439342015,45.4134521484375,3066.79296875,55.378631591796875,-0.3930119276046753
59,0.001028101439342015,47.03413772583008,3182.239990234375,56.411346435546875,-0.3700803518295288
60,0.001028101439342015,45.209564208984375,2876.36328125,53.631736755371094,-0.25192320346832275
61,0.0006854009595613434,26.735671997070312,732.028076171875,27.05601692199707,-16.326108932495117
62,0.0006854009595613434,26.8350772857666,738.0955810546875,27.16791534423828,-16.469717025756836
63,0.0006854009595613434,26.529098510742188,713.26708984375,26.707059860229492,-18.81297492980957
64,0.0006854009595613434,26.27420997619629,698.9755859375,26.438146591186523,-18.41598892211914
65,0.0006854009595613434,25.138139724731445,642.7134399414062,25.35179328918457,-16.853151321411133
66,0.0003427004797806717,22.23202133178711,494.2627868652344,22.23202133178711,
67,0.0003427004797806717,23.873985290527344,569.9671630859375,23.873985290527344,
68,0.0003427004797806717,23.796558380126953,566.2761840820312,23.796558380126953,
69,0.0003427004797806717,24.256511688232422,588.3783569335938,24.256511688232422,
70,0.0003427004797806717,23.727519989013672,562.9951782226562,23.727519989013672,
71,0.0003427004797806717,25.33545684814453,641.8853759765625,25.33545684814453,
72,0.0003427004797806717,25.446979522705078,647.5487670898438,25.446979522705078,
73,0.0003427004797806717,25.493785858154297,649.93310546875,25.493785858154297,
74,0.0003427004797806717,25.423107147216797,646.3343505859375,25.423107147216797,
75,0.0003427004797806717,24.813983917236328,615.7338256835938,24.813983917236328,
76,0.0003427004797806717,24.973915100097656,623.6964111328125,24.973915100097656,
77,0.0003427004797806717,23.964439392089844,574.2943725585938,23.964439392089844,
78,0.0003427004797806717,24.358909606933594,593.3565063476562,24.358909606933594,
79,0.0003427004797806717,25.520416259765625,651.2916259765625,25.520416259765625,
80,0.0003427004797806717,25.323158264160156,641.2623291015625,25.323158264160156,
81,0.0003427004797806717,26.658023834228516,710.6502075195312,26.658023834228516,
82,0.0003427004797806717,27.61919403076172,762.8198852539062,27.61919403076172,
83,0.0003427004797806717,31.151824951171875,970.4362182617188,31.151824951171875,
Weighted Mean,,36.96707526292599,5471.551595780684,73.26147759655227,
