k,weight,mae,mse,rmse,r2
44,0.0013708019191226869,52.15916442871094,3506.30322265625,59.214046478271484,-0.5273433923721313
45,0.0013708019191226869,54.664031982421875,3770.099609375,61.40113830566406,-0.6621636152267456
46,0.0013708019191226869,52.58518981933594,3400.14306640625,58.31074523925781,-0.5016645193099976
47,0.0013708019191226869,53.513275146484375,3483.0546875,59.01741027832031,-0.5195333957672119
48,0.0013708019191226869,51.59620666503906,3205.985107421875,56.62141799926758,-0.45548832416534424
49,0.0013708019191226869,52.348243713378906,3263.53515625,57.127357482910156,-0.4458017349243164
50,0.0013708019191226869,51.96839141845703,3208.90185546875,56.64717102050781,-0.46108222007751465
51,0.0013708019191226869,55.866981506347656,3489.01025390625,59.06784439086914,-0.5670380592346191
52,0.001028101439342015,61.6485710144043,4213.00537109375,64.90766906738281,-0.8217087984085083
53,0.001028101439342015,62.86444091796875,4356.86279296875,66.00653839111328,-0.8839130401611328
54,0.001028101439342015,62.33708190917969,4277.15087890625,65.39993286132812,-0.8867936134338379
55,0.001028101439342015,61.8934326171875,4195.25927734375,64.77082061767578,-0.8506683111190796
56,0.001028101439342015,63.19390869140625,4358.6064453125,66.01974487304688,-0.9406081438064575
57,0.001028101439342015,62.34273147583008,4278.80419921875,65.41256713867188,-0.8677482604980469
58,0.001028101439342015,61.630828857421875,4164.74658203125,64.53485107421875,-0.8917293548583984
59,0.001028101439342015,63.57524490356445,4469.40576171875,66.8536148071289,-0.9242560863494873
60,0.001028101439342015,60.71567916870117,4068.0,63.78087615966797,-0.7705773115158081
61,0.0006854009595613434,57.77964782714844,3900.199462890625,62.451576232910156,-91.31241607666016
62,0.0006854009595613434,57.10344696044922,3801.9482421875,61.65993881225586,-88.9869384765625
63,0.0006854009595613434,57.99015808105469,3923.114501953125,62.634769439697266,-107.97540283203125
64,0.0006854009595613434,57.70808029174805,3856.46484375,62.100440979003906,-106.1240234375
65,0.0006854009595613434,57.2933464050293,3828.004638671875,61.870872497558594,-105.33346557617188
66,0.0003427004797806717,35.384037017822266,1252.030029296875,35.384037017822266,
67,0.0003427004797806717,36.28010940551758,1316.246337890625,36.28010940551758,
68,0.0003427004797806717,37.4829216003418,1404.9693603515625,37.4829216003418,
69,0.0003427004797806717,35.027198791503906,1226.9046630859375,35.027198791503906,
70,0.0003427004797806717,34.71556091308594,1205.170166015625,34.71556091308594,
71,0.0003427004797806717,34.310768127441406,1177.228759765625,34.310768127441406,
72,0.0003427004797806717,36.52056884765625,1333.751953125,36.52056884765625,
73,0.0003427004797806717,36.928070068359375,1363.682373046875,36.928070068359375,
74,0.0003427004797806717,36.58122634887695,1338.1861572265625,36.58122634887695,
75,0.0003427004797806717,38.00126266479492,1444.095947265625,38.00126266479492,
76,0.0003427004797806717,39.05437469482422,1525.244140625,39.05437469482422,
77,0.0003427004797806717,36.87849426269531,1360.0233154296875,36.87849426269531,
78,0.0003427004797806717,39.15487289428711,1533.1041259765625,39.15487289428711,
79,0.0003427004797806717,39.2973747253418,1544.28369140625,39.2973747253418,
80,0.0003427004797806717,39.87348175048828,1589.89453125,39.87348175048828,
81,0.0003427004797806717,39.88682174682617,1590.95849609375,39.88682174682617,
82,0.0003427004797806717,42.629981994628906,1817.3153076171875,42.629981994628906,
83,0.0003427004797806717,45.848533630371094,2102.088134765625,45.848533630371094,
Weighted Mean,,39.00821410866123,5526.584007048787,73.9934858043689,
