k,weight,mae,mse,rmse,r2
32,0.003084304318026045,28.93738555908203,2076.231201171875,45.56568145751953,-0.13248968124389648
33,0.003084304318026045,29.326555252075195,2040.986083984375,45.17727279663086,-0.10832428932189941
34,0.003084304318026045,29.49266815185547,2038.3529052734375,45.14812088012695,-0.10433292388916016
35,0.0027416038382453737,30.343128204345703,2121.36962890625,46.058326721191406,-0.15716326236724854
36,0.00205620287868403,27.02790069580078,2050.39306640625,45.28126525878906,-0.08263635635375977
37,0.00205620287868403,26.93230438232422,2061.703857421875,45.40599060058594,-0.0886085033416748
38,0.00205620287868403,26.834714889526367,2019.3619384765625,44.937313079833984,-0.07533633708953857
39,0.0017135023989033585,30.134963989257812,2399.063232421875,48.98023223876953,-0.1405426263809204
40,0.0017135023989033585,30.18442726135254,2388.4560546875,48.87183380126953,-0.12167787551879883
41,0.0017135023989033585,29.98577880859375,2402.48095703125,49.01511001586914,-0.09830701351165771
42,0.0017135023989033585,30.36489486694336,2359.19482421875,48.5715446472168,-0.08267629146575928
43,0.0013708019191226869,31.62030792236328,2755.63134765625,52.49410629272461,-0.22458899021148682
44,0.0013708019191226869,31.857633590698242,2757.074951171875,52.50785446166992,-0.2009800672531128
45,0.0013708019191226869,31.886157989501953,2709.10009765625,52.049015045166016,-0.19438958168029785
46,0.0013708019191226869,32.08591079711914,2672.399169921875,51.69525146484375,-0.18025827407836914
47,0.0013708019191226869,31.32141876220703,2671.135009765625,51.68302536010742,-0.16532158851623535
48,0.0013708019191226869,31.31056785583496,2501.892578125,50.0189208984375,-0.13583660125732422
49,0.0013708019191226869,32.15947341918945,2531.591552734375,50.31492233276367,-0.12153816223144531
50,0.0013708019191226869,32.1463508605957,2434.62451171875,49.341915130615234,-0.10853707790374756
51,0.0013708019191226869,32.68409729003906,2444.334228515625,49.440208435058594,-0.09783709049224854
52,0.001028101439342015,36.440792083740234,2973.687255859375,54.531524658203125,-0.28582608699798584
53,0.001028101439342015,36.313438415527344,2976.892578125,54.56090545654297,-0.2872121334075928
54,0.001028101439342015,36.72256851196289,2815.3076171875,53.059471130371094,-0.24192583560943604
55,0.001028101439342015,36.6507682800293,2815.566650390625,53.061912536621094,-0.24204015731811523
56,0.001028101439342015,36.89259338378906,2717.789794921875,52.13242721557617,-0.21005761623382568
57,0.001028101439342015,37.53271484375,2737.558837890625,52.321685791015625,-0.19497668743133545
58,0.001028101439342015,36.918479919433594,2622.787353515625,51.213157653808594,-0.19133377075195312
59,0.001028101439342015,38.63658142089844,2660.906005859375,51.58396911621094,-0.14562535285949707
60,0.001028101439342015,38.79099655151367,2624.929931640625,51.23406982421875,-0.1424880027770996
61,0.0006854009595613434,18.152408599853516,372.0913391113281,19.289669036865234,-7.8068952560424805
62,0.0006854009595613434,18.057832717895508,368.6773376464844,19.200971603393555,-7.726090431213379
63,0.0006854009595613434,18.53937530517578,379.8096618652344,19.488706588745117,-9.550268173217773
64,0.0006854009595613434,18.75226593017578,388.4416809082031,19.70892333984375,-9.790046691894531
65,0.0006854009595613434,18.809226989746094,389.8561096191406,19.744773864746094,-9.829336166381836
66,0.0003427004797806717,14.023120880126953,196.64791870117188,14.023120880126953,
67,0.0003427004797806717,13.886232376098633,192.82745361328125,13.886232376098633,
68,0.0003427004797806717,13.74064826965332,188.805419921875,13.74064826965332,
69,0.0003427004797806717,14.72951889038086,216.95872497558594,14.72951889038086,
70,0.0003427004797806717,14.64588737487793,214.50201416015625,14.64588737487793,
71,0.0003427004797806717,14.67422866821289,215.33299255371094,14.67422866821289,
72,0.0003427004797806717,15.556703567504883,242.0110321044922,15.556703567504883,
73,0.0003427004797806717,15.731039047241211,247.46559143066406,15.731039047241211,
74,0.0003427004797806717,15.654369354248047,245.0592803955078,15.654369354248047,
75,0.0003427004797806717,16.61482810974121,276.0525207519531,16.61482810974121,
76,0.0003427004797806717,16.78835105895996,281.8487243652344,16.78835105895996,
77,0.0003427004797806717,16.702880859375,278.9862365722656,16.702880859375,
78,0.0003427004797806717,17.799840927124023,316.8343505859375,17.799840927124023,
79,0.0003427004797806717,17.87206268310547,319.4106140136719,17.87206268310547,
80,0.0003427004797806717,17.85444450378418,318.78118896484375,17.85444450378418,
81,0.0003427004797806717,17.610088348388672,310.1152038574219,17.610088348388672,
82,0.0003427004797806717,18.59754180908203,345.8685607910156,18.59754180908203,
83,0.0003427004797806717,21.46321678161621,460.669677734375,21.46321678161621,
Weighted Mean,,37.07842728795868,5569.711839122915,73.87867737470054,
