k,weight,mae,mse,rmse,r2
24,0.0065113091158327,36.91176528930664,4518.80439453125,67.19551696777344,-0.09852393865585325
25,0.0065113091158327,35.882999420166016,4473.88974609375,66.87266998291015,-0.09369013309478755
26,0.006168608636052,37.02655258178711,4797.124609375,69.25124664306641,-0.10589051246643062
27,0.0054832076764907,40.09677429199219,5107.95087890625,71.419970703125,-0.06501014232635496
28,0.0047978067169294,26.980365371704103,1695.403173828125,40.774838256835935,-0.17938586473464965
29,0.0037697052775873,28.290001678466798,1911.853173828125,43.55807800292969,-0.1215009093284607
30,0.0034270047978067,30.176475524902344,2050.3356689453126,45.093238830566406,-0.1461816668510437
31,0.003084304318026,30.71522445678711,2066.6126953125,45.30154876708984,-0.13605623245239257
32,0.003084304318026,31.769628524780273,2120.908935546875,45.86410675048828,-0.1568594217300415
33,0.003084304318026,32.55208396911621,2077.228662109375,45.416204833984374,-0.12800521850585939
34,0.003084304318026,33.09811706542969,2078.947607421875,45.5265998840332,-0.12632619142532348
35,0.0027416038382453,32.65400314331055,2040.0551025390625,45.04206085205078,-0.11280789375305171
36,0.002056202878684,31.2179931640625,2088.5323486328125,45.54738922119141,-0.10277446508407591
37,0.002056202878684,30.21651840209961,1962.36171875,44.14148788452148,-0.03615453243255616
38,0.002056202878684,31.851738357543944,2022.5367431640625,44.88230667114258,-0.07702695131301876
39,0.0017135023989033,34.49951858520508,2336.812158203125,48.109537506103514,-0.11094772815704346
40,0.0017135023989033,34.90945930480957,2409.649853515625,48.830108642578125,-0.1316310405731201
41,0.0017135023989033,35.16377944946289,2379.2760986328126,48.503231048583984,-0.08769885301589966
42,0.0017135023989033,35.60400810241699,2349.3509765625,48.23518371582031,-0.07815878391265865
43,0.0013708019191226,37.03040962219238,2672.015576171875,51.46384887695312,-0.18743053674697877
44,0.0013708019191226,37.19703483581543,2707.9066162109375,51.809835815429686,-0.17956238985061646
45,0.0013708019191226,37.87187004089356,2772.244970703125,52.377584075927736,-0.22222893238067626
46,0.0013708019191226,37.9920150756836,2705.218994140625,51.857058715820315,-0.19475306272506715
47,0.0013708019191226,38.043446731567386,2726.5474609375,52.052513885498044,-0.18949607610702515
48,0.0013708019191226,37.76635856628418,2596.2806640625,50.83750839233399,-0.17868796586990351
49,0.0013708019191226,38.20678901672363,2639.037158203125,51.25121154785156,-0.16913844347000123
50,0.0013708019191226,38.567269515991214,2578.226953125,50.66088790893555,-0.1739223480224609
51,0.0013708019191226,40.46597747802734,2656.448583984375,51.37714538574219,-0.19310513734817505
52,0.001028101439342,45.79115676879883,3231.683935546875,56.65955123901367,-0.39738419055938723
53,0.001028101439342,46.352446746826175,3328.582421875,57.512821960449216,-0.43928327560424807
54,0.001028101439342,46.24861602783203,3177.985205078125,56.157186889648436,-0.4019150257110596
55,0.001028101439342,46.451403045654295,3201.392236328125,56.39368515014648,-0.4122406005859375
56,0.001028101439342,47.10881881713867,3194.734912109375,56.28408279418945,-0.4224107265472412
57,0.001028101439342,47.29315719604492,3199.92421875,56.36051559448242,-0.3968045234680176
58,0.001028101439342,46.48500366210938,3089.160595703125,55.366539764404294,-0.4031718969345093
59,0.001028101439342,48.44724578857422,3231.353564453125,56.58967895507813,-0.3912256717681884
60,0.001028101439342,46.525883483886716,2948.579541015625,54.04142608642578,-0.28335498571395873
61,0.0006854009595613,32.655456924438475,1404.73330078125,33.91544799804687,-32.24812622070313
62,0.0006854009595613,33.15599670410156,1425.6031433105468,34.39707565307617,-32.74208526611328
63,0.0006854009595613,33.694522857666016,1467.7916442871094,34.866329956054685,-39.77199020385742
64,0.0006854009595613,33.37683753967285,1435.9097961425782,34.496172714233396,-38.88638324737549
65,0.0006854009595613,32.71467475891113,1393.6645202636719,33.87840538024902,-37.712904357910155
66,0.0003427004797806,26.804533386230467,818.5423217773438,26.804533386230467,
67,0.0003427004797806,27.82870750427246,884.4637329101563,27.82870750427246,
68,0.0003427004797806,28.25085792541504,921.025830078125,28.25085792541504,
69,0.0003427004797806,28.03811721801758,888.5889678955078,28.03811721801758,
70,0.0003427004797806,27.81627998352051,872.922802734375,27.81627998352051,
71,0.0003427004797806,28.358103942871093,901.6895477294922,28.358103942871093,
72,0.0003427004797806,29.379972457885742,963.2568572998047,29.379972457885742,
73,0.0003427004797806,29.11020622253418,938.2166900634766,29.11020622253418,
74,0.0003427004797806,29.420520782470703,961.1036407470704,29.420520782470703,
75,0.0003427004797806,29.85693778991699,986.9371887207031,29.85693778991699,
76,0.0003427004797806,30.57573890686035,1041.1804626464843,30.57573890686035,
77,0.0003427004797806,29.36522521972656,954.7677185058594,29.36522521972656,
78,0.0003427004797806,30.768767166137696,1050.356494140625,30.768767166137696,
79,0.0003427004797806,31.322689056396484,1084.2830383300782,31.322689056396484,
80,0.0003427004797806,31.29549446105957,1084.6866577148437,31.29549446105957,
81,0.0003427004797806,31.920677947998048,1128.1347595214843,31.920677947998048,
82,0.0003427004797806,33.5230209350586,1246.1679260253907,33.5230209350586,
83,0.0003427004797806,36.76996955871582,1475.8744995117188,36.76996955871582,
Weighted Mean,,37.29831204456857,5545.704343298753,73.82948760358835,-0.26528043466600126
