loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.0376746654510498,0.9848453402519226,0.05282909795641899,33.67402654859925,2.1603566380611667,0.6955808997154236,0.6549900770187378,0.040591198951005936,24.335289156366976,1.7671405160257632,0.001
1.029427170753479,0.9783594012260437,0.05106821656227112,33.4692765664121,2.1103698527084642,0.7431434988975525,0.708922803401947,0.034220531582832336,26.016202234642424,1.641294405771694,0.001
1.0258604288101196,0.975385308265686,0.050475217401981354,33.38524632268263,2.0886309293998147,0.7669199109077454,0.7269225716590881,0.03999772667884827,27.039145182163292,1.7828166502898937,0.001
1.0058306455612183,0.955708920955658,0.050121769309043884,32.780945058550415,2.098931519129341,0.7422531843185425,0.7020689845085144,0.04018424451351166,26.03184937124791,1.7297949492706675,0.001
1.0046682357788086,0.9550074934959412,0.04966086894273758,32.7415513250273,2.078209170882374,0.7487369775772095,0.7101626396179199,0.0385742112994194,26.424542292670882,1.7965464202804653,0.001
0.9966445565223694,0.9480559229850769,0.048588238656520844,32.5366356419336,2.077503077894339,0.7079375386238098,0.6703752875328064,0.03756264969706535,24.946314563286975,1.7147691910647442,0.001
0.9897359609603882,0.9419239163398743,0.04781251773238182,32.34211271969869,2.0183611103286347,0.7406200766563416,0.6936410665512085,0.046978797763586044,26.331115150530987,2.0150866532890803,0.001
0.9854580163955688,0.9359092116355896,0.04954779893159866,32.165455669207965,2.065941918518236,0.7311773896217346,0.6905273795127869,0.04065019637346268,25.40779490204591,1.7492841720837056,0.001
0.9880791902542114,0.9378637671470642,0.050215039402246475,32.23063246379021,2.104093309494496,0.7720012664794922,0.7334088087081909,0.03859264403581619,26.52927852168279,1.7324096060129546,0.001
0.9734358787536621,0.926712155342102,0.046722669154405594,31.883028416048464,1.997286233402983,0.7287248373031616,0.6842383146286011,0.044486600905656815,25.11625244201711,1.851061604283037,0.001
0.9678524136543274,0.9228256344795227,0.045026492327451706,31.7306498623854,1.9418079128810914,0.7438488006591797,0.7065479159355164,0.03730068728327751,26.06548002724123,1.6828209170882373,0.001
0.9664697647094727,0.9200839996337891,0.04638656973838806,31.672502100258992,1.979316798592205,0.7912024855613708,0.7398571372032166,0.05134541168808937,26.91667895615057,2.0849958657623815,0.001
0.9604622721672058,0.914568305015564,0.04589436575770378,31.4771042772375,1.9613525419347568,0.756384015083313,0.7172635197639465,0.03912027180194855,26.461821682626425,1.7541336162400145,0.001
0.9569138288497925,0.9127322435379028,0.04418232664465904,31.45498320621312,1.9297119538290994,0.7586641311645508,0.7223612666130066,0.0363025963306427,26.643153155690914,1.6661167122620328,0.001
0.9496443867683411,0.9051095247268677,0.044534213840961456,31.21069698772322,1.9238993731534706,0.7437205910682678,0.7025521993637085,0.04116849601268768,25.789014692699382,1.8413658228624168,0.001
0.9381653666496277,0.8938268423080444,0.04433852434158325,30.880753342601537,1.9302952210201543,0.7905635237693787,0.7386200428009033,0.051943499594926834,27.0234168521136,2.0856012954496874,0.001
0.9348559975624084,0.8918638229370117,0.042991723865270615,30.827987545919864,1.8889756287106647,0.7198711037635803,0.6833829879760742,0.036488063633441925,25.08076096484324,1.7163452138121649,0.001
0.9347255825996399,0.8902426362037659,0.04448241740465164,30.766098257323566,1.9342148759645863,0.725612998008728,0.6848083138465881,0.04080469533801079,25.586644175530285,1.7616208117024608,0.001
0.925447940826416,0.8820452094078064,0.04340264946222305,30.556877664677703,1.901149467188735,0.736604630947113,0.6926988363265991,0.04390546679496765,25.31615732969675,1.8766771003004157,0.001
0.9238558411598206,0.8812665343284607,0.0425896942615509,30.48182178204697,1.8762914314404213,0.7716041207313538,0.7164462804794312,0.055158138275146484,26.395095584567944,2.180019329010749,0.001
