k,weight,mae,mse,rmse,r2
31,0.0029314767314034445,22.841853345998402,1226.690206477006,35.02413748369838,-0.04052162927893144
32,0.002565042139978014,22.895738740800937,1311.1567732913138,36.20989883017231,-0.027397700060098007
33,0.002565042139978014,23.69635823731163,1331.8833001257237,36.494976368340396,-0.007426509674333559
34,0.002565042139978014,23.998371751877563,1334.9745748660007,36.53730388063685,-0.02383887958189579
35,0.0021986075485525836,25.563090533866227,1525.923591751193,39.06307197022775,-0.03141413884820965
36,0.0021986075485525836,25.90117109460914,1525.0901758480368,39.052402945888446,-0.014062861193355536
37,0.001832172957127153,26.50778011324,1702.167488846157,41.25733254642327,-0.07114957199002792
38,0.0014657383657017222,27.461667166531065,1976.5280558108363,44.45816073355753,-0.18918220591740043
39,0.0014657383657017222,27.76358271043601,1961.8764106136798,44.293074070487364,-0.16227251561321054
40,0.0014657383657017222,27.802083316072817,1912.645575819732,43.733803582809166,-0.15074708001563963
41,0.0010993037742762918,9.222057718044441,156.12241589647593,12.494895593660473,-1.2206776774474308
42,0.0010993037742762918,9.520911868658834,166.38276590278218,12.89894437164461,-1.1240581346684757
43,0.0010993037742762918,9.694034518812852,173.66990907573563,13.178387954364359,-1.217086494012193
44,0.0010993037742762918,10.48750546122571,182.5052514152545,13.509450448306714,-1.5959459721766667
45,0.0010993037742762918,11.647889854188724,200.82888894898267,14.171410972411415,-1.9569716237066888
46,0.0010993037742762918,11.922051946129528,209.35987742950974,14.469273562605338,-2.08258049895917
47,0.0010993037742762918,14.173752175514819,246.61526701290248,15.703988888588226,-3.6579568934150535
48,0.0007328691828508611,16.117441553147735,326.7716993279567,18.076827689834207,-2.7080881538327315
49,0.0007328691828508611,16.754108346851766,342.92790010024214,18.518312560820494,-3.3358133855030916
50,0.0007328691828508611,16.916515947883752,348.58998801680775,18.67056474820212,-3.407402068055209
51,0.0007328691828508611,18.25685416621789,402.1944894070486,20.054787194259845,-3.563958798804789
52,0.00036643459142543056,10.089824804431505,101.80456458412125,10.089824804431505,
53,0.00036643459142543056,10.146736437795049,102.95626033807775,10.146736437795049,
54,0.00036643459142543056,11.095284649302315,123.10534144904358,11.095284649302315,
55,0.00036643459142543056,11.143954319574082,124.18771787675384,11.143954319574082,
56,0.00036643459142543056,12.098128076858707,146.36470296407697,12.098128076858707,
57,0.00036643459142543056,12.127818365294278,147.08397830156918,12.127818365294278,
58,0.00036643459142543056,12.940528287630261,167.45727236295897,12.940528287630261,
59,0.00036643459142543056,12.990059602616085,168.74164847951837,12.990059602616085,
60,0.00036643459142543056,12.92628132368512,167.08874885905075,12.92628132368512,
61,0.00036643459142543056,13.96264273061838,194.95539202289032,13.96264273061838,
62,0.00036643459142543056,14.012909757629284,196.361639875462,14.012909757629284,
63,0.00036643459142543056,14.040883384672998,197.14640622198627,14.040883384672998,
64,0.00036643459142543056,14.069281206037477,197.94467365455935,14.069281206037477,
65,0.00036643459142543056,14.054205737559592,197.52069891365295,14.054205737559592,
66,0.00036643459142543056,14.042603360082982,197.19470912861385,14.042603360082982,
67,0.00036643459142543056,14.026994334686005,196.7565700653133,14.026994334686005,
68,0.00036643459142543056,14.822390169296618,219.703250330861,14.822390169296618,
69,0.00036643459142543056,14.816305632008113,219.52291258107533,14.816305632008113,
70,0.00036643459142543056,14.808292336167373,219.28552191339335,14.808292336167373,
71,0.00036643459142543056,15.621767796691618,244.03962909375127,15.621767796691618,
72,0.00036643459142543056,15.62054823801941,244.0015272562913,15.62054823801941,
73,0.00036643459142543056,15.626029624008073,244.17280181037788,15.626029624008073,
74,0.00036643459142543056,15.526983564127079,241.08721860067243,15.526983564127079,
75,0.00036643459142543056,15.533614914407199,241.29319230909377,15.533614914407199,
76,0.00036643459142543056,16.447870494799474,270.5324438136951,16.447870494799474,
77,0.00036643459142543056,17.329893934849714,300.32522379314094,17.329893934849714,
78,0.00036643459142543056,18.34307047093855,336.4682343018178,18.34307047093855,
79,0.00036643459142543056,18.36827357882475,337.3934742665513,18.36827357882475,
80,0.00036643459142543056,19.25284549881772,370.67205980134577,19.25284549881772,
81,0.00036643459142543056,20.188320737302753,407.5682941922084,20.188320737302753,
82,0.00036643459142543056,21.114029564355747,445.8022444444885,21.114029564355747,
83,0.00036643459142543056,21.172223722735986,448.2630573655844,21.172223722735986,
84,0.00036643459142543056,24.696467008121,609.915482683209,24.696467008121,
85,0.00036643459142543056,24.843437084194285,617.1963661563199,24.843437084194285,
86,0.00036643459142543056,27.614505850899008,762.5609333893356,27.614505850899008,
87,0.00036643459142543056,27.779490929532376,771.7001163039715,27.779490929532376,
Weighted Mean,,17.5701016987204,911.2557964489222,30.021051663971686,
