k,weight,mae,mse,rmse,r2
48,0.0032960955646499,0.18646697700023646,0.18387562036514277,0.4277870774269104,0.003363597393035894
49,0.0031191239907089,0.19678689241409297,0.26736541092395777,0.5169329941272736,-0.007867109775543201
50,0.0030085167569959,0.3223873198032379,1.2250521898269653,1.106529211997986,0.0450705289840698
51,0.0028757880765402,0.3605634987354278,1.454850435256958,1.2060119390487671,-0.016662728786468482
52,0.0028094237363123,0.22673368752002715,0.5256034970283509,0.7248855948448181,-0.01990599632263184
53,0.002654573609114,0.13471596240997308,0.08098499923944467,0.2843432784080505,-0.2621037721633911
54,0.0024333591416878,0.304437780380249,0.7433930993080139,0.8619869470596313,-0.005596292018890401
55,0.0023227519079747,0.3166721045970916,2.4492758750915526,1.5649276971817017,0.01282200813293458
56,0.0021679017807764,0.23019063472747803,0.4745364964008331,0.6883562803268433,0.12892806529998774
57,0.0020794159938059,0.21292310953140253,0.4611565053462982,0.6789348363876343,0.02517237663269038
58,0.0019245658666076,0.20506980717182155,0.33320691585540774,0.5770666003227234,-0.07964138984680169
59,0.0018139586328945,0.16348744630813597,0.18594510853290555,0.4307589948177338,-0.12436604499816892
60,0.0016369870589536,0.250288638472557,0.621507215499878,0.7882934927940368,-0.04397964477539058
61,0.0015485012719831,0.20188670754432675,0.2640007674694061,0.5135756969451905,-0.0816083908081054
62,0.0014600154850127,0.29862592220306394,1.1215241432189942,1.0589616298675537,0.03394110202789302
63,0.0013936511447848,0.3414576053619384,0.7223333120346069,0.8498781323432922,-0.07295689582824702
64,0.0013494082512996,0.3028623580932617,0.772130823135376,0.8786873817443848,0.04484738111495966
65,0.001327286804557,0.13197952210903163,0.09169175475835796,0.30267712473869324,-0.13433077335357663
66,0.0012388010175865,0.22635098099708556,0.38109404444694517,0.6172538638114929,0.00985001325607302
67,0.0011945581241013,0.19196338057518,0.6610200762748718,0.8130066275596619,-0.01023858785629268
68,0.0011281937838734,0.08387683182954783,0.015315895155072179,0.11971290111541746,0.0
69,0.0009512222099325,0.15726366043090817,0.21101025640964505,0.4592375159263611,-0.03216385841369626
70,0.0009291007631899,0.23708848953247066,0.45775212049484254,0.676332688331604,0.030642616748809783
71,0.0008848578697046,0.21334600448608398,0.6237301349639892,0.7897347927093505,-0.02355716228485102
72,0.0008406149762194,0.15476467311382286,0.08471087664365762,0.2905139446258545,-0.164976167678833
73,0.0007742506359915,0.14052302241325373,0.12359716147184366,0.35118886828422546,-0.11328318119049068
74,0.0007521291892489,0.08080128729343412,0.0165632863529026,0.12346035838127131,0.0
75,0.0007300077425063,0.2237278670072555,0.7383602857589722,0.8592028975486755,-0.005092883110046361
76,0.0006194005087932,0.11538325101137156,0.04951655492186542,0.22135360240936275,-0.4378138542175293
77,0.0006194005087932,0.07933175638318057,0.01816405598074192,0.1290641382336616,0.0
78,0.0005087932750801,0.11325848996639247,0.04849583432078356,0.21941251754760738,-0.1661043167114258
79,0.0004645503815949,0.07520162984728808,0.010583400260657,0.09508990645408628,0.0
80,0.0004424289348523,0.06886420175433154,0.006730824522674039,0.07771126776933665,0.0
81,0.0003760645946244,0.18454318940639497,0.2257877171039581,0.4751566171646118,-0.019572579860687243
82,0.0003097002543966,0.1384177193045616,0.06826183721423147,0.2611470878124237,-0.02917857170104978
83,0.0003097002543966,0.07627349644899366,0.0079572662711143,0.08599834740161894,0.0
84,0.000287578807654,0.07614392712712285,0.00807815021835262,0.08641027584671968,0.0
85,0.0002433359141687,0.07846578359603877,0.008308732742443639,0.08739102855324742,0.0
86,0.0001548501271983,0.08313229903578753,0.00955567071214314,0.09300753474235532,0.0
87,0.0001548501271983,0.07543542534112926,0.00876428349874908,0.08887601941823955,0.0
88,0.0001548501271983,0.07305409163236612,0.008268676605075539,0.08675731718540189,0.0
89,0.0001548501271983,0.06815117597579952,0.00768909892067306,0.08373135998845097,0.0
90,0.0001327286804557,0.07585487216711037,0.008782510878518179,0.08938711434602732,0.0
91,0.000110607233713,0.6324841260910035,1.650010347366333,1.2842367887496948,-0.14584040641784662
92,8.848578697046787e-05,0.10208016335964201,0.012760955840349138,0.10811674445867533,0.0
93,8.848578697046787e-05,0.10202060192823408,0.01276130024343724,0.10784343034029002,0.0
94,6.63643402278509e-05,0.10532172769308083,0.013856970379128999,0.10852651596069332,0.0
95,4.4242893485233934e-05,0.11212914064526551,0.015572325768880502,0.11289152950048442,0.0
96,4.4242893485233934e-05,0.11202092021703716,0.0155905300751328,0.11280199289321895,0.0
97,4.4242893485233934e-05,0.11236350983381267,0.015721888095140402,0.11311629638075824,0.0
98,4.4242893485233934e-05,0.1122877955436706,0.01569647712167348,0.11310985311865802,0.0
99,4.4242893485233934e-05,0.11237467601895328,0.01572839533910152,0.11316693276166911,0.0
100,4.4242893485233934e-05,0.11245555877685542,0.01577255672309542,0.11323242112994188,0.0
101,4.4242893485233934e-05,0.11075601056218146,0.015425422159023539,0.11180184781551357,0.0
102,4.4242893485233934e-05,0.11121960580348966,0.01564182932488618,0.11240711584687231,0.0
103,4.4242893485233934e-05,0.1114872500300407,0.01575077781453724,0.11262635067105291,0.0
104,4.4242893485233934e-05,0.11159473955631252,0.01574246070813384,0.1127393506467342,0.0
105,4.4242893485233934e-05,0.07785493135452266,0.01093747621052894,0.09043419659137722,0.0
106,4.4242893485233934e-05,0.07744605354964729,0.010803702694829501,0.09013693593442433,0.0
107,2.2121446742616967e-05,0.029358658194541882,0.001033995652687705,0.029358658194541882,
108,2.2121446742616967e-05,0.02900958787649866,0.001014951722754597,0.02900958787649866,
Weighted Mean,,0.3288791710764835,1.3595329089790065,0.9577093948161599,0.12467531206634065
