k,weight,mae,mse,rmse,r2
26,0.016502599269992257,0.5344369411468506,2.543773651123047,1.5949212312698364,0.24875569343566895
27,0.01581683442097113,0.6781597137451172,3.2147064208984375,1.792960286140442,0.23825883865356445
28,0.014622276296869815,0.5335783958435059,3.0136148929595947,1.7359766960144043,0.3315274715423584
29,0.01378166132065037,0.503396213054657,2.192392110824585,1.480672836303711,0.30058586597442627
30,0.012941046344430926,0.39560985565185547,1.1610499620437622,1.0775202512741089,0.29314470291137695
31,0.012078309921468864,0.4309546947479248,1.9317514896392822,1.3898745775222778,0.28518199920654297
32,0.011127087711536334,0.4557752013206482,2.145599126815796,1.464786410331726,0.13983958959579468
33,0.01028647273531689,0.3592224717140198,1.2613117694854736,1.1230813264846802,0.22039204835891724
34,0.009490100652582678,0.31987255811691284,1.0505074262619019,1.0249426364898682,0.3346167802810669
35,0.008870700143789404,0.3791424632072449,1.5437748432159424,1.2424873113632202,0.34553319215774536
36,0.008207056741510895,0.4068986475467682,1.8495965003967285,1.3599987030029297,0.2702549695968628
37,0.007698263466430704,0.38184571266174316,1.3627278804779053,1.1673593521118164,0.26188015937805176
38,0.007034620064152196,0.3057384490966797,0.9473525881767273,0.9733203649520874,0.0025501251220703125
39,0.0066585554695277075,0.38822928071022034,1.721854329109192,1.3121944665908813,0.12265920639038086
40,0.006194005087932751,0.4304845333099365,2.228734016418457,1.4928945302963257,0.23997515439987183
41,0.00561884747262471,0.22683528065681458,0.40559086203575134,0.6368601322174072,0.25136327743530273
42,0.005198539984514987,0.3670580983161926,2.4482672214508057,1.5646939277648926,0.12620669603347778
43,0.004756111049662648,0.3129238486289978,0.9795585870742798,0.9897265434265137,0.3226611018180847
44,0.0043579250082955425,0.3905935287475586,1.918857455253601,1.3852282762527466,0.11787563562393188
45,0.004092467647384139,0.29263055324554443,0.7580495476722717,0.8706604242324829,-0.1972428560256958
46,0.0037606459462448845,0.26208484172821045,0.8494865894317627,0.921675980091095,0.33434128761291504
47,0.0035394314788187147,0.25347810983657837,0.557980477809906,0.7469809055328369,0.4883663058280945
48,0.003296095564649928,0.196740061044693,0.22841131687164307,0.4779239594936371,-0.23802733421325684
49,0.0031191239907089924,0.20362061262130737,0.27657005190849304,0.5258992910385132,-0.042565107345581055
50,0.0030085167569959075,0.3374292254447937,1.2489588260650635,1.1175682544708252,0.02643531560897827
51,0.002875788076540206,0.356819212436676,1.4386941194534302,1.199455738067627,-0.005372524261474609
52,0.002809423736312355,0.22812198102474213,0.513205885887146,0.7163838744163513,0.0041509270668029785
53,0.002654573609114036,0.13826467096805573,0.07161924242973328,0.26761770248413086,-0.11614394187927246
54,0.0024333591416878663,0.30953195691108704,0.7430734634399414,0.8620170950889587,-0.005163908004760742
55,0.0023227519079747814,0.31980466842651367,2.4594762325286865,1.5682717561721802,0.008710801601409912
56,0.002167901780776463,0.2430075854063034,0.5276041626930237,0.7263636589050293,0.03151559829711914
57,0.002079415993805995,0.20889446139335632,0.43338996171951294,0.6583235859870911,0.08386743068695068
58,0.001924565866607676,0.2023656815290451,0.3184000551700592,0.564269483089447,-0.03166496753692627
59,0.0018139586328945914,0.1604781150817871,0.17224234342575073,0.4150208830833435,-0.04150867462158203
60,0.0016369870589536557,0.2474806308746338,0.6039182543754578,0.7771217823028564,-0.014434456825256348
61,0.0015485012719831878,0.19954296946525574,0.2507125437259674,0.5007120370864868,-0.02716672420501709
62,0.00146001548501272,0.30482590198516846,1.1273306608200073,1.061758279800415,0.028939485549926758
63,0.0013936511447848689,0.3447011411190033,0.7144678831100464,0.8452619910240173,-0.06127357482910156
64,0.001349408251299635,0.30833250284194946,0.7725036144256592,0.8789218664169312,0.04438626766204834
65,0.001327286804557018,0.1340193897485733,0.08835112303495407,0.29723915457725525,-0.09300339221954346
66,0.0012388010175865501,0.22985097765922546,0.3811536133289337,0.6173763871192932,0.009695231914520264
67,0.0011945581241013163,0.19550617039203644,0.6560583710670471,0.8099743127822876,-0.002655625343322754
68,0.0011281937838734653,0.08785156160593033,0.012746553868055344,0.11290063709020615,0.0
69,0.0009512222099325296,0.16140519082546234,0.2088642120361328,0.45701664686203003,-0.021666407585144043
70,0.0009291007631899126,0.24687910079956055,0.4631730914115906,0.6805682182312012,0.019162893295288086
71,0.0008848578697046787,0.2184244692325592,0.6177746057510376,0.7859863638877869,-0.013783931732177734
72,0.0008406149762194447,0.16032634675502777,0.08226604759693146,0.28682059049606323,-0.1313539743423462
73,0.0007742506359915939,0.14655718207359314,0.11979228258132935,0.3461102247238159,-0.07901132106781006
74,0.0007521291892489769,0.0850110650062561,0.015571285970509052,0.12478496134281158,0.0
75,0.00073000774250636,0.22860662639141083,0.7395733594894409,0.8599845170974731,-0.0067441463470458984
76,0.0006194005087932751,0.12163747847080231,0.04939797893166542,0.22225655615329742,-0.434370756149292
77,0.0006194005087932751,0.08457823097705841,0.019729945808649063,0.14046332240104675,0.0
78,0.0005087932750801903,0.1052607074379921,0.04067977890372276,0.20169228315353394,0.021836280822753906
79,0.0004645503815949563,0.0708162933588028,0.006436862517148256,0.08023005723953247,0.0
80,0.00044242893485233934,0.07305643707513809,0.006768917199224234,0.08227343112230301,0.0
81,0.00037606459462448844,0.1825881153345108,0.21963073313236237,0.4686477780342102,0.008230030536651611
82,0.00030970025439663754,0.13302649557590485,0.06235719099640846,0.2497142255306244,0.05984532833099365
83,0.00030970025439663754,0.07510948181152344,0.00716617563739419,0.08465326577425003,0.0
84,0.00028757880765402057,0.0741448700428009,0.006987303961068392,0.08359009772539139,0.0
85,0.00024333591416878664,0.07934325933456421,0.007376139983534813,0.0858844593167305,0.0
86,0.00015485012719831877,0.07782494276762009,0.007330018095672131,0.08561552315950394,0.0
87,0.00015485012719831877,0.06613743305206299,0.006098511628806591,0.07809296995401382,0.0
88,0.00015485012719831877,0.06162376329302788,0.0057726697996258736,0.07597808539867401,0.0
89,0.00015485012719831877,0.059975456446409225,0.005703567061573267,0.07552196085453033,0.0
90,0.0001327286804557018,0.06992369890213013,0.006656754296272993,0.08158893138170242,0.0
91,0.00011060723371308483,0.6356489062309265,1.669674277305603,1.2921587228775024,-0.15949594974517822
92,8.848578697046787e-05,0.0986020639538765,0.00995970331132412,0.09979831427335739,0.0
93,8.848578697046787e-05,0.09882025420665741,0.010003907606005669,0.10001953691244125,0.0
94,6.63643402278509e-05,0.10679305344820023,0.01146524865180254,0.10707589983940125,0.0
95,4.4242893485233934e-05,0.11181960999965668,0.012516041286289692,0.11187511682510376,0.0
96,4.4242893485233934e-05,0.11171170324087143,0.012491469271481037,0.11176524311304092,0.0
97,4.4242893485233934e-05,0.11185145378112793,0.012521585449576378,0.11189989000558853,0.0
98,4.4242893485233934e-05,0.11184173077344894,0.012519346550107002,0.11188988387584686,0.0
99,4.4242893485233934e-05,0.11186857521533966,0.012525465339422226,0.11191722750663757,0.0
100,4.4242893485233934e-05,0.11196726560592651,0.012547330930829048,0.11201486736536026,0.0
101,4.4242893485233934e-05,0.11200092732906342,0.012554794549942017,0.1120481789112091,0.0
102,4.4242893485233934e-05,0.11193627119064331,0.01254073902964592,0.11198543757200241,0.0
103,4.4242893485233934e-05,0.11200426518917084,0.012555776163935661,0.1120525598526001,0.0
104,4.4242893485233934e-05,0.11200010776519775,0.012555028311908245,0.11204922199249268,0.0
105,4.4242893485233934e-05,0.06081739068031311,0.006667261011898518,0.08165329694747925,0.0
106,4.4242893485233934e-05,0.059891972690820694,0.006660577841103077,0.08161236345767975,0.0
107,2.2121446742616967e-05,0.02471054159104824,0.0006106108776293695,0.02471054159104824,
108,2.2121446742616967e-05,0.023255333304405212,0.000540810520760715,0.023255333304405212,
Weighted Mean,,0.31868227754905293,1.3184497925125493,0.9448389876745135,
