loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
2.488400936126709,1.4215561151504517,1.0668470859527588,6.796882538869797,5.180023228803717,2.421074390411377,1.3485499620437622,1.072524070739746,6.520220640813018,5.170549778050984,0.001
2.487372875213623,1.4204081296920776,1.066963791847229,6.78788735577534,5.182152457662762,2.425738573074341,1.3745883703231812,1.0511503219604492,6.597411634189011,5.081725627222245,0.001
2.4643213748931885,1.406314492225647,1.0580068826675415,6.729093256097795,5.144448086155698,2.416544198989868,1.348912000656128,1.0676323175430298,6.4813473268823465,5.188817258147782,0.001
2.464444875717163,1.405208706855774,1.0592371225357056,6.725665671213491,5.151712127883145,2.507269859313965,1.4023607969284058,1.104907751083374,6.711695566693253,5.314984266400712,0.001
2.452460289001465,1.3961530923843384,1.0563089847564697,6.687922850737822,5.141718678274504,2.448706865310669,1.3798922300338745,1.0688145160675049,6.647552371480805,5.181304704793977,0.001
2.4645519256591797,1.4071043729782104,1.0574471950531006,6.730822521905362,5.144092198751158,2.4250235557556152,1.3580729961395264,1.0669509172439575,6.544537269007271,5.148273758532037,0.001
2.4509685039520264,1.3980162143707275,1.0529524087905884,6.691789785421933,5.126039939100584,2.4656169414520264,1.3578293323516846,1.1077871322631836,6.520914597807377,5.3118220731777654,0.001
2.4579615592956543,1.4044110774993896,1.0535486936569214,6.717426338575053,5.126704356033698,2.3906891345977783,1.3366824388504028,1.0540049076080322,6.453084052727602,5.11788688219658,0.001
2.439222812652588,1.3871954679489136,1.052029013633728,6.647203986314043,5.118441110012346,2.3826334476470947,1.336824893951416,1.0458087921142578,6.436802790082229,5.04944443584813,0.001
2.438181161880493,1.3889333009719849,1.0492497682571411,6.654372843399695,5.107705876643518,2.414979934692383,1.3633646965026855,1.0516149997711182,6.543884574320684,5.1151504409674695,0.001
2.43841552734375,1.3878804445266724,1.050534725189209,6.651872722660556,5.111767400619966,2.3928136825561523,1.3401328325271606,1.0526798963546753,6.459380774671695,5.101750975408134,0.001
2.429929733276367,1.3893907070159912,1.040539026260376,6.660955119269169,5.074657112566858,2.392876625061035,1.3370994329452515,1.055777907371521,6.451104868624094,5.124321926649683,0.001
2.4264867305755615,1.3783828020095825,1.0481045246124268,6.609085585059669,5.100208796655127,2.399369716644287,1.3495090007781982,1.0498601198196411,6.492136951475057,5.068333195010824,0.001
2.439361810684204,1.3906073570251465,1.0487537384033203,6.663025268005723,5.104395983114339,2.393641233444214,1.3383296728134155,1.0553114414215088,6.449792914792866,5.101762228764799,0.001
2.426316499710083,1.3832546472549438,1.0430618524551392,6.631678574124688,5.082401766401884,2.387615203857422,1.3400734663009644,1.0475417375564575,6.463273967188026,5.071035876169939,0.001
2.4151976108551025,1.3799961805343628,1.0352011919021606,6.615138015386152,5.0463464805361475,2.404188632965088,1.3494863510131836,1.054702639579773,6.471757122554212,5.0739861311756895,0.001
2.4277169704437256,1.384292721748352,1.0434237718582153,6.629714394496734,5.08051307804156,2.3669066429138184,1.3267897367477417,1.0401158332824707,6.393226510845188,5.0210268969291,0.001
2.4245080947875977,1.3842655420303345,1.0402406454086304,6.63438031750408,5.070018854061313,2.392704725265503,1.3387647867202759,1.0539401769638062,6.431927273306991,5.0894768455153265,0.001
2.423990249633789,1.3834471702575684,1.0405439138412476,6.628056399948047,5.065185068483709,2.4202747344970703,1.3719850778579712,1.0482895374298096,6.552984788744017,5.092916621536017,0.001
2.4293720722198486,1.377769112586975,1.0516061782836914,6.610554148104489,5.112609057920558,2.3861873149871826,1.3398127555847168,1.0463757514953613,6.4501989734125385,5.098640828959764,0.001
2.4142465591430664,1.3750022649765015,1.0392433404922485,6.59767843251995,5.063792465596379,2.4102706909179688,1.34696364402771,1.0633070468902588,6.470099596895387,5.169617156117348,0.001
2.3995959758758545,1.3664934635162354,1.03310227394104,6.562321323657322,5.0333235335352375,2.3837146759033203,1.334223747253418,1.0494906902313232,6.426000974353132,5.0585952903764575,0.001
2.408778667449951,1.3754205703735352,1.033360481262207,6.5961268759697225,5.038409112968227,2.4425647258758545,1.3502728939056396,1.0922921895980835,6.494132546723702,5.317904043565495,0.001
2.4090466499328613,1.3678947687149048,1.0411523580551147,6.565748908541626,5.066797111826012,2.4008522033691406,1.35040283203125,1.0504499673843384,6.46159440370573,5.093948648120197,0.001
2.404864549636841,1.3676306009292603,1.0372323989868164,6.5589054610195445,5.051821238553813,2.378690719604492,1.332601547241211,1.0460888147354126,6.401566185913892,5.062915172666347,0.001
2.3937604427337646,1.3659815788269043,1.027778148651123,6.557436897974724,5.010794313491321,2.422529458999634,1.352441430091858,1.070087194442749,6.490972697950061,5.133154873852217,0.001
2.408313751220703,1.3741183280944824,1.0341955423355103,6.588634015990082,5.036971965544097,2.403371572494507,1.353918433189392,1.0494534969329834,6.485480122117675,5.121714899022224,0.001
2.4028239250183105,1.3664206266403198,1.0364028215408325,6.555656992062164,5.049907699030851,2.40816068649292,1.3503621816635132,1.057798147201538,6.507255367265017,5.122480127275464,0.001
2.4031925201416016,1.365021824836731,1.0381708145141602,6.553940386280845,5.05937036531678,2.3886783123016357,1.3361117839813232,1.0525673627853394,6.416962184501596,5.107059277525124,0.001
2.3961172103881836,1.3601423501968384,1.0359755754470825,6.532772353503568,5.043132240538623,2.423708200454712,1.3679863214492798,1.0557210445404053,6.555414107114138,5.117462067982466,0.001
2.4046690464019775,1.364109754562378,1.0405586957931519,6.549638790695537,5.07110761631868,2.4061577320098877,1.3545173406600952,1.0516400337219238,6.535422518998245,5.107870925874608,0.001
2.402595043182373,1.3721189498901367,1.0304768085479736,6.583444343007938,5.027014151564896,2.3830747604370117,1.3383519649505615,1.0447230339050293,6.431613117100085,5.021708662787072,0.001
2.3911287784576416,1.352657675743103,1.0384724140167236,6.50290547602402,5.054597535421112,2.416661262512207,1.3583858013153076,1.0582762956619263,6.502919542719852,5.154833996578041,0.001
2.391331672668457,1.3602503538131714,1.031079888343811,6.533521639501533,5.031109904501202,2.4081780910491943,1.3503663539886475,1.0578124523162842,6.482900290102157,5.10179364438549,0.001
2.394548177719116,1.3591426610946655,1.0354070663452148,6.5285012357592285,5.043267280818607,2.4480366706848145,1.3626164197921753,1.0854194164276123,6.513582098160217,5.191682644088682,0.001
2.38533878326416,1.3523777723312378,1.0329604148864746,6.498805971968826,5.035742067438553,2.382155418395996,1.3397597074508667,1.0423959493637085,6.4677987543471955,5.058768779625048,0.001
2.380915641784668,1.3531475067138672,1.0277671813964844,6.504894506814611,5.008381875156199,2.392364263534546,1.3442033529281616,1.0481607913970947,6.462219433890515,5.058474785682167,0.001
