k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.8,0.7723324150596877,0.7851515151515153,0.8
55,0.0023227519079747814,0.8476190476190476,0.8346466557058891,0.8400104657247515,0.8476190476190476
56,0.002167901780776463,0.826530612244898,0.8364766275614826,0.870159978885171,0.826530612244898
57,0.002079415993805995,0.8191489361702128,0.810674190911085,0.8326367781155015,0.8191489361702128
58,0.001924565866607676,0.8850574712643678,0.8734703355393011,0.8646743295019156,0.8850574712643678
59,0.0018139586328945914,0.8170731707317073,0.8055086331660504,0.8233859397417503,0.8170731707317073
60,0.0016369870589536557,0.8918918918918919,0.8717875770507351,0.8591652877367163,0.8918918918918919
61,0.0015485012719831878,0.7714285714285715,0.7436666666666667,0.7738095238095237,0.7714285714285715
62,0.00146001548501272,0.8333333333333334,0.8325252525252527,0.8701710551604844,0.8333333333333334
63,0.0013936511447848689,0.873015873015873,0.8826291079812207,0.9099099099099098,0.873015873015873
64,0.001349408251299635,0.7540983606557377,0.7230405350297692,0.7429994509373283,0.7540983606557377
65,0.001327286804557018,0.7833333333333333,0.7560130718954248,0.7546296296296297,0.7833333333333333
66,0.0012388010175865501,0.7857142857142857,0.7784882177570857,0.8029967159277503,0.7857142857142857
67,0.0011945581241013163,0.6666666666666666,0.6591122868900646,0.6673666225749559,0.6666666666666666
68,0.0011281937838734653,0.8627450980392157,0.8405695611577965,0.8290707587382778,0.8627450980392157
69,0.0009512222099325296,0.6976744186046512,0.7325581395348837,0.8096345514950165,0.6976744186046512
70,0.0009291007631899126,0.7619047619047619,0.731829573934837,0.7156084656084657,0.7619047619047619
71,0.0008848578697046787,0.775,0.7337322695035461,0.7357051282051282,0.775
72,0.0008406149762194447,0.8421052631578947,0.8164886854818206,0.8192982456140351,0.8421052631578947
73,0.0007742506359915939,0.7142857142857143,0.6909706959706959,0.7080432172869148,0.7142857142857143
74,0.0007521291892489769,0.7941176470588235,0.7862745098039214,0.8414071510957324,0.7941176470588235
75,0.00073000774250636,0.8181818181818182,0.823276240667545,0.8533057851239668,0.8181818181818182
76,0.0006194005087932751,0.75,0.7391418105703821,0.7559523809523808,0.75
77,0.0006194005087932751,0.75,0.7452035886818497,0.8256802721088435,0.75
78,0.0005087932750801903,0.6521739130434783,0.6304347826086957,0.6739130434782609,0.6521739130434783
79,0.0004645503815949563,0.7142857142857143,0.671957671957672,0.7597402597402597,0.7142857142857143
80,0.00044242893485233934,0.8,0.7774322169059011,0.7766666666666666,0.8
81,0.00037606459462448844,0.7058823529411765,0.6643078283945156,0.6294117647058823,0.7058823529411765
82,0.00030970025439663754,0.6428571428571429,0.5928571428571429,0.6428571428571429,0.6428571428571429
83,0.00030970025439663754,0.6428571428571429,0.6261595547309834,0.7346938775510203,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6853146853146854,0.7912087912087912,0.6923076923076923
85,0.00024333591416878664,0.7272727272727273,0.665909090909091,0.6313131313131314,0.7272727272727273
86,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
87,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.6530612244897959,0.6071428571428571,0.7142857142857143
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,0.8,0.8,0.8,0.8
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8294215241676807,0.7896064769720701,0.7847406639735789,0.8294215241676807
