loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.4063134491443634,0.8389827013015747,0.41620683670043945,0.8391293883323669,0.001
0.4058349132537842,0.8404324650764465,0.41058799624443054,0.8396705985069275,0.001
0.40609970688819885,0.8405625820159912,0.41397184133529663,0.8383529186248779,0.001
0.40494003891944885,0.8405129909515381,0.4189620316028595,0.8363294005393982,0.001
0.4038331210613251,0.8409156799316406,0.4173244535923004,0.8396941423416138,0.001
0.4038001298904419,0.8413060307502747,0.42274653911590576,0.8371999859809875,0.001
0.4035978615283966,0.8410953879356384,0.40959668159484863,0.8395529389381409,0.001
0.4028029143810272,0.8405563831329346,0.4128636121749878,0.8388470411300659,0.001
0.4033010005950928,0.8411077857017517,0.41425105929374695,0.8401647210121155,0.001
0.40256017446517944,0.8414671421051025,0.40588557720184326,0.8409411907196045,0.001
0.401129812002182,0.8418574333190918,0.41190674901008606,0.8417176604270935,0.001
0.40232783555984497,0.8415538668632507,0.4075232446193695,0.8409411907196045,0.001
0.4019021689891815,0.8413556218147278,0.4132706820964813,0.8366352915763855,0.001
0.40157726407051086,0.841888427734375,0.40550488233566284,0.840399980545044,0.001
0.4016137719154358,0.8416963815689087,0.41946884989738464,0.8358823657035828,0.001
0.40137144923210144,0.841690182685852,0.4103325307369232,0.8373411893844604,0.001
0.40071621537208557,0.841566264629364,0.4052673280239105,0.8384705781936646,0.001
0.4002106189727783,0.8420742750167847,0.4024783968925476,0.8412941098213196,0.001
0.400488018989563,0.84117591381073,0.4134449362754822,0.8381176590919495,0.001
0.4001038372516632,0.8420928716659546,0.4039245843887329,0.8448705673217773,0.001
0.400716096162796,0.842012345790863,0.41564682126045227,0.8414823412895203,0.001
0.39970892667770386,0.8429293036460876,0.41090086102485657,0.8414117693901062,0.001
0.3998226523399353,0.8423778414726257,0.4026303291320801,0.8439529538154602,0.001
0.398680180311203,0.8424212336540222,0.41780588030815125,0.8373882174491882,0.001
0.3995419442653656,0.8426752686500549,0.4020904004573822,0.8420235514640808,0.001
0.39847514033317566,0.8424336314201355,0.43882840871810913,0.8343294262886047,0.001
0.39848360419273376,0.8429478406906128,0.4061427712440491,0.8409882187843323,0.001
0.39900246262550354,0.8427619934082031,0.408714234828949,0.845270574092865,0.001
0.3988528847694397,0.8425699472427368,0.408620685338974,0.840399980545044,0.001
0.39927953481674194,0.8422353863716125,0.40425047278404236,0.8420470356941223,0.001
0.3993203341960907,0.8422911167144775,0.40361788868904114,0.84456467628479,0.001
0.39821502566337585,0.8419255614280701,0.4066886603832245,0.8399294018745422,0.001
0.3987295627593994,0.8430965542793274,0.42058610916137695,0.8398823738098145,0.001
0.3982977569103241,0.8426504731178284,0.40683621168136597,0.84244704246521,0.001
0.397651731967926,0.8423407077789307,0.4137982130050659,0.8400706052780151,0.001
0.3986218571662903,0.8431646823883057,0.4079945683479309,0.8418588042259216,0.001
0.39823660254478455,0.8429664373397827,0.40795260667800903,0.8413882255554199,0.001
0.3880992531776428,0.8456677198410034,0.40183115005493164,0.8424000144004822,1e-05
0.38423237204551697,0.8456491231918335,0.3963371217250824,0.8464470505714417,0.000109
0.3828865587711334,0.846138596534729,0.39823052287101746,0.8436235189437866,0.000208
0.3836193084716797,0.8463926315307617,0.398538738489151,0.8394823670387268,0.000307
0.3848712146282196,0.8458597660064697,0.39656519889831543,0.8403058648109436,0.000406
0.3859795033931732,0.8462067246437073,0.4089806377887726,0.8415294289588928,0.000505
0.38824331760406494,0.8451349139213562,0.40047693252563477,0.8429882526397705,0.000604
0.389784038066864,0.8448994755744934,0.4027341902256012,0.8423529267311096,0.000703
0.39269623160362244,0.8441869616508484,0.4070279896259308,0.842941164970398,0.000802
0.3943636417388916,0.8436107635498047,0.40486374497413635,0.8406352996826172,0.000901
0.39814525842666626,0.8428053855895996,0.40646713972091675,0.8413411974906921,0.001
0.39753928780555725,0.8436665534973145,0.4166705906391144,0.8396705985069275,0.001
0.39693111181259155,0.8435798287391663,0.4056544005870819,0.8415764570236206,0.001
0.39799830317497253,0.8432018756866455,0.4100656807422638,0.8407294154167175,0.001
0.39742541313171387,0.8435488343238831,0.40961912274360657,0.8375764489173889,0.001
0.3980647921562195,0.842266321182251,0.40454256534576416,0.8416941165924072,0.001
0.39749258756637573,0.8434001207351685,0.4155540466308594,0.8413882255554199,0.001
0.39927002787590027,0.8425699472427368,0.4039900600910187,0.8449411988258362,0.001
0.39853084087371826,0.8437594771385193,0.4121675491333008,0.8413411974906921,0.001
0.3982402980327606,0.8429169058799744,0.40767666697502136,0.841176450252533,0.001
0.3971479833126068,0.8431461453437805,0.4114342927932739,0.8371764421463013,0.001
0.39732521772384644,0.8430717587471008,0.4040752649307251,0.8392470479011536,0.001
0.3983023166656494,0.8432947993278503,0.4048318564891815,0.8434117436408997,0.001
0.3983108103275299,0.843121349811554,0.42033469676971436,0.8439058661460876,0.001
0.39847078919410706,0.842656672000885,0.4031955897808075,0.8421882390975952,0.001
0.39765188097953796,0.8437594771385193,0.40988442301750183,0.8367529511451721,0.001
0.3969005048274994,0.8435116410255432,0.409304141998291,0.8372706174850464,0.001
0.3974373936653137,0.8425017595291138,0.41392236948013306,0.8366117477416992,0.001
0.39713019132614136,0.8434311151504517,0.42978084087371826,0.8336941003799438,0.001
