k,weight,mae,mse,rmse,r2
67,0.0031324705300469873,16.88161175733003,676.2903373420238,26.005582811043165,-0.14108693327898014
68,0.0028851702250432777,16.409156035198322,628.3608223140639,25.06712632740466,-0.15678179624421507
69,0.0028851702250432777,16.278733378774504,611.4499984113039,24.727515006795645,-0.12564978967168106
70,0.002802736790042041,15.74753228494948,577.7369878172619,24.03616000565111,-0.12412381844586573
71,0.0024730030500370952,13.949078108015478,488.71471532033013,22.10689293682697,0.0658891768288915
72,0.002308136180034622,14.270946908219472,497.12649514251274,22.2963336704157,0.08697611259322502
73,0.0022257027450333857,10.389160988070193,347.32462351065783,18.63664732484515,0.2846457371686625
74,0.0018959690050284396,12.87605346475017,446.3409825102268,21.126783534419687,0.15853633356911623
75,0.001483801830022257,14.524043557169755,518.6100067990787,22.773010490470483,0.10231886729080863
76,0.001154068090017311,16.131913987072913,582.8223365882615,24.14171362161894,0.059864200163336156
77,0.001154068090017311,15.782398929779234,562.9424728844065,23.726408765011332,0.07294656238632236
78,0.0009067677850136015,22.67882876475572,994.0281978318621,31.528212728156067,-0.5311858315151545
79,0.000824334350012365,16.909607105876496,705.1379796566041,26.55443427483636,-0.17202977431863076
80,0.000824334350012365,18.440681360425202,744.0533871028414,27.277342009492813,-0.25444781334399447
81,0.0007419009150111285,20.196336185978097,877.6724788008299,29.625537612013556,-0.43182819866278255
82,0.0007419009150111285,18.410516497990233,833.8231365082252,28.875995853099596,-0.43354972357007604
83,0.0007419009150111285,17.08396767727538,762.7072070347612,27.617154216804476,-0.3679745316261729
84,0.0007419009150111285,16.061626161903334,709.0899052866389,26.628742089829156,-0.23547170093484504
85,0.0007419009150111285,7.621632321221036,218.01696550697847,14.765397573617124,-0.07130590059490438
86,0.000659467480009892,5.3298198641217995,48.31406536695332,6.9508319909887994,-0.3912351613008618
87,0.000659467480009892,5.443477399344895,49.84244425010807,7.059918147550159,-0.4352458324353392
88,0.000494600610007419,3.556963284532688,16.638064776192085,4.0789783985934625,-2.4495486150706443
89,0.000329733740004946,3.4080267938375144,14.108975958460636,3.7561916828698503,0.0
90,0.0002473003050037095,3.6453035269611784,15.049024078598947,3.879307164765243,0.0
91,0.000164866870002473,4.466306773490823,25.80947585485474,5.0803027325991845,0.0
92,0.000164866870002473,4.8162942682501,27.51251646671758,5.245237503366037,0.0
93,8.24334350012365e-05,6.003630023693504,36.04357346139407,6.003630023693504,
94,8.24334350012365e-05,6.220963616394793,38.700388316507784,6.220963616394793,
95,8.24334350012365e-05,5.15528705870697,26.576984657671566,5.15528705870697,
96,8.24334350012365e-05,3.5755525564457566,12.784576083905785,3.5755525564457566,
97,8.24334350012365e-05,3.4030396796725197,11.580679061425645,3.4030396796725197,
Weighted Mean,,23.556531147558673,1964.1463199695538,42.11832526952519,
