k,weight,accuracy,fscore,precision,recall
43,0.01582721952023741,0.328125,0.3063557907665459,0.3836708902310924,0.328125
44,0.015250185475228753,0.3891891891891892,0.3749608049608049,0.4760459360459361,0.3891891891891892
45,0.013106916165196604,0.33962264150943394,0.32016035728285275,0.3408689842652107,0.33962264150943394
46,0.012694748990190421,0.2987012987012987,0.2781759244780434,0.32718511647083076,0.2987012987012987
47,0.011870414640178056,0.3055555555555556,0.2893704116764461,0.3048535954785955,0.3055555555555556
48,0.0112933805951694,0.291970802919708,0.27110050490765053,0.33394160583941607,0.291970802919708
49,0.010798779985161981,0.2824427480916031,0.24578082447413385,0.23823458136435235,0.2824427480916031
50,0.010469046245157036,0.25984251968503935,0.23423776573382873,0.22854955630546184,0.25984251968503935
51,0.009809578765147143,0.2184873949579832,0.21410018552875695,0.3485920684063099,0.2184873949579832
52,0.009314978155139726,0.2743362831858407,0.23166501495496808,0.24107404828383486,0.2743362831858407
53,0.008325776935124887,0.26732673267326734,0.23637435172088636,0.2376206041656797,0.26732673267326734
54,0.007831176325117468,0.2631578947368421,0.24255507710403534,0.29091671486408327,0.2631578947368421
55,0.007254142280108812,0.36363636363636365,0.3539469443212759,0.37750270562770555,0.36363636363636365
56,0.00684197510510263,0.39759036144578314,0.3698795180722892,0.3622124863088718,0.39759036144578314
57,0.005523040145082846,0.23880597014925373,0.2233830845771144,0.23447050461975835,0.23880597014925373
58,0.005028439535075427,0.21311475409836064,0.19734582357533176,0.22868852459016392,0.21311475409836064
59,0.004781139230071717,0.25862068965517243,0.2632183908045977,0.385632183908046,0.25862068965517243
60,0.004451405490066771,0.2222222222222222,0.16604938271604938,0.1552469135802469,0.2222222222222222
61,0.004286538620064298,0.3269230769230769,0.3077838827838828,0.3153846153846154,0.3269230769230769
62,0.003956804880059352,0.20833333333333334,0.2125,0.21875,0.20833333333333334
63,0.0037095045750556426,0.13333333333333333,0.11845117845117845,0.12451499118165785,0.13333333333333333
64,0.0037095045750556426,0.28888888888888886,0.265079365079365,0.2903703703703704,0.28888888888888886
65,0.0035446377050531697,0.11627906976744186,0.10830564784053155,0.19186046511627908,0.11627906976744186
66,0.0032149039650482235,0.28205128205128205,0.18498168498168496,0.144017094017094,0.28205128205128205
67,0.0031324705300469873,0.2894736842105263,0.24060150375939848,0.23552631578947367,0.2894736842105263
68,0.0028851702250432777,0.2857142857142857,0.2038095238095238,0.17142857142857143,0.2857142857142857
69,0.0028851702250432777,0.17142857142857143,0.09578231292517006,0.07337662337662339,0.17142857142857143
70,0.002802736790042041,0.23529411764705882,0.17067736185383242,0.1605392156862745,0.23529411764705882
71,0.0024730030500370952,0.23333333333333334,0.15444444444444444,0.12063492063492064,0.23333333333333334
72,0.002308136180034622,0.32142857142857145,0.25595238095238093,0.22976190476190478,0.32142857142857145
73,0.0022257027450333857,0.2222222222222222,0.18165784832451498,0.1574074074074074,0.2222222222222222
74,0.0018959690050284396,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
75,0.001483801830022257,0.2777777777777778,0.20370370370370372,0.17777777777777778,0.2777777777777778
76,0.001154068090017311,0.07142857142857142,0.028571428571428574,0.017857142857142856,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.08333333333333333,0.05952380952380952,0.14285714285714285
78,0.0009067677850136015,0.18181818181818182,0.08181818181818182,0.053030303030303025,0.18181818181818182
79,0.000824334350012365,0.2,0.13333333333333333,0.1,0.2
80,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
81,0.0007419009150111285,0.3333333333333333,0.2888888888888889,0.25925925925925924,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.24074074074074073,0.2037037037037037,0.3333333333333333
83,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.3333333333333333,0.25,0.2222222222222222,0.3333333333333333
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.5,0.5,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.42793535620052764,0.4023288247498585,0.4359496646878789,0.42793535620052764
