k,weight,accuracy,fscore,precision,recall
31,0.017558321655263377,0.352112676056338,0.33417567935729536,0.38123066483671286,0.352112676056338
32,0.0173934547852609,0.3791469194312796,0.3804769241196105,0.4157152089616545,0.3791469194312796
33,0.01698128761025472,0.44660194174757284,0.435428231423377,0.4420711974110033,0.44660194174757284
34,0.016898854175253483,0.35121951219512193,0.3519343064077641,0.39348740690204104,0.35121951219512193
35,0.016898854175253483,0.32682926829268294,0.33515822691575914,0.39860187238236017,0.32682926829268294
36,0.016816420740252247,0.25980392156862747,0.23966568562156795,0.3170168067226891,0.25980392156862747
37,0.01656912043524854,0.263681592039801,0.24554547531154064,0.258299376135197,0.263681592039801
38,0.0164866870002473,0.24,0.2241629318394024,0.2612899847899848,0.24
39,0.0164866870002473,0.195,0.16734848484848486,0.16777272727272727,0.195
40,0.0164866870002473,0.245,0.21749800234165562,0.24211724386724384,0.245
41,0.0164866870002473,0.3,0.27551226910344556,0.3271925214373727,0.3
42,0.016404253565246062,0.2562814070351759,0.22364262082575007,0.24804056914609676,0.2562814070351759
43,0.01582721952023741,0.23958333333333334,0.22606346200096197,0.2607402367512662,0.23958333333333334
44,0.015250185475228753,0.3783783783783784,0.3735527399746929,0.44494132788250434,0.3783783783783784
45,0.013106916165196604,0.29559748427672955,0.2863126415743391,0.35666639440224346,0.29559748427672955
46,0.012694748990190421,0.3246753246753247,0.28967388248867637,0.3483264172601151,0.3246753246753247
47,0.011870414640178056,0.2986111111111111,0.28843442636546085,0.3146329365079365,0.2986111111111111
48,0.0112933805951694,0.22627737226277372,0.20567290635989646,0.22410233724102335,0.22627737226277372
49,0.010798779985161981,0.3053435114503817,0.2623094061422707,0.26203412662775033,0.3053435114503817
50,0.010469046245157036,0.2440944881889764,0.2044382821131316,0.24043244594425697,0.2440944881889764
51,0.009809578765147143,0.2857142857142857,0.23585840133154712,0.22338322643497344,0.2857142857142857
52,0.009314978155139726,0.34513274336283184,0.3220242883959698,0.4002949852507375,0.34513274336283184
53,0.008325776935124887,0.297029702970297,0.2514851485148515,0.27216525223950966,0.297029702970297
54,0.007831176325117468,0.24210526315789474,0.2125822131085289,0.24168558651530786,0.24210526315789474
55,0.007254142280108812,0.2840909090909091,0.24301948051948052,0.3264839327339327,0.2840909090909091
56,0.00684197510510263,0.3132530120481928,0.30943232389015524,0.3264705882352941,0.3132530120481928
57,0.005523040145082846,0.208955223880597,0.17744610281923714,0.17960199004975125,0.208955223880597
58,0.005028439535075427,0.21311475409836064,0.17486338797814208,0.16174863387978142,0.21311475409836064
59,0.004781139230071717,0.29310344827586204,0.2672413793103448,0.2764367816091954,0.29310344827586204
60,0.004451405490066771,0.24074074074074073,0.17818930041152262,0.15354938271604937,0.24074074074074073
61,0.004286538620064298,0.3269230769230769,0.34436396936396935,0.375,0.3269230769230769
62,0.003956804880059352,0.2708333333333333,0.23527236652236652,0.24189814814814814,0.2708333333333333
63,0.0037095045750556426,0.2222222222222222,0.1728395061728395,0.16495726495726495,0.2222222222222222
64,0.0037095045750556426,0.24444444444444444,0.21248677248677247,0.2111111111111111,0.24444444444444444
65,0.0035446377050531697,0.13953488372093023,0.10343300110741972,0.09263565891472868,0.13953488372093023
66,0.0032149039650482235,0.3076923076923077,0.26429126429126426,0.2523504273504273,0.3076923076923077
67,0.0031324705300469873,0.23684210526315788,0.19557416267942584,0.1804511278195489,0.23684210526315788
68,0.0028851702250432777,0.2,0.18043290043290042,0.18231292517006803,0.2
69,0.0028851702250432777,0.2571428571428571,0.21877551020408162,0.2119047619047619,0.2571428571428571
70,0.002802736790042041,0.3235294117647059,0.2911764705882353,0.3161764705882353,0.3235294117647059
71,0.0024730030500370952,0.3333333333333333,0.2968253968253968,0.2972222222222222,0.3333333333333333
72,0.002308136180034622,0.17857142857142858,0.13392857142857142,0.11785714285714285,0.17857142857142858
73,0.0022257027450333857,0.2222222222222222,0.2222222222222222,0.24074074074074073,0.2222222222222222
74,0.0018959690050284396,0.17391304347826086,0.1681159420289855,0.20434782608695654,0.17391304347826086
75,0.001483801830022257,0.1111111111111111,0.07777777777777778,0.06944444444444445,0.1111111111111111
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.2727272727272727,0.2121212121212121,0.18181818181818182,0.2727272727272727
79,0.000824334350012365,0.2,0.16666666666666666,0.15,0.2
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
82,0.0007419009150111285,0.0,0.0,0.0,0.0
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.125,0.1875,0.375,0.125
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.5,0.5,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4342843007915566,0.41231160501880687,0.4598984083793371,0.4342843007915566
