k,weight,accuracy,fscore,precision,recall
75,0.0014838018300222,0.15555555555555553,0.12529100529100526,0.12777777777777774,0.15555555555555553
76,0.0011540680900173,0.08571428571428567,0.06761904761904758,0.06071428571428568,0.08571428571428567
77,0.0011540680900173,0.15714285714285708,0.1447619047619047,0.16428571428571423,0.15714285714285708
78,0.0009067677850136,0.23636363636363633,0.17696969696969694,0.1621212121212121,0.23636363636363633
79,0.0008243343500123,0.18,0.1533333333333333,0.13999999999999999,0.18
80,0.0008243343500123,0.1,0.09333333333333332,0.09,0.1
81,0.0007419009150111,0.4666666666666667,0.42296296296296293,0.4,0.4666666666666667
82,0.0007419009150111,0.2,0.15925925925925924,0.14518518518518517,0.2
83,0.0007419009150111,0.22222222222222224,0.22222222222222218,0.23333333333333334,0.22222222222222224
84,0.0007419009150111,0.0,0.0,0.0,0.0
85,0.0007419009150111,0.04444444444444444,0.023703703703703678,0.016666666666666642,0.04444444444444444
86,0.0006594674800098,0.125,0.10833333333333332,0.1,0.125
87,0.0006594674800098,0.05,0.07083333333333333,0.125,0.05
88,0.0004946006100074,0.1333333333333333,0.09999999999999999,0.08888888888888886,0.1333333333333333
89,0.0003297337400049,0.1,0.075,0.06666666666666667,0.1
90,0.0002473003050037,0.06666666666666667,0.04444444444444444,0.03333333333333332,0.06666666666666667
91,0.0001648668700024,0.0,0.0,0.0,0.0
92,0.0001648668700024,0.2,0.2,0.2,0.2
93,8.24334350012365e-05,0.2,0.2,0.2,0.2
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.435751978891821,0.41128020468622356,0.44776243134945215,0.435751978891821
