k,weight,mae,mse,rmse,r2
25,0.01838265600527574,21.281308467811293,1476.7391250994242,38.42836354958957,0.10166903092923918
26,0.018217789135273266,20.54429377093805,1261.5413614072288,35.51818353192107,0.10889856016657329
27,0.018052922265270794,20.364382253549255,1241.329820441443,35.2325108449773,0.12144434841509011
28,0.017970488830269558,20.5860089528944,1225.3548419811189,35.0050688041192,0.1279675140729254
29,0.017970488830269558,19.53380787589516,1148.9133329475242,33.89562409733038,0.1835424626774914
30,0.017805621960267085,18.866371805105654,1094.9218766082615,33.089603754174234,0.22110810108971324
31,0.017558321655263377,18.777208870204834,1082.4876508028765,32.901180082223135,0.22238043020429643
32,0.0173934547852609,18.583555541738782,1073.8873343511812,32.77022023653764,0.23417111733635154
33,0.01698128761025472,19.501932740937264,1145.1329118724082,33.83981252714631,0.19500739044806437
34,0.016898854175253483,19.115733517165925,1081.986541483985,32.893563830694674,0.24244525708181508
35,0.016898854175253483,18.277488972416947,1085.6505571386235,32.94921178326765,0.24093250401867095
36,0.016816420740252247,18.179929213017022,1103.932887846088,33.22548551708595,0.23145334027229691
37,0.01656912043524854,18.052772781882965,1118.1210896258096,33.43831768534131,0.19854957197547574
38,0.0164866870002473,17.163184897535558,1002.2551035816514,31.658412840533423,0.22802819239915884
39,0.0164866870002473,15.98655508045038,891.7975016702111,29.862978780928923,0.2698996630381547
40,0.0164866870002473,15.447778046475998,870.1775679945756,29.498772313345103,0.2763533405145028
41,0.0164866870002473,15.754988539279143,901.4692689990572,30.024477830581123,0.2444691718256642
42,0.016404253565246062,15.508601065893496,900.1480372687591,30.00246718636251,0.2411254992941766
43,0.01582721952023741,15.497033826374098,868.6976315996936,29.473676927042774,0.27191167748469636
44,0.015250185475228753,15.254513940608549,907.18382051305,30.119492368116862,0.25029538206419266
45,0.013106916165196604,15.581367939821227,897.3406546299274,29.955644787417402,0.2621015866536749
46,0.012694748990190421,13.539908094993258,838.5570850118772,28.957850144854973,0.3170059079350054
47,0.011870414640178056,13.566525490184628,806.7515070407096,28.40337140271749,0.33770888044691094
48,0.0112933805951694,14.202559564680927,887.9766840081147,29.798937632206197,0.29817490993765583
49,0.010798779985161981,14.393861861365862,901.2150219993601,30.020243536643072,0.29972374844698835
50,0.010469046245157036,14.89436074102758,927.4499527865696,30.454062993081394,0.25463509957307906
51,0.009809578765147143,14.511893157595061,967.9940350833596,31.11260251221938,0.26099688829312184
52,0.009314978155139726,14.019187627357278,950.7405694548809,30.83408129740338,0.2142137616585964
53,0.008325776935124887,12.883303895245811,489.2320605982656,22.118590836630293,0.3952673836190328
54,0.007831176325117468,13.380328299292986,503.4396192805686,22.437460178918837,0.3829317654867975
55,0.007254142280108812,14.240089470411569,518.286804062758,22.76591320511343,0.39515972852831227
56,0.00684197510510263,14.248913413876274,498.62232261360606,22.32985272261342,0.37335672288916
57,0.005523040145082846,15.250719555825102,563.3148348096202,23.7342544607919,0.3695531927472785
58,0.005028439535075427,14.205590075337069,476.4899485327617,21.828649718495225,0.4528863194746465
59,0.004781139230071717,14.779140621025709,524.3155514134927,22.897937710926996,0.36517388097524717
60,0.004451405490066771,15.429071353082263,531.2446295976647,23.048744642554066,0.21645392918023965
61,0.004286538620064298,16.146665250552328,572.2711822357722,23.922190163857746,0.16790400648626436
62,0.003956804880059352,16.67322661439436,577.1838579624842,24.0246510476736,0.12549439895595949
63,0.0037095045750556426,16.443438918376557,587.4444164507423,24.237252658887357,0.1440131175972864
64,0.0037095045750556426,15.938014951784009,583.6899969078022,24.159677086165747,0.14958452561364755
65,0.0035446377050531697,16.836159508370528,638.9518621066642,25.277497148781645,0.0862492600075555
66,0.0032149039650482235,17.005518093532757,667.4279521941703,25.834626999323415,-0.1100530247393059
67,0.0031324705300469873,17.662232856675825,706.0656757061497,26.571896351336118,-0.1913260800850678
68,0.0028851702250432777,16.228782859483385,582.82688622117,24.141807849064865,-0.07295602844788895
69,0.0028851702250432777,16.91998631931843,683.2845783490194,26.139712667682854,-0.2578937671156887
70,0.002802736790042041,15.249290680287224,621.8419070135011,24.936758149637274,-0.20994035992512572
71,0.0024730030500370952,13.125103374642917,559.5950562042807,23.655761585801475,-0.06958882596944505
72,0.002308136180034622,14.44574816637269,523.5490772736647,22.881194839292476,0.03844832562465217
73,0.0022257027450333857,10.878136959436972,396.02680809594995,19.900422309487553,0.18433809125475775
74,0.0018959690050284396,12.629342469137061,458.3020016741046,21.407989202027,0.1359868401677209
75,0.001483801830022257,12.984512484230844,452.2577476277701,21.266352475865958,0.21717043280213577
76,0.001154068090017311,14.57420805751755,483.64660154272343,21.99196675021867,0.21984204098740023
77,0.001154068090017311,15.222719813047945,580.5100218105987,24.093775582307533,0.044016329890226635
78,0.0009067677850136015,19.24429593517617,823.7334492600268,28.700756945767594,-0.26886640560412434
79,0.000824334350012365,14.114213553264472,627.9786153069224,25.059501497574175,-0.04378101309126592
80,0.000824334350012365,13.559566907870812,521.4490833658708,22.83525965181633,0.12085520510084802
81,0.0007419009150111285,15.923618647482028,630.4721340463431,25.109204169912335,-0.028547438598119257
82,0.0007419009150111285,15.866925215707012,619.2285052708635,24.88430238666263,-0.06460808496527148
83,0.0007419009150111285,14.46371181857346,520.8524616575523,22.822192306120645,0.06581071253748383
84,0.0007419009150111285,13.888494695240638,488.23805314545007,22.096109457220066,0.14932606784623415
85,0.0007419009150111285,6.724202520728964,66.00832778074957,8.124550927943622,0.6756439991930074
86,0.000659467480009892,8.514245221125279,118.25704228091331,10.874605385066316,-2.405288999033038
87,0.000659467480009892,5.963172730600869,51.636050645614034,7.185822892725233,-0.4868939035303621
88,0.000494600610007419,3.8179894231036435,19.753923596081545,4.444538625783507,-3.095555624989575
89,0.000329733740004946,3.3276298158769437,13.606374240990414,3.688681911061242,0.0
90,0.0002473003050037095,2.3745497207162902,6.057201489295875,2.461138250748193,0.0
91,0.000164866870002473,2.5664050030628776,6.803079367060358,2.608271336931869,0.0
92,0.000164866870002473,2.981127114865771,8.934421484084643,2.989050264563084,0.0
93,8.24334350012365e-05,1.8097478049375766,3.275187117476377,1.8097478049375766,
94,8.24334350012365e-05,2.822090900413579,7.964197050197125,2.822090900413579,
95,8.24334350012365e-05,2.1197801494104413,4.493467881834553,2.1197801494104413,
96,8.24334350012365e-05,2.3844678869042943,5.6856871036778305,2.3844678869042943,
97,8.24334350012365e-05,2.1665524078327514,4.693949335885892,2.1665524078327514,
Weighted Mean,,23.82814166138066,1925.4139289128657,41.64730674898308,
