y_true,y_pred
39.0,42
40.0,40
44.0,41
45.0,45
35.0,46
38.0,43
46.0,41
49.0,41
103.0,52
107.0,52
108.0,52
189.0,55
190.0,55
191.0,55
192.0,55
193.0,99
32.0,46
104.0,36
31.0,41
30.0,41
194.0,37
195.0,37
175.0,37
196.0,41
110.0,41
197.0,37
36.0,37
37.0,39
35.0,41
39.0,41
40.0,41
46.0,41
45.0,41
41.0,41
33.0,41
1.0,41
38.0,41
44.0,41
175.0,41
42.0,41
43.0,41
34.0,41
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
13.0,11
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,86
88.0,89
89.0,89
91.0,90
94.0,94
15.0,15
17.0,17
18.0,18
90.0,21
16.0,21
21.0,19
22.0,22
25.0,23
26.0,102
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
39.0,39
40.0,40
46.0,38
19.0,45
34.0,45
44.0,45
31.0,31
37.0,45
24.0,16
38.0,16
23.0,30
30.0,35
41.0,45
35.0,269
20.0,45
45.0,45
33.0,42
1.0,1
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,86
88.0,88
89.0,89
91.0,90
90.0,94
94.0,94
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
39.0,36
40.0,40
46.0,39
23.0,31
16.0,30
38.0,31
101.0,35
34.0,35
24.0,35
41.0,35
44.0,35
30.0,43
45.0,45
20.0,43
35.0,43
31.0,45
19.0,43
100.0,1
43.0,46
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
136.0,11
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
84.0,16
87.0,85
188.0,85
85.0,85
56.0,86
57.0,113
137.0,87
86.0,87
60.0,88
59.0,87
88.0,159
89.0,90
91.0,15
94.0,15
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
62.0,28
61.0,61
64.0,64
71.0,65
72.0,72
29.0,29
32.0,32
30.0,68
70.0,16
73.0,35
24.0,31
90.0,31
19.0,31
65.0,31
20.0,62
67.0,35
31.0,35
16.0,35
23.0,35
69.0,35
68.0,30
63.0,70
66.0,30
36.0,68
39.0,39
40.0,40
46.0,41
44.0,41
38.0,41
33.0,41
45.0,41
34.0,41
37.0,41
35.0,41
41.0,41
1.0,45
43.0,45
42.0,45
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
30.0,36
24.0,31
20.0,31
31.0,31
23.0,35
19.0,35
16.0,35
36.0,30
37.0,95
35.0,1
39.0,1
40.0,40
46.0,41
44.0,41
38.0,45
41.0,41
45.0,45
43.0,34
1.0,42
33.0,42
42.0,42
34.0,34
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
136.0,10
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,14
96.0,14
99.0,99
19.0,37
95.0,37
23.0,16
16.0,37
35.0,28
20.0,37
31.0,37
24.0,37
37.0,37
30.0,30
39.0,35
40.0,40
46.0,41
34.0,45
33.0,45
1.0,45
44.0,45
38.0,45
45.0,41
41.0,43
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
136.0,11
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
62.0,28
61.0,61
65.0,64
24.0,64
63.0,64
19.0,64
20.0,64
66.0,64
188.0,69
56.0,69
16.0,64
23.0,67
137.0,122
64.0,147
57.0,57
59.0,68
60.0,1
71.0,1
72.0,72
29.0,73
32.0,30
70.0,36
69.0,35
67.0,30
73.0,19
31.0,30
68.0,30
30.0,30
36.0,35
37.0,35
35.0,38
39.0,1
40.0,40
46.0,41
34.0,45
38.0,45
44.0,41
41.0,41
45.0,45
33.0,34
1.0,42
42.0,42
43.0,34
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
62.0,28
61.0,61
56.0,64
63.0,64
20.0,64
188.0,31
19.0,64
65.0,64
24.0,64
66.0,70
23.0,69
16.0,119
6.0,122
64.0,120
57.0,57
59.0,57
60.0,99
71.0,158
72.0,72
29.0,73
32.0,30
39.0,30
40.0,40
46.0,46
67.0,40
70.0,40
38.0,40
68.0,44
69.0,44
35.0,44
30.0,30
34.0,45
31.0,45
44.0,45
101.0,45
45.0,45
73.0,41
41.0,35
100.0,43
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
198.0,5
199.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
74.0,12
75.0,13
76.0,78
77.0,77
78.0,80
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
122.0,12
200.0,13
112.0,13
119.0,13
111.0,12
113.0,122
114.0,114
117.0,115
121.0,119
201.0,122
120.0,122
115.0,122
116.0,123
118.0,118
123.0,201
13.0,112
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
23.0,29
24.0,24
30.0,35
20.0,35
19.0,35
31.0,16
16.0,35
36.0,30
39.0,1
40.0,40
46.0,41
37.0,44
44.0,41
41.0,41
45.0,45
34.0,46
35.0,46
33.0,45
38.0,43
1.0,43
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
74.0,12
177.0,75
76.0,78
78.0,78
77.0,77
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
19.0,36
1.0,20
20.0,16
33.0,40
30.0,34
24.0,35
31.0,16
16.0,42
23.0,35
36.0,35
39.0,37
40.0,40
46.0,41
45.0,41
44.0,41
37.0,41
35.0,41
38.0,41
34.0,41
41.0,41
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
200.0,85
111.0,85
87.0,119
122.0,85
112.0,86
119.0,123
85.0,122
86.0,87
113.0,87
88.0,114
89.0,114
91.0,90
94.0,94
114.0,15
117.0,115
121.0,118
120.0,122
116.0,122
201.0,201
118.0,200
115.0,122
123.0,123
90.0,207
15.0,123
17.0,16
18.0,18
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,30
16.0,36
24.0,36
20.0,30
31.0,30
23.0,30
19.0,35
30.0,30
36.0,35
96.0,37
99.0,99
39.0,1
40.0,43
46.0,41
37.0,41
95.0,41
35.0,41
44.0,38
33.0,45
38.0,98
34.0,43
45.0,45
41.0,41
1.0,1
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
17.0,16
18.0,18
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
31.0,36
20.0,30
16.0,24
24.0,19
30.0,30
19.0,31
23.0,31
36.0,35
39.0,37
40.0,40
46.0,41
38.0,41
44.0,41
37.0,41
45.0,41
35.0,41
41.0,41
43.0,46
1.0,42
34.0,42
42.0,42
33.0,33
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,3
14.0,14
15.0,15
113.0,16
114.0,114
117.0,115
121.0,115
123.0,201
118.0,117
112.0,119
116.0,123
206.0,253
115.0,117
86.0,207
120.0,207
207.0,201
122.0,122
84.0,201
88.0,85
89.0,89
91.0,91
94.0,94
15.0,15
17.0,17
18.0,16
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
20.0,29
90.0,19
30.0,19
24.0,31
23.0,31
31.0,35
19.0,35
87.0,35
16.0,16
85.0,35
36.0,35
96.0,1
99.0,99
39.0,1
40.0,40
46.0,41
35.0,41
44.0,41
95.0,45
45.0,175
33.0,41
37.0,41
38.0,41
34.0,41
41.0,41
1.0,43
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
14.0,14
15.0,15
17.0,16
202.0,18
21.0,19
203.0,22
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
96.0,37
99.0,99
16.0,37
204.0,37
31.0,37
20.0,37
23.0,45
19.0,24
24.0,37
95.0,35
35.0,30
37.0,30
30.0,30
205.0,35
39.0,38
40.0,40
46.0,41
44.0,45
41.0,45
38.0,45
34.0,45
33.0,45
1.0,45
45.0,42
43.0,44
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,3
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
24.0,14
31.0,30
20.0,35
23.0,35
95.0,35
35.0,35
19.0,37
30.0,20
16.0,16
96.0,37
99.0,98
39.0,37
40.0,40
46.0,41
34.0,45
45.0,45
33.0,41
41.0,41
38.0,43
44.0,42
37.0,43
1.0,43
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
8.0,7
7.0,7
9.0,260
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
24.0,36
20.0,30
31.0,30
19.0,30
23.0,30
16.0,30
30.0,30
39.0,35
40.0,40
46.0,46
36.0,45
37.0,41
41.0,41
35.0,45
45.0,45
44.0,38
38.0,43
1.0,43
34.0,42
43.0,42
42.0,42
33.0,45
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
86.0,8
168.0,8
164.0,8
165.0,260
163.0,167
8.0,167
138.0,15
139.0,128
180.0,89
10.0,142
142.0,142
13.0,12
14.0,14
15.0,15
84.0,84
88.0,85
89.0,89
91.0,15
15.0,15
17.0,17
18.0,18
21.0,253
22.0,22
25.0,25
147.0,102
162.0,148
148.0,148
149.0,149
158.0,258
157.0,157
159.0,151
155.0,152
24.0,152
23.0,161
151.0,151
144.0,153
16.0,153
150.0,151
145.0,151
85.0,151
87.0,151
154.0,31
152.0,251
153.0,159
90.0,159
160.0,151
19.0,151
20.0,151
161.0,169
166.0,169
167.0,169
169.0,169
27.0,27
28.0,28
30.0,32
1.0,32
33.0,32
32.0,32
36.0,31
39.0,39
40.0,46
46.0,41
44.0,41
35.0,41
31.0,41
38.0,41
45.0,41
41.0,41
37.0,42
43.0,1
34.0,42
42.0,42
172.0,42
173.0,173
48.0,48
47.0,48
107.0,55
53.0,55
54.0,55
52.0,55
50.0,55
51.0,55
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
36.0,14
96.0,14
99.0,99
39.0,14
40.0,6
14.0,58
15.0,41
17.0,17
18.0,18
21.0,253
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
46.0,36
19.0,30
37.0,30
23.0,24
41.0,24
34.0,19
38.0,19
95.0,19
45.0,19
31.0,44
24.0,44
20.0,44
30.0,44
16.0,42
44.0,44
33.0,45
35.0,43
1.0,45
43.0,45
42.0,45
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
85.0,85
86.0,86
122.0,87
111.0,87
112.0,112
119.0,87
113.0,87
88.0,114
124.0,114
125.0,114
114.0,126
117.0,128
121.0,131
126.0,131
130.0,131
87.0,179
120.0,208
123.0,118
115.0,118
131.0,118
118.0,134
127.0,209
116.0,87
134.0,209
128.0,111
135.0,122
208.0,116
209.0,122
133.0,133
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
12.0,142
9.0,3
5.0,11
3.0,3
11.0,11
198.0,6
13.0,74
14.0,14
15.0,15
18.0,16
21.0,253
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
39.0,36
40.0,40
43.0,13
35.0,40
101.0,14
24.0,45
38.0,39
34.0,37
45.0,44
44.0,44
30.0,31
19.0,31
31.0,31
41.0,37
20.0,42
23.0,42
16.0,42
100.0,45
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
113.0,13
13.0,114
14.0,114
15.0,114
17.0,16
18.0,18
114.0,21
117.0,115
121.0,119
116.0,201
120.0,117
16.0,201
118.0,122
123.0,122
20.0,120
19.0,19
115.0,20
112.0,21
111.0,123
119.0,119
122.0,122
21.0,119
22.0,22
25.0,23
26.0,26
27.0,27
28.0,28
29.0,29
32.0,30
30.0,36
23.0,62
24.0,35
31.0,35
36.0,35
39.0,37
40.0,40
46.0,46
35.0,44
38.0,41
41.0,41
44.0,44
37.0,45
45.0,45
1.0,43
43.0,43
42.0,42
33.0,34
34.0,1
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
14.0,14
15.0,15
84.0,84
83.0,85
85.0,85
82.0,86
86.0,83
1.0,85
33.0,86
34.0,87
42.0,114
12.0,87
88.0,87
89.0,89
91.0,90
94.0,94
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,147
28.0,29
29.0,29
32.0,30
36.0,36
39.0,39
40.0,40
46.0,38
49.0,40
16.0,52
54.0,52
23.0,53
44.0,53
24.0,53
52.0,53
87.0,53
45.0,53
37.0,116
51.0,118
31.0,31
38.0,38
53.0,39
35.0,41
30.0,55
93.0,52
50.0,55
90.0,55
19.0,55
92.0,55
55.0,39
20.0,45
48.0,45
47.0,45
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
13.0,142
9.0,12
3.0,5
5.0,5
6.0,6
122.0,14
119.0,14
112.0,14
111.0,15
113.0,112
14.0,114
15.0,114
18.0,114
21.0,19
22.0,23
25.0,25
114.0,26
117.0,115
121.0,121
26.0,201
27.0,27
28.0,28
29.0,29
32.0,32
123.0,62
24.0,29
115.0,29
20.0,70
19.0,207
116.0,70
30.0,23
31.0,31
120.0,35
16.0,116
118.0,34
23.0,123
36.0,201
39.0,1
40.0,40
45.0,41
38.0,37
35.0,41
37.0,41
41.0,41
43.0,44
44.0,42
1.0,45
42.0,42
33.0,45
34.0,1
2.0,2
3.0,3
4.0,4
7.0,5
8.0,8
10.0,10
13.0,142
14.0,14
15.0,12
17.0,16
18.0,18
21.0,19
22.0,22
25.0,24
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
39.0,39
40.0,40
46.0,15
20.0,45
31.0,45
45.0,45
44.0,44
24.0,41
23.0,41
5.0,41
33.0,41
9.0,41
19.0,37
30.0,34
38.0,41
41.0,35
16.0,42
35.0,43
37.0,45
34.0,45
1.0,45
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
17.0,16
18.0,18
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
16.0,36
19.0,36
30.0,30
31.0,31
23.0,35
20.0,35
24.0,35
36.0,35
39.0,39
40.0,40
46.0,41
41.0,41
35.0,44
38.0,45
44.0,45
45.0,45
34.0,42
37.0,43
33.0,46
1.0,43
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,3
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
96.0,14
99.0,99
97.0,37
95.0,37
30.0,37
98.0,35
19.0,37
82.0,39
24.0,35
37.0,39
20.0,39
16.0,35
23.0,31
83.0,35
31.0,39
35.0,39
39.0,1
40.0,40
46.0,41
34.0,41
1.0,41
33.0,45
41.0,41
44.0,45
45.0,45
38.0,43
42.0,43
43.0,43
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
12.0,142
9.0,3
3.0,11
5.0,11
11.0,6
13.0,6
14.0,14
15.0,15
18.0,84
21.0,253
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
39.0,39
40.0,40
19.0,38
20.0,44
23.0,45
37.0,40
16.0,16
41.0,30
24.0,45
38.0,30
35.0,30
31.0,30
30.0,45
1.0,45
33.0,33
42.0,42
6.0,34
34.0,255
48.0,255
47.0,47
49.0,49
50.0,52
52.0,51
44.0,51
43.0,51
174.0,51
54.0,51
51.0,53
55.0,53
53.0,53
45.0,54
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
3.0,142
11.0,142
9.0,12
5.0,12
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
5.0,142
9.0,10
11.0,6
3.0,6
13.0,6
14.0,14
15.0,15
84.0,16
146.0,85
87.0,85
85.0,85
86.0,86
88.0,86
89.0,89
91.0,91
94.0,94
90.0,15
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
39.0,39
40.0,40
35.0,38
24.0,41
43.0,37
19.0,88
45.0,88
37.0,58
20.0,38
30.0,38
44.0,38
23.0,38
16.0,45
38.0,45
41.0,41
31.0,45
34.0,42
42.0,45
1.0,43
33.0,45
2.0,2
4.0,3
7.0,7
5.0,8
3.0,3
6.0,6
8.0,7
138.0,10
139.0,139
