k,weight,accuracy,fscore,precision,recall
43,0.01582721952023741,0.2604166666666667,0.23582808718378567,0.2498367941525269,0.2604166666666667
44,0.015250185475228753,0.41621621621621624,0.39191617501215026,0.4037454031571679,0.41621621621621624
45,0.013106916165196604,0.3018867924528302,0.2999416060163988,0.3439537401801553,0.3018867924528302
46,0.012694748990190421,0.3181818181818182,0.2805667022053577,0.28261586897950536,0.3181818181818182
47,0.011870414640178056,0.3680555555555556,0.3372157617255656,0.37986573611573615,0.3680555555555556
48,0.0112933805951694,0.24087591240875914,0.21643810366438102,0.2279790107873089,0.24087591240875914
49,0.010798779985161981,0.26717557251908397,0.22799124738954105,0.22238318297478604,0.26717557251908397
50,0.010469046245157036,0.1889763779527559,0.17186564914679783,0.19322200109601684,0.1889763779527559
51,0.009809578765147143,0.2773109243697479,0.2785802021343296,0.3557741977910045,0.2773109243697479
52,0.009314978155139726,0.3008849557522124,0.2508041672018767,0.234016524282011,0.3008849557522124
53,0.008325776935124887,0.21782178217821782,0.2229493537589053,0.2833451202263083,0.21782178217821782
54,0.007831176325117468,0.2736842105263158,0.22194311536416797,0.23416495784916838,0.2736842105263158
55,0.007254142280108812,0.32954545454545453,0.2789481540842702,0.2612012987012987,0.32954545454545453
56,0.00684197510510263,0.3493975903614458,0.32846992365064653,0.324001268230818,0.3493975903614458
57,0.005523040145082846,0.26865671641791045,0.2002665245202559,0.20194482134780645,0.26865671641791045
58,0.005028439535075427,0.22950819672131148,0.19180327868852462,0.18579234972677597,0.22950819672131148
59,0.004781139230071717,0.25862068965517243,0.23169129720853857,0.24454022988505747,0.25862068965517243
60,0.004451405490066771,0.16666666666666666,0.11005291005291006,0.08950617283950618,0.16666666666666666
61,0.004286538620064298,0.36538461538461536,0.382905982905983,0.4423076923076923,0.36538461538461536
62,0.003956804880059352,0.20833333333333334,0.21180555555555558,0.22916666666666666,0.20833333333333334
63,0.0037095045750556426,0.17777777777777778,0.13407407407407407,0.1365432098765432,0.17777777777777778
64,0.0037095045750556426,0.17777777777777778,0.18370370370370367,0.24444444444444444,0.17777777777777778
65,0.0035446377050531697,0.23255813953488372,0.19550991644014898,0.1909191583610188,0.23255813953488372
66,0.0032149039650482235,0.3076923076923077,0.2778998778998779,0.3200854700854701,0.3076923076923077
67,0.0031324705300469873,0.3157894736842105,0.24479949874686716,0.2195488721804511,0.3157894736842105
68,0.0028851702250432777,0.2571428571428571,0.17959183673469387,0.15238095238095237,0.2571428571428571
69,0.0028851702250432777,0.22857142857142856,0.17034013605442178,0.19285714285714287,0.22857142857142856
70,0.002802736790042041,0.29411764705882354,0.225,0.20273109243697476,0.29411764705882354
71,0.0024730030500370952,0.23333333333333334,0.21,0.24285714285714285,0.23333333333333334
72,0.002308136180034622,0.2857142857142857,0.26785714285714285,0.2714285714285714,0.2857142857142857
73,0.0022257027450333857,0.25925925925925924,0.25573192239858905,0.26851851851851855,0.25925925925925924
74,0.0018959690050284396,0.2608695652173913,0.22463768115942026,0.2101449275362319,0.2608695652173913
75,0.001483801830022257,0.1111111111111111,0.0962962962962963,0.125,0.1111111111111111
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.2857142857142857,0.3071428571428571,0.4047619047619047,0.2857142857142857
78,0.0009067677850136015,0.18181818181818182,0.1515151515151515,0.13636363636363635,0.18181818181818182
79,0.000824334350012365,0.2,0.2,0.2,0.2
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.4444444444444444,0.3888888888888889,0.3703703703703704,0.4444444444444444
82,0.0007419009150111285,0.0,0.0,0.0,0.0
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.25,0.20833333333333331,0.1875,0.25
87,0.000659467480009892,0.125,0.16666666666666666,0.25,0.125
88,0.000494600610007419,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.16666666666666666
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.44252968337730864,0.4177437136076321,0.4484812935069113,0.44252968337730864
