y_true,y_pred
39.0,35
40.0,40
44.0,46
45.0,175
35.0,46
38.0,175
46.0,43
49.0,43
103.0,52
107.0,52
108.0,52
189.0,50
190.0,50
191.0,50
192.0,195
193.0,349
32.0,78
104.0,78
31.0,78
30.0,50
194.0,52
195.0,98
175.0,55
196.0,55
110.0,55
197.0,55
36.0,55
37.0,43
35.0,45
39.0,45
40.0,45
46.0,45
45.0,45
41.0,43
33.0,44
1.0,44
38.0,44
44.0,44
175.0,44
42.0,44
43.0,44
34.0,44
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
13.0,11
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,86
88.0,88
89.0,89
91.0,90
94.0,92
15.0,15
17.0,17
18.0,18
90.0,253
16.0,21
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,17
39.0,96
40.0,40
46.0,30
19.0,45
34.0,45
44.0,45
31.0,45
37.0,45
24.0,45
38.0,45
23.0,45
30.0,45
41.0,35
35.0,1
20.0,44
45.0,44
33.0,43
1.0,44
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
14.0,14
15.0,15
84.0,84
87.0,85
85.0,85
86.0,86
88.0,88
89.0,89
91.0,90
90.0,90
94.0,90
15.0,15
17.0,17
18.0,18
21.0,253
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
39.0,90
40.0,40
46.0,46
23.0,45
16.0,91
38.0,24
101.0,24
34.0,24
24.0,30
41.0,30
44.0,45
30.0,45
45.0,35
20.0,43
35.0,43
31.0,37
19.0,43
100.0,43
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
136.0,11
11.0,11
12.0,13
13.0,13
14.0,14
15.0,15
84.0,16
87.0,85
188.0,85
85.0,85
56.0,86
57.0,87
137.0,87
86.0,87
60.0,88
59.0,87
88.0,90
89.0,89
91.0,90
94.0,92
15.0,15
17.0,17
18.0,18
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
62.0,28
61.0,28
64.0,62
71.0,57
72.0,28
29.0,73
32.0,17
30.0,17
70.0,35
73.0,95
24.0,29
90.0,29
19.0,29
65.0,23
20.0,30
67.0,30
31.0,30
16.0,30
23.0,30
69.0,30
68.0,28
63.0,73
66.0,36
36.0,206
39.0,33
40.0,40
46.0,46
44.0,43
38.0,45
33.0,45
45.0,43
34.0,43
37.0,43
35.0,43
41.0,43
1.0,43
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
14.0,14
15.0,15
17.0,84
18.0,18
21.0,253
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
30.0,36
24.0,36
20.0,36
31.0,39
23.0,37
19.0,36
16.0,200
36.0,24
37.0,39
35.0,35
39.0,38
40.0,40
46.0,46
44.0,45
38.0,45
41.0,45
45.0,45
43.0,43
1.0,42
33.0,42
42.0,42
34.0,34
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
136.0,259
10.0,259
11.0,11
12.0,13
13.0,13
14.0,14
15.0,15
17.0,16
18.0,18
21.0,253
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
96.0,39
99.0,99
19.0,37
95.0,30
23.0,24
16.0,21
35.0,17
20.0,37
31.0,30
24.0,37
37.0,30
30.0,30
39.0,39
40.0,40
46.0,46
34.0,45
33.0,45
1.0,45
44.0,42
38.0,45
45.0,45
41.0,42
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
136.0,11
11.0,11
13.0,13
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,16
22.0,22
25.0,25
26.0,26
27.0,27
62.0,28
61.0,28
65.0,62
24.0,62
63.0,83
19.0,125
20.0,114
66.0,30
188.0,115
56.0,30
16.0,30
23.0,72
137.0,27
64.0,27
57.0,46
59.0,46
60.0,60
71.0,46
72.0,35
29.0,17
32.0,17
70.0,17
69.0,36
67.0,73
73.0,37
31.0,29
68.0,30
30.0,30
36.0,73
37.0,37
35.0,35
39.0,37
40.0,40
46.0,46
34.0,45
38.0,45
44.0,41
41.0,45
45.0,45
33.0,43
1.0,43
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,13
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
62.0,28
61.0,28
56.0,62
63.0,14
20.0,64
188.0,319
19.0,35
65.0,30
24.0,30
66.0,65
23.0,69
16.0,57
6.0,114
64.0,114
57.0,67
59.0,67
60.0,67
71.0,46
72.0,57
29.0,36
32.0,30
39.0,36
40.0,40
46.0,46
67.0,38
70.0,45
38.0,37
68.0,41
69.0,41
35.0,32
30.0,37
34.0,37
31.0,37
44.0,37
101.0,45
45.0,45
73.0,33
41.0,33
100.0,33
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
198.0,5
199.0,199
5.0,4
7.0,6
8.0,8
9.0,259
10.0,259
11.0,260
74.0,13
75.0,76
76.0,76
77.0,77
78.0,78
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
122.0,12
200.0,13
112.0,12
119.0,206
111.0,206
113.0,113
114.0,114
117.0,115
121.0,121
201.0,120
120.0,120
115.0,123
116.0,123
118.0,206
123.0,120
13.0,119
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,16
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,30
23.0,36
24.0,17
30.0,36
20.0,36
19.0,36
31.0,20
16.0,23
36.0,24
39.0,39
40.0,40
46.0,46
37.0,45
44.0,45
41.0,45
45.0,45
34.0,38
35.0,33
33.0,38
38.0,38
1.0,43
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
74.0,13
177.0,76
76.0,78
78.0,78
77.0,77
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
17.0,84
18.0,18
21.0,16
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
19.0,36
1.0,30
20.0,24
33.0,24
30.0,16
24.0,21
31.0,39
16.0,39
23.0,33
36.0,35
39.0,38
40.0,40
46.0,46
45.0,45
44.0,44
37.0,38
35.0,38
38.0,175
34.0,43
41.0,42
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
200.0,85
111.0,85
87.0,120
122.0,120
112.0,88
119.0,15
85.0,89
86.0,120
113.0,89
88.0,114
89.0,89
91.0,90
94.0,94
114.0,15
117.0,115
121.0,121
120.0,201
116.0,201
201.0,121
118.0,17
115.0,120
123.0,120
90.0,119
15.0,112
17.0,21
18.0,22
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,30
16.0,36
24.0,19
20.0,30
31.0,30
23.0,30
19.0,30
30.0,30
36.0,35
96.0,96
99.0,99
39.0,37
40.0,40
46.0,46
37.0,45
95.0,45
35.0,45
44.0,45
33.0,45
38.0,45
34.0,45
45.0,45
41.0,43
1.0,43
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
31.0,36
20.0,30
16.0,30
24.0,30
30.0,30
19.0,73
23.0,20
36.0,35
39.0,96
40.0,40
46.0,46
38.0,45
44.0,45
37.0,45
45.0,45
35.0,43
41.0,43
43.0,42
1.0,42
34.0,42
42.0,42
33.0,33
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
12.0,13
13.0,5
14.0,14
15.0,15
113.0,84
114.0,84
117.0,115
121.0,121
123.0,120
118.0,120
112.0,87
116.0,120
206.0,120
115.0,120
86.0,112
120.0,112
207.0,206
122.0,123
84.0,123
88.0,85
89.0,90
91.0,90
94.0,90
15.0,15
17.0,17
18.0,18
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
20.0,90
90.0,36
30.0,39
24.0,35
23.0,36
31.0,36
19.0,36
87.0,39
16.0,36
85.0,24
36.0,24
96.0,96
99.0,99
39.0,37
40.0,40
46.0,44
35.0,45
44.0,45
95.0,45
45.0,45
33.0,37
37.0,43
38.0,38
34.0,42
41.0,42
1.0,42
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,13
14.0,14
15.0,15
17.0,16
202.0,18
21.0,18
203.0,22
22.0,93
25.0,24
26.0,26
27.0,27
28.0,27
29.0,29
32.0,32
36.0,36
96.0,39
99.0,99
16.0,30
204.0,30
31.0,30
20.0,30
23.0,30
19.0,30
24.0,30
95.0,30
35.0,30
37.0,99
30.0,30
205.0,39
39.0,39
40.0,40
46.0,43
44.0,45
41.0,45
38.0,45
34.0,45
33.0,45
1.0,45
45.0,42
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
12.0,13
13.0,5
14.0,14
15.0,15
17.0,84
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
24.0,39
31.0,16
20.0,30
23.0,30
95.0,30
35.0,96
19.0,30
30.0,30
16.0,96
96.0,21
99.0,99
39.0,37
40.0,40
46.0,38
34.0,45
45.0,45
33.0,44
41.0,44
38.0,44
44.0,44
37.0,43
1.0,43
42.0,42
43.0,43
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
8.0,7
7.0,7
9.0,9
10.0,259
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
24.0,36
20.0,16
31.0,30
19.0,30
23.0,30
16.0,30
30.0,30
39.0,24
40.0,40
46.0,46
36.0,45
37.0,45
41.0,45
35.0,45
45.0,44
44.0,44
38.0,38
1.0,42
34.0,42
43.0,42
42.0,42
33.0,33
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
86.0,8
168.0,144
164.0,136
165.0,163
163.0,163
8.0,166
138.0,149
139.0,139
180.0,180
10.0,259
142.0,142
13.0,163
14.0,14
15.0,15
84.0,85
88.0,163
89.0,89
91.0,90
15.0,15
17.0,17
18.0,18
21.0,16
22.0,22
25.0,25
147.0,147
162.0,148
148.0,148
149.0,149
158.0,157
157.0,157
159.0,153
155.0,166
24.0,164
23.0,151
151.0,160
144.0,148
16.0,154
150.0,153
145.0,153
85.0,153
87.0,151
154.0,151
152.0,161
153.0,161
90.0,160
160.0,160
19.0,166
20.0,166
161.0,151
166.0,21
167.0,167
169.0,273
27.0,32
28.0,32
30.0,29
1.0,32
33.0,82
32.0,82
36.0,36
39.0,39
40.0,40
46.0,46
44.0,44
35.0,45
31.0,37
38.0,45
45.0,45
41.0,43
37.0,42
43.0,42
34.0,42
42.0,42
172.0,42
173.0,42
48.0,107
47.0,107
107.0,107
53.0,107
54.0,107
52.0,107
50.0,55
51.0,55
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,13
36.0,14
96.0,14
99.0,87
39.0,13
40.0,40
14.0,44
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
46.0,36
19.0,32
37.0,45
23.0,24
41.0,24
34.0,21
38.0,24
95.0,24
45.0,24
31.0,42
24.0,42
20.0,33
30.0,39
16.0,39
44.0,39
33.0,33
35.0,35
1.0,37
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
85.0,85
86.0,87
122.0,87
111.0,87
112.0,87
119.0,113
113.0,89
88.0,114
124.0,89
125.0,125
114.0,126
117.0,115
121.0,115
126.0,125
130.0,209
87.0,94
120.0,132
123.0,332
115.0,332
131.0,116
118.0,116
127.0,128
116.0,128
134.0,135
128.0,135
135.0,133
208.0,209
209.0,120
133.0,133
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
12.0,142
9.0,5
5.0,11
3.0,11
11.0,11
198.0,6
13.0,27
14.0,15
15.0,15
18.0,15
21.0,17
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
39.0,36
40.0,40
43.0,15
35.0,15
101.0,38
24.0,38
38.0,16
34.0,45
45.0,30
44.0,30
30.0,30
19.0,37
31.0,35
41.0,41
20.0,33
23.0,42
16.0,42
100.0,24
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
113.0,13
13.0,114
14.0,14
15.0,15
17.0,16
18.0,18
114.0,19
117.0,116
121.0,20
116.0,120
120.0,120
16.0,201
118.0,114
123.0,123
20.0,20
19.0,21
115.0,21
112.0,207
111.0,121
119.0,121
122.0,120
21.0,17
22.0,22
25.0,23
26.0,23
27.0,27
28.0,28
29.0,29
32.0,32
30.0,30
23.0,21
24.0,36
31.0,36
36.0,28
39.0,39
40.0,40
46.0,46
35.0,45
38.0,45
41.0,45
44.0,45
37.0,45
45.0,45
1.0,43
43.0,42
42.0,42
33.0,33
34.0,34
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
14.0,14
15.0,15
84.0,84
83.0,85
85.0,85
82.0,87
86.0,86
1.0,87
33.0,259
34.0,87
42.0,136
12.0,10
88.0,113
89.0,89
91.0,15
94.0,94
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
39.0,39
40.0,40
46.0,38
49.0,45
16.0,54
54.0,50
23.0,99
44.0,50
24.0,45
52.0,45
87.0,43
45.0,43
37.0,12
51.0,12
31.0,43
38.0,43
53.0,43
35.0,43
30.0,44
93.0,44
50.0,45
90.0,55
19.0,55
92.0,45
55.0,45
20.0,52
48.0,52
47.0,37
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
13.0,142
9.0,14
3.0,142
5.0,5
6.0,6
122.0,266
119.0,15
112.0,14
111.0,15
113.0,15
14.0,114
15.0,114
18.0,84
21.0,16
22.0,26
25.0,23
114.0,26
117.0,115
121.0,121
26.0,120
27.0,62
28.0,28
29.0,29
32.0,32
123.0,17
24.0,36
115.0,16
20.0,13
19.0,30
116.0,30
30.0,30
31.0,96
120.0,37
16.0,23
118.0,60
23.0,73
36.0,30
39.0,96
40.0,40
45.0,46
38.0,46
35.0,43
37.0,43
41.0,44
43.0,43
44.0,44
1.0,38
42.0,42
33.0,33
34.0,34
2.0,2
3.0,3
4.0,4
7.0,5
8.0,8
10.0,10
13.0,142
14.0,14
15.0,15
17.0,16
18.0,18
21.0,16
22.0,22
25.0,23
26.0,26
27.0,27
28.0,28
29.0,29
32.0,30
36.0,17
39.0,16
40.0,40
46.0,46
20.0,45
31.0,45
45.0,41
44.0,30
24.0,45
23.0,30
5.0,46
33.0,30
9.0,43
19.0,43
30.0,45
38.0,1
41.0,35
16.0,1
35.0,1
37.0,1
34.0,1
1.0,42
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
16.0,36
19.0,30
30.0,30
31.0,20
23.0,32
20.0,24
24.0,24
36.0,36
39.0,96
40.0,40
46.0,46
41.0,45
35.0,44
38.0,44
44.0,45
45.0,45
34.0,43
37.0,43
33.0,42
1.0,42
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
12.0,13
13.0,5
14.0,14
15.0,15
17.0,84
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
96.0,39
99.0,99
97.0,30
95.0,37
30.0,21
98.0,96
19.0,20
82.0,20
24.0,20
37.0,20
20.0,20
16.0,39
23.0,35
83.0,35
31.0,35
35.0,33
39.0,39
40.0,40
46.0,46
34.0,45
1.0,45
33.0,42
41.0,42
44.0,44
45.0,45
38.0,38
42.0,42
43.0,43
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
12.0,142
9.0,5
3.0,11
5.0,11
11.0,11
13.0,6
14.0,14
15.0,15
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,36
39.0,39
40.0,40
19.0,15
20.0,45
23.0,45
37.0,30
16.0,38
41.0,30
24.0,24
38.0,38
35.0,30
31.0,44
30.0,43
1.0,43
33.0,39
42.0,39
6.0,43
34.0,43
48.0,43
47.0,49
49.0,49
50.0,50
52.0,52
44.0,51
43.0,51
174.0,51
54.0,51
51.0,45
55.0,52
53.0,52
45.0,52
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
3.0,142
11.0,5
9.0,5
5.0,13
2.0,2
4.0,3
7.0,7
8.0,8
10.0,10
5.0,142
9.0,9
11.0,10
3.0,6
13.0,6
14.0,14
15.0,15
84.0,16
146.0,85
87.0,87
85.0,85
86.0,86
88.0,89
89.0,89
91.0,91
94.0,90
90.0,90
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
32.0,32
36.0,90
39.0,39
40.0,40
35.0,15
24.0,30
43.0,30
19.0,16
45.0,45
37.0,38
20.0,38
30.0,38
44.0,38
23.0,38
16.0,38
38.0,42
41.0,42
31.0,42
34.0,42
42.0,42
1.0,43
33.0,43
2.0,2
4.0,3
7.0,7
5.0,8
3.0,8
6.0,8
8.0,8
138.0,9
139.0,139
