k,weight,accuracy,fscore,precision,recall
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.14285714285714285
78,0.0009067677850136015,0.18181818181818182,0.13636363636363635,0.1212121212121212,0.18181818181818182
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.3333333333333333,0.32592592592592595,0.37037037037037035,0.3333333333333333
82,0.0007419009150111285,0.2222222222222222,0.14814814814814814,0.1111111111111111,0.2222222222222222
83,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.43931398416886536,0.41535703666123236,0.4525108379142618,0.43931398416886536
