k,weight,accuracy,fscore,precision,recall
53,0.008325776935124887,0.297029702970297,0.27156190732195395,0.275990099009901,0.297029702970297
54,0.007831176325117468,0.28421052631578947,0.2687528536135348,0.35676691729323307,0.28421052631578947
55,0.007254142280108812,0.3068181818181818,0.2538961038961039,0.2422914207005116,0.3068181818181818
56,0.00684197510510263,0.37349397590361444,0.3421017402945114,0.33935742971887545,0.37349397590361444
57,0.005523040145082846,0.22388059701492538,0.19521440416962804,0.19104477611940293,0.22388059701492538
58,0.005028439535075427,0.3442622950819672,0.29568518912781205,0.27985948477751754,0.3442622950819672
59,0.004781139230071717,0.22413793103448276,0.20287356321839078,0.2591954022988506,0.22413793103448276
60,0.004451405490066771,0.2037037037037037,0.18412698412698414,0.17530864197530865,0.2037037037037037
61,0.004286538620064298,0.25,0.2591575091575091,0.28525641025641024,0.25
62,0.003956804880059352,0.22916666666666666,0.23616071428571428,0.2881944444444444,0.22916666666666666
63,0.0037095045750556426,0.24444444444444444,0.22188552188552188,0.23777777777777775,0.24444444444444444
64,0.0037095045750556426,0.24444444444444444,0.17735449735449735,0.1496296296296296,0.24444444444444444
65,0.0035446377050531697,0.13953488372093023,0.12768549280177188,0.1453488372093023,0.13953488372093023
66,0.0032149039650482235,0.3076923076923077,0.28638583638583637,0.27777777777777773,0.3076923076923077
67,0.0031324705300469873,0.23684210526315788,0.21804511278195485,0.2192982456140351,0.23684210526315788
68,0.0028851702250432777,0.17142857142857143,0.13142857142857142,0.11428571428571428,0.17142857142857143
69,0.0028851702250432777,0.2857142857142857,0.25333333333333335,0.3876190476190476,0.2857142857142857
70,0.002802736790042041,0.2647058823529412,0.20140056022408961,0.17016806722689076,0.2647058823529412
71,0.0024730030500370952,0.3333333333333333,0.3022222222222222,0.3305555555555556,0.3333333333333333
72,0.002308136180034622,0.10714285714285714,0.11111111111111112,0.1285714285714286,0.10714285714285714
73,0.0022257027450333857,0.3333333333333333,0.30000000000000004,0.2962962962962963,0.3333333333333333
74,0.0018959690050284396,0.2608695652173913,0.21739130434782608,0.22608695652173913,0.2608695652173913
75,0.001483801830022257,0.16666666666666666,0.1455026455026455,0.17592592592592593,0.16666666666666666
76,0.001154068090017311,0.14285714285714285,0.09523809523809525,0.08571428571428572,0.14285714285714285
77,0.001154068090017311,0.21428571428571427,0.16666666666666666,0.14285714285714285,0.21428571428571427
78,0.0009067677850136015,0.2727272727272727,0.1575757575757576,0.11363636363636363,0.2727272727272727
79,0.000824334350012365,0.2,0.13333333333333333,0.1,0.2
80,0.000824334350012365,0.2,0.2,0.2,0.2
81,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.4444444444444444,0.37037037037037035,0.3333333333333333,0.4444444444444444
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.375,0.375,0.375,0.375
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.16666666666666666
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.44920844327176773,0.42614741571511355,0.4534858694151217,0.44920844327176773
