y_true,y_pred
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,12
24.0,24
13.0,13
46.0,27
48.0,48
49.0,50
50.0,50
51.0,51
52.0,52
53.0,55
120.0,55
118.0,55
111.0,119
119.0,119
121.0,119
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
12.0,4
135.0,4
134.0,4
136.0,4
4.0,137
5.0,221
76.0,133
6.0,133
24.0,24
13.0,13
56.0,13
14.0,46
15.0,77
16.0,16
17.0,17
112.0,18
132.0,132
123.0,123
124.0,124
308.0,308
125.0,125
101.0,139
102.0,138
103.0,133
117.0,138
30.0,134
113.0,133
28.0,137
31.0,134
129.0,133
128.0,133
27.0,133
126.0,137
32.0,138
114.0,138
115.0,138
105.0,131
130.0,131
104.0,131
133.0,139
131.0,22
138.0,134
137.0,139
246.0,22
247.0,247
139.0,247
271.0,19
254.0,20
251.0,249
144.0,20
249.0,22
19.0,22
20.0,22
22.0,22
23.0,23
34.0,26
35.0,26
248.0,36
38.0,36
25.0,36
57.0,36
29.0,36
36.0,36
33.0,26
40.0,26
26.0,26
42.0,26
39.0,26
37.0,26
41.0,43
43.0,43
44.0,142
143.0,142
142.0,142
90.0,142
91.0,223
223.0,223
94.0,94
98.0,97
99.0,97
93.0,97
96.0,97
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
23.0,26
34.0,26
35.0,35
144.0,36
25.0,36
38.0,26
42.0,36
36.0,36
26.0,43
40.0,41
41.0,43
37.0,43
39.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,12
13.0,24
56.0,46
14.0,14
15.0,27
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
24.0,21
21.0,21
22.0,22
23.0,23
106.0,34
107.0,107
108.0,28
31.0,55
26.0,28
153.0,25
27.0,25
152.0,25
28.0,106
30.0,29
25.0,25
29.0,29
32.0,28
33.0,28
34.0,40
35.0,35
144.0,40
38.0,42
36.0,42
37.0,42
39.0,43
44.0,42
40.0,43
42.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,52
78.0,52
79.0,83
80.0,83
84.0,158
86.0,158
158.0,158
82.0,159
87.0,83
83.0,83
85.0,81
81.0,88
88.0,88
89.0,89
159.0,328
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
171.0,10
10.0,10
7.0,7
50.0,6
6.0,6
24.0,24
13.0,13
46.0,27
51.0,48
52.0,78
55.0,55
54.0,168
53.0,13
49.0,56
48.0,27
13.0,56
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
160.0,18
18.0,179
21.0,21
22.0,22
28.0,13
27.0,29
43.0,292
58.0,291
29.0,356
30.0,34
33.0,204
44.0,36
31.0,36
32.0,36
59.0,36
34.0,26
35.0,36
38.0,36
42.0,36
26.0,41
40.0,41
144.0,36
92.0,142
279.0,91
223.0,280
353.0,237
256.0,249
257.0,290
237.0,290
283.0,290
284.0,290
22.0,290
278.0,90
33.0,301
29.0,301
355.0,302
265.0,302
57.0,90
258.0,90
354.0,90
356.0,90
23.0,90
25.0,36
26.0,36
34.0,40
35.0,36
144.0,36
42.0,36
36.0,36
39.0,324
37.0,324
40.0,43
38.0,43
57.0,43
43.0,43
41.0,223
44.0,109
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
54.0,168
13.0,13
56.0,27
14.0,14
53.0,15
27.0,15
15.0,30
16.0,16
17.0,31
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,29
34.0,34
35.0,35
144.0,26
30.0,36
44.0,29
38.0,28
33.0,28
25.0,26
28.0,26
40.0,26
31.0,26
29.0,26
36.0,26
26.0,26
32.0,43
42.0,42
39.0,41
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,52
52.0,52
55.0,53
53.0,53
54.0,56
13.0,56
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
34.0,23
35.0,35
144.0,28
31.0,28
27.0,23
40.0,33
58.0,29
44.0,29
28.0,29
36.0,26
38.0,26
29.0,33
42.0,33
32.0,41
26.0,58
33.0,41
30.0,41
59.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
171.0,10
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
46.0,27
49.0,48
351.0,48
48.0,48
345.0,50
288.0,51
190.0,51
50.0,51
346.0,52
348.0,51
51.0,51
52.0,52
55.0,55
54.0,54
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
287.0,298
293.0,298
319.0,298
21.0,21
22.0,22
29.0,320
292.0,23
321.0,23
28.0,33
53.0,23
30.0,23
289.0,23
32.0,23
347.0,23
33.0,23
27.0,29
31.0,29
291.0,29
320.0,26
298.0,29
290.0,321
23.0,321
34.0,29
35.0,35
144.0,144
38.0,42
40.0,36
39.0,42
42.0,42
44.0,42
25.0,26
26.0,26
36.0,42
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
56.0,27
14.0,14
15.0,27
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
29.0,23
28.0,28
32.0,23
33.0,23
31.0,23
30.0,26
27.0,26
23.0,26
25.0,25
26.0,34
34.0,34
35.0,35
144.0,40
38.0,42
40.0,42
36.0,36
42.0,42
41.0,41
37.0,43
39.0,43
43.0,43
44.0,142
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
171.0,194
5.0,192
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,34
107.0,107
30.0,26
108.0,26
31.0,55
27.0,25
26.0,25
32.0,25
33.0,25
28.0,25
25.0,25
29.0,29
34.0,40
35.0,35
144.0,40
44.0,42
39.0,26
37.0,42
38.0,43
40.0,36
42.0,36
36.0,43
41.0,41
43.0,43
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
171.0,10
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
289.0,287
28.0,298
298.0,290
30.0,289
32.0,289
290.0,289
351.0,347
345.0,347
27.0,347
31.0,289
190.0,23
287.0,56
288.0,347
348.0,347
346.0,33
293.0,33
319.0,29
21.0,21
22.0,22
292.0,23
291.0,44
347.0,348
321.0,25
33.0,29
320.0,26
29.0,29
23.0,22
25.0,26
26.0,26
34.0,34
35.0,35
144.0,40
44.0,42
40.0,26
38.0,26
36.0,36
42.0,26
39.0,43
37.0,41
43.0,43
41.0,223
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,12
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,27
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
345.0,287
298.0,287
32.0,287
351.0,287
30.0,287
289.0,287
28.0,290
290.0,290
31.0,347
27.0,320
12.0,291
287.0,291
288.0,291
348.0,347
346.0,291
293.0,310
319.0,144
21.0,21
22.0,22
34.0,29
35.0,35
144.0,41
347.0,36
292.0,41
40.0,25
320.0,109
291.0,34
26.0,26
29.0,25
44.0,41
33.0,41
38.0,26
58.0,41
42.0,36
321.0,91
36.0,36
59.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
174.0,12
170.0,12
11.0,12
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
120.0,6
344.0,111
111.0,121
121.0,121
119.0,119
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
74.0,7
149.0,6
75.0,6
156.0,6
155.0,196
66.0,75
63.0,63
64.0,71
65.0,65
150.0,65
70.0,67
71.0,67
69.0,74
68.0,68
67.0,67
6.0,152
7.0,24
24.0,44
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
31.0,29
28.0,28
29.0,26
32.0,26
30.0,27
33.0,27
27.0,26
23.0,22
34.0,25
35.0,35
144.0,25
25.0,26
38.0,26
36.0,36
42.0,42
44.0,43
26.0,43
39.0,43
40.0,41
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
120.0,12
118.0,6
111.0,119
119.0,119
121.0,119
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,16
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
30.0,23
37.0,23
32.0,32
39.0,29
29.0,23
28.0,28
33.0,23
27.0,26
31.0,22
23.0,26
34.0,34
35.0,35
144.0,36
42.0,36
38.0,41
25.0,36
26.0,43
40.0,36
44.0,36
36.0,43
43.0,43
41.0,41
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
149.0,48
155.0,48
49.0,48
74.0,63
75.0,63
156.0,63
48.0,48
50.0,50
66.0,51
51.0,63
52.0,63
55.0,63
54.0,19
63.0,13
64.0,71
65.0,65
70.0,150
69.0,150
150.0,65
68.0,67
71.0,67
67.0,168
53.0,51
13.0,55
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
27.0,29
28.0,29
32.0,29
33.0,29
31.0,29
30.0,29
29.0,29
23.0,26
106.0,26
107.0,25
34.0,26
35.0,26
144.0,26
25.0,26
108.0,26
26.0,42
38.0,42
39.0,42
40.0,42
44.0,42
42.0,42
36.0,36
37.0,42
43.0,43
41.0,41
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
33.0,23
32.0,23
27.0,23
28.0,29
29.0,29
30.0,23
31.0,22
23.0,26
34.0,26
35.0,35
144.0,36
40.0,26
38.0,26
25.0,36
42.0,36
26.0,36
36.0,36
41.0,43
37.0,43
44.0,43
43.0,43
39.0,142
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
7.0,12
6.0,6
24.0,24
13.0,13
66.0,27
63.0,63
64.0,64
65.0,65
67.0,65
68.0,69
75.0,6
69.0,6
72.0,6
71.0,69
50.0,69
70.0,75
73.0,69
74.0,74
46.0,14
51.0,47
52.0,150
55.0,67
54.0,13
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
32.0,23
53.0,23
29.0,23
28.0,33
31.0,23
33.0,27
30.0,27
49.0,27
27.0,27
48.0,22
23.0,22
106.0,34
107.0,25
34.0,26
35.0,35
144.0,26
26.0,26
38.0,42
108.0,42
42.0,42
39.0,40
25.0,36
40.0,40
44.0,36
36.0,36
37.0,43
43.0,43
41.0,142
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,12
24.0,24
13.0,13
56.0,27
317.0,14
15.0,3
61.0,3
16.0,12
17.0,31
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
23.0,23
106.0,29
107.0,22
27.0,32
357.0,32
33.0,32
32.0,32
31.0,29
30.0,29
28.0,25
108.0,29
26.0,29
25.0,29
29.0,153
62.0,40
34.0,34
35.0,35
144.0,36
38.0,36
36.0,36
40.0,42
44.0,42
39.0,42
37.0,37
42.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
7.0,12
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,27
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
28.0,34
33.0,29
32.0,29
31.0,29
108.0,26
26.0,29
30.0,29
29.0,29
27.0,28
106.0,25
107.0,107
34.0,25
35.0,35
144.0,40
44.0,42
42.0,42
39.0,38
36.0,41
40.0,41
38.0,41
25.0,41
37.0,41
43.0,43
41.0,142
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
4.0,3
3.0,3
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,16
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
28.0,23
32.0,29
33.0,27
30.0,29
31.0,29
27.0,26
29.0,29
34.0,22
35.0,35
144.0,26
23.0,36
25.0,26
36.0,26
26.0,26
42.0,42
38.0,38
40.0,41
37.0,41
44.0,43
41.0,43
43.0,43
39.0,142
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
50.0,4
138.0,4
136.0,4
134.0,157
135.0,137
4.0,137
101.0,221
102.0,102
103.0,103
5.0,194
76.0,76
6.0,6
24.0,24
13.0,13
46.0,56
51.0,48
52.0,55
55.0,55
13.0,13
56.0,56
14.0,14
15.0,77
16.0,16
17.0,17
112.0,18
132.0,123
123.0,123
124.0,124
308.0,308
125.0,221
130.0,139
114.0,134
28.0,134
31.0,128
117.0,128
105.0,128
27.0,128
115.0,131
104.0,126
48.0,139
49.0,139
126.0,128
128.0,128
113.0,131
53.0,129
129.0,19
30.0,22
32.0,139
131.0,139
133.0,139
137.0,139
139.0,11
19.0,19
20.0,20
29.0,20
37.0,22
39.0,22
22.0,22
23.0,26
34.0,26
35.0,35
144.0,26
38.0,26
26.0,26
33.0,36
40.0,36
42.0,36
36.0,36
25.0,26
41.0,43
44.0,43
43.0,43
143.0,142
142.0,142
91.0,142
90.0,142
223.0,142
96.0,142
99.0,142
94.0,142
98.0,142
93.0,142
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,12
23.0,24
106.0,24
107.0,25
34.0,24
35.0,35
24.0,42
13.0,13
56.0,27
14.0,13
15.0,6
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
144.0,29
30.0,29
25.0,29
31.0,23
36.0,26
44.0,26
40.0,26
108.0,26
42.0,26
33.0,26
28.0,26
32.0,26
29.0,26
27.0,26
38.0,38
39.0,26
26.0,41
37.0,41
41.0,41
43.0,44
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
74.0,49
155.0,49
75.0,51
156.0,152
66.0,49
51.0,63
78.0,68
79.0,79
63.0,80
64.0,69
65.0,149
80.0,83
87.0,86
49.0,86
70.0,150
67.0,52
71.0,150
85.0,74
68.0,147
84.0,80
69.0,147
81.0,51
83.0,51
86.0,85
147.0,85
146.0,87
89.0,86
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,11
11.0,10
8.0,10
10.0,10
174.0,12
6.0,19
24.0,24
13.0,13
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
34.0,23
35.0,35
41.0,28
26.0,42
58.0,25
28.0,42
40.0,29
44.0,29
42.0,29
38.0,29
29.0,36
30.0,36
33.0,28
36.0,25
32.0,43
31.0,43
27.0,43
59.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
66.0,6
6.0,63
24.0,63
13.0,63
56.0,46
14.0,14
63.0,27
64.0,64
65.0,64
69.0,64
70.0,64
27.0,65
68.0,65
67.0,65
32.0,64
30.0,64
71.0,77
75.0,15
155.0,15
156.0,69
74.0,74
15.0,15
16.0,16
17.0,31
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
29.0,23
31.0,28
28.0,28
33.0,23
23.0,26
34.0,26
35.0,35
144.0,25
26.0,42
40.0,42
36.0,42
38.0,25
25.0,42
42.0,42
37.0,43
41.0,43
43.0,43
39.0,44
44.0,44
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
153.0,48
48.0,48
152.0,50
50.0,49
37.0,49
39.0,49
44.0,49
43.0,49
7.0,49
51.0,49
52.0,53
55.0,194
54.0,168
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,29
35.0,35
144.0,36
92.0,36
27.0,36
99.0,36
31.0,41
38.0,41
28.0,41
94.0,41
49.0,23
42.0,23
25.0,23
93.0,23
33.0,42
40.0,42
96.0,42
26.0,42
29.0,42
169.0,42
98.0,42
53.0,42
30.0,42
168.0,40
97.0,34
32.0,42
91.0,42
90.0,36
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
9.0,7
8.0,7
11.0,24
12.0,10
74.0,24
156.0,10
75.0,24
155.0,194
66.0,24
24.0,63
13.0,63
14.0,63
15.0,63
16.0,16
17.0,17
63.0,18
64.0,64
65.0,64
18.0,69
19.0,19
20.0,20
21.0,21
22.0,22
67.0,23
28.0,23
71.0,33
32.0,29
30.0,33
69.0,33
29.0,29
33.0,33
70.0,27
27.0,23
68.0,22
31.0,22
23.0,28
34.0,25
35.0,35
42.0,25
40.0,144
26.0,38
25.0,36
36.0,36
41.0,38
38.0,38
37.0,144
43.0,43
39.0,144
44.0,144
1.0,1
8.0,8
2.0,2
3.0,12
4.0,4
5.0,194
6.0,76
24.0,7
13.0,48
56.0,27
14.0,14
15.0,27
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,34
35.0,35
144.0,40
32.0,36
33.0,36
42.0,36
38.0,36
28.0,36
31.0,36
11.0,36
39.0,36
9.0,36
30.0,26
29.0,26
40.0,25
36.0,26
27.0,26
26.0,26
25.0,41
44.0,41
37.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
27.0,23
30.0,23
29.0,32
33.0,32
31.0,32
32.0,28
28.0,28
23.0,26
34.0,26
35.0,35
144.0,36
36.0,26
26.0,26
40.0,42
38.0,42
42.0,42
44.0,41
25.0,43
39.0,43
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
7.0,12
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,27
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,34
107.0,107
310.0,28
108.0,32
29.0,13
309.0,28
30.0,33
152.0,28
28.0,25
25.0,33
32.0,27
27.0,27
31.0,34
153.0,34
33.0,26
26.0,26
34.0,40
35.0,35
144.0,40
44.0,42
37.0,42
39.0,43
36.0,26
38.0,41
42.0,42
40.0,44
43.0,43
41.0,41
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,11
8.0,10
11.0,10
10.0,10
6.0,12
24.0,24
13.0,13
14.0,27
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,34
35.0,35
30.0,29
32.0,29
31.0,29
25.0,42
27.0,36
36.0,36
28.0,38
40.0,38
26.0,38
33.0,38
29.0,38
37.0,43
39.0,43
43.0,43
12.0,42
44.0,42
91.0,42
90.0,38
92.0,41
98.0,94
94.0,93
38.0,93
41.0,97
95.0,97
99.0,97
93.0,8
97.0,97
96.0,97
42.0,97
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
8.0,76
10.0,76
9.0,11
11.0,11
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
11.0,76
9.0,4
10.0,10
8.0,8
6.0,12
24.0,24
13.0,13
46.0,27
47.0,48
49.0,48
48.0,48
50.0,50
51.0,52
52.0,52
55.0,55
54.0,53
53.0,53
13.0,56
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,29
35.0,35
26.0,29
28.0,25
41.0,42
30.0,29
42.0,25
25.0,25
32.0,29
29.0,29
38.0,28
31.0,28
27.0,28
40.0,42
36.0,36
33.0,43
44.0,43
43.0,43
37.0,44
39.0,43
1.0,1
2.0,8
3.0,3
11.0,4
8.0,4
12.0,12
4.0,4
101.0,9
102.0,102
