k,weight,accuracy,fscore,precision,recall
53,0.008325776935124887,0.3069306930693069,0.25529231494578025,0.25605203377480606,0.3069306930693069
54,0.007831176325117468,0.23157894736842105,0.1980128574555819,0.1912865497076023,0.23157894736842105
55,0.007254142280108812,0.38636363636363635,0.3471418732782369,0.39918831168831165,0.38636363636363635
56,0.00684197510510263,0.42168674698795183,0.4110925610778682,0.43732071141709694,0.42168674698795183
57,0.005523040145082846,0.22388059701492538,0.19779308585278735,0.1822139303482587,0.22388059701492538
58,0.005028439535075427,0.22950819672131148,0.16662463219840268,0.14408014571948996,0.22950819672131148
59,0.004781139230071717,0.3103448275862069,0.29700328407224963,0.33189655172413796,0.3103448275862069
60,0.004451405490066771,0.2962962962962963,0.2678718400940623,0.27716049382716046,0.2962962962962963
61,0.004286538620064298,0.3076923076923077,0.3396062271062271,0.4455128205128205,0.3076923076923077
62,0.003956804880059352,0.2708333333333333,0.2532051282051282,0.2795138888888889,0.2708333333333333
63,0.0037095045750556426,0.2222222222222222,0.18888888888888888,0.18888888888888888,0.2222222222222222
64,0.0037095045750556426,0.2222222222222222,0.17417989417989418,0.2222222222222222,0.2222222222222222
65,0.0035446377050531697,0.20930232558139536,0.2261904761904762,0.2558139534883721,0.20930232558139536
66,0.0032149039650482235,0.3333333333333333,0.3048951048951049,0.3055555555555555,0.3333333333333333
67,0.0031324705300469873,0.23684210526315788,0.20550239234449763,0.21804511278195485,0.23684210526315788
68,0.0028851702250432777,0.3142857142857143,0.2793650793650793,0.27959183673469384,0.3142857142857143
69,0.0028851702250432777,0.22857142857142856,0.2117687074829932,0.28619047619047616,0.22857142857142856
70,0.002802736790042041,0.35294117647058826,0.2882352941176471,0.27030812324929976,0.35294117647058826
71,0.0024730030500370952,0.36666666666666664,0.32,0.2944444444444444,0.36666666666666664
72,0.002308136180034622,0.14285714285714285,0.17261904761904762,0.26785714285714285,0.14285714285714285
73,0.0022257027450333857,0.18518518518518517,0.17283950617283952,0.21604938271604937,0.18518518518518517
74,0.0018959690050284396,0.2608695652173913,0.1956521739130435,0.16666666666666666,0.2608695652173913
75,0.001483801830022257,0.2222222222222222,0.20740740740740737,0.2638888888888889,0.2222222222222222
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
78,0.0009067677850136015,0.2727272727272727,0.33333333333333326,0.45454545454545453,0.2727272727272727
79,0.000824334350012365,0.2,0.15,0.13333333333333333,0.2
80,0.000824334350012365,0.2,0.2333333333333333,0.3,0.2
81,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.4444444444444444,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.4444444444444444,0.48148148148148145,0.5555555555555556,0.4444444444444444
84,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.125,0.125,0.125,0.125
88,0.000494600610007419,0.3333333333333333,0.17777777777777778,0.125,0.3333333333333333
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4459102902374669,0.4231986243354405,0.4531339712728404,0.4459102902374669
