k,weight,mae,mse,rmse,r2
42,0.01641600314558144,47.77254867553711,3187.760498046875,56.46025466918945,-2.0224292278289795
43,0.015924506045414333,45.68433380126953,3062.49609375,55.33982467651367,-2.27882719039917
44,0.012778924604344835,46.88420867919922,3347.072509765625,57.85388946533203,-2.046607255935669
45,0.011697630983977195,37.532508850097656,2167.260986328125,46.55385208129883,-4.245797157287598
46,0.01041973852354271,38.307064056396484,2244.40771484375,47.375179290771484,-4.75762939453125
47,0.00874864838297454,41.7913818359375,2464.961669921875,49.648380279541016,-4.783237934112549
48,0.008552049542907697,41.107337951660156,2363.6806640625,48.617698669433594,-4.454383850097656
49,0.008060552442740588,44.14080810546875,2621.329345703125,51.19892120361328,-5.057855129241943
50,0.007863953602673744,44.65831756591797,2664.96875,51.62333679199219,-5.619419574737549
51,0.007667354762606901,44.816436767578125,2662.27880859375,51.59727478027344,-6.5352983474731445
52,0.006684360562272683,52.795467376708984,3235.099365234375,56.877933502197266,-8.593052864074707
53,0.006487761722205839,53.010520935058594,3224.260498046875,56.78257369995117,-8.379260063171387
54,0.00599626462203873,52.00624465942383,3111.20068359375,55.77813720703125,-10.918996810913086
55,0.005209869261771355,50.07979202270508,2943.463134765625,54.253692626953125,-9.092016220092773
56,0.004718372161604247,50.47651672363281,2976.987060546875,54.561771392822266,-15.453756332397461
57,0.0038336773813034504,48.19750213623047,2823.85546875,53.13996124267578,-12.698768615722656
58,0.0032438808611029196,47.65470886230469,2807.372314453125,52.984642028808594,-18.478500366210938
59,0.0023591860808021233,46.63666915893555,2701.91796875,51.979976654052734,-13.600580215454102
60,0.0020642878207018578,45.2111701965332,2675.715087890625,51.72731399536133,-14.34168529510498
61,0.0018676889806350143,43.95637512207031,2655.44775390625,51.531036376953125,-12.997673988342285
62,0.001474491300501327,51.51078796386719,3337.219970703125,57.7686767578125,-220.75857543945312
63,0.001474491300501327,50.10878372192383,3185.93505859375,56.444087982177734,-219.8365478515625
64,0.001474491300501327,49.3070182800293,3099.750244140625,55.67539978027344,-258.8523864746094
65,0.0012778924604344834,51.339134216308594,3273.318115234375,57.21291732788086,-284.1498718261719
66,0.0010812936203676397,54.20710754394531,3479.824951171875,58.99003982543945,-327.43896484375
67,0.0010812936203676397,54.1020393371582,3515.575927734375,59.292293548583984,-383.6154479980469
68,0.0008846947803007962,56.584537506103516,3764.834716796875,61.35824966430664,-363.7746276855469
69,0.0008846947803007962,56.317176818847656,3742.328125,61.1745719909668,-372.31103515625
70,0.0007863953602673744,54.439212799072266,3585.92236328125,59.882572174072266,-486.25909423828125
71,0.000491497100167109,70.19538879394531,5086.44482421875,71.3193130493164,-604.5291748046875
72,0.0003931976801336872,75.81267547607422,5817.2177734375,76.27069091796875,-755.7112426757812
73,0.0003931976801336872,74.7852783203125,5655.5419921875,75.20333862304688,-734.6802368164062
74,0.0003931976801336872,74.34832000732422,5589.43994140625,74.76255798339844,-656.5811767578125
75,0.0001965988400668436,76.15308380126953,5831.7109375,76.36563873291016,-646.9678955078125
76,0.0001965988400668436,76.7435073852539,5917.9521484375,76.92823028564453,-482.09814453125
77,0.0001965988400668436,76.24777221679688,5834.0029296875,76.38064575195312,-475.2451477050781
78,0.0001965988400668436,76.37539672851562,5847.3486328125,76.46795654296875,-476.3345947265625
79,9.82994200334218e-05,82.81798553466797,6858.81884765625,82.81798553466797,
80,9.82994200334218e-05,84.87506103515625,7203.77587890625,84.87506103515625,
Weighted Mean,,47.97843429128951,3580.3764529883033,59.58537957811971,
