k,weight,mae,mse,rmse
95,4.1820881165966165e-05,3.099858522415161,10.315580368041992,3.211787700653076
96,4.1820881165966165e-05,2.715705394744873,8.0577392578125,2.838615655899048
97,4.1820881165966165e-05,2.7794148921966553,8.027274131774902,2.833244562149048
98,4.1820881165966165e-05,3.7587661743164062,14.913820266723633,3.8618416786193848
99,4.1820881165966165e-05,2.9518609046936035,9.780606269836426,3.1273961067199707
100,4.1820881165966165e-05,3.153517246246338,10.684947967529297,3.2687838077545166
101,4.1820881165966165e-05,3.5764076709747314,13.295147895812988,3.6462512016296387
102,4.1820881165966165e-05,4.165541172027588,17.476377487182617,4.18047571182251
103,4.1820881165966165e-05,3.6756515502929688,13.68188190460205,3.6989028453826904
104,4.1820881165966165e-05,2.596621513366699,7.343510627746582,2.7098913192749023
105,4.1820881165966165e-05,2.4675111770629883,6.263762950897217,2.502751111984253
106,4.1820881165966165e-05,2.8472390174865723,8.961329460144043,2.9935479164123535
107,2.0910440582983082e-05,1.8022856712341309,3.2482335567474365,1.8022856712341309
108,2.0910440582983082e-05,1.6113739013671875,2.5965259075164795,1.6113739013671875
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
Weighted Mean,,5.280695931494636,55.30602179856262,7.232417432411804
