k,weight,mae,mse,rmse
44,0.004119356794847667,0.20430698990821838,0.6218603253364563,0.7885811924934387
45,0.0038684315078518702,0.2413104921579361,0.8748059868812561,0.9353106617927551
46,0.0035547748991071244,0.23366892337799072,0.6698851585388184,0.8184651136398315
47,0.0033456704932772934,0.16412129998207092,0.20735669136047363,0.4553643465042114
48,0.0031156556468644792,0.14120621979236603,0.22190019488334656,0.4710628390312195
49,0.002948372122200615,0.2562215328216553,0.86673504114151,0.9309860467910767
50,0.0028438199192856992,0.296679824590683,1.2492250204086304,1.1176873445510864
51,0.002718357275787801,0.19617365300655365,0.46362999081611633,0.6809037923812866
52,0.0026556259540388514,0.11220897734165192,0.07152249664068222,0.2674368917942047
53,0.00250925286995797,0.24487009644508362,0.5360199809074402,0.7321338653564453
54,0.0023001484641281393,0.2612364888191223,2.2869749069213867,1.5122747421264648
55,0.002195596261213224,0.1793445348739624,0.3471968472003937,0.5892341136932373
56,0.002049223177132342,0.1649632751941681,0.3659394681453705,0.6049293279647827
57,0.00196558141480041,0.19951573014259338,0.4078143239021301,0.6386033892631531
58,0.0018192083307195283,0.12051679939031601,0.16271841526031494,0.40338370203971863
59,0.0017146561278046128,0.2075427919626236,0.5636534094810486,0.7507685422897339
60,0.0015473726031407483,0.20234999060630798,0.26681187748908997,0.5165383815765381
61,0.001463730840808816,0.26026374101638794,0.8896646499633789,0.9432203769683838
62,0.0013800890784768836,0.2904871106147766,0.6007604002952576,0.7750873565673828
63,0.0013173577567279343,0.2849101126194,0.640705406665802,0.8004407286643982
64,0.001275536875561968,0.10325144976377487,0.0882752388715744,0.29711148142814636
65,0.001254626434978985,0.14001582562923431,0.19699615240097046,0.44384250044822693
66,0.0011709846726470528,0.11929584294557571,0.4097309112548828,0.6401022672653198
67,0.0011291637914810865,0.05614640191197395,0.029236987233161926,0.1709882616996765
68,0.0010664324697321373,0.15456737577915192,0.21515704691410065,0.4638502299785614
69,0.0008991489450682726,0.1568382829427719,0.3097442090511322,0.556546688079834
70,0.0008782385044852895,0.12491404265165329,0.3415195643901825,0.5843967795372009
71,0.0008364176233193233,0.1204979419708252,0.07871916890144348,0.2805693745613098
72,0.0007945967421533572,0.14867061376571655,0.16087931394577026,0.4010976254940033
73,0.000731865420404408,0.046068303287029266,0.033992186188697815,0.18436969816684723
74,0.0007109549798214248,0.1827978640794754,0.7349368333816528,0.8572845458984375
75,0.0006900445392384418,0.0828491598367691,0.050523072481155396,0.2247733771800995
76,0.0005854923363235264,0.02012825384736061,0.0009874156676232815,0.031423170119524
77,0.0005854923363235264,0.056263674050569534,0.034708574414253235,0.18630237877368927
78,0.00048094013340861094,0.07976868003606796,0.046431537717580795,0.2154797911643982
79,0.00043911925224264476,0.0346793569624424,0.004868016578257084,0.0697711706161499
80,0.0004182088116596617,0.0861307755112648,0.06403625011444092,0.25305384397506714
81,0.0003554774899107124,0.1734534502029419,0.1642390638589859,0.4052641987800598
82,0.0002927461681617632,0.022129172459244728,0.0013042703503742814,0.036114681512117386
83,0.0002927461681617632,0.023899447172880173,0.0011205626651644707,0.03347480669617653
84,0.0002718357275787801,0.02244521491229534,0.00106744933873415,0.032671842724084854
85,0.00023001484641281393,0.1495073437690735,0.0902249738574028,0.30037471652030945
86,0.0001463730840808816,0.01340685598552227,0.0005106431199237704,0.022597413510084152
87,0.0001463730840808816,0.13610967993736267,0.11437901109457016,0.3381996750831604
88,0.0001463730840808816,0.011312774382531643,0.0005640609888359904,0.02374996803700924
89,0.0001463730840808816,0.039532918483018875,0.0030491373036056757,0.05521899461746216
90,0.0001254626434978985,0.4426014721393585,1.076724886894226,1.0376535654067993
91,0.00010455220291491542,0.0431828573346138,0.0028817965649068356,0.053682368248701096
92,8.364176233193233e-05,0.013939864933490753,0.0003491392999421805,0.018685270100831985
93,8.364176233193233e-05,0.2870226204395294,0.2465372532606125,0.4965251684188843
94,6.273132174894925e-05,0.33724460005760193,0.3125230371952057,0.5590376257896423
95,4.1820881165966165e-05,0.027367740869522095,0.0013834841083735228,0.03719521686434746
96,4.1820881165966165e-05,0.03363214433193207,0.002161100972443819,0.04648764431476593
97,4.1820881165966165e-05,0.10622158646583557,0.021418659016489983,0.1463511437177658
98,4.1820881165966165e-05,0.031630679965019226,0.0019110044231638312,0.043715037405490875
99,4.1820881165966165e-05,0.04788549244403839,0.0026000093203037977,0.05099028721451759
100,4.1820881165966165e-05,0.03881339728832245,0.002252149861305952,0.04745681956410408
101,4.1820881165966165e-05,0.03227013349533081,0.0019094576127827168,0.04369734227657318
102,4.1820881165966165e-05,0.06611641496419907,0.008610923774540424,0.09279506653547287
103,4.1820881165966165e-05,0.0035267621278762817,1.2500593584263697e-05,0.0035356178414076567
104,4.1820881165966165e-05,0.014879360795021057,0.0004329821385908872,0.020808223634958267
105,4.1820881165966165e-05,0.0020337849855422974,7.697195542277768e-06,0.002774382010102272
106,4.1820881165966165e-05,0.5056003928184509,0.5045590400695801,0.7103232145309448
107,2.0910440582983082e-05,0.002946227788925171,8.680258360982407e-06,0.002946227788925171
108,2.0910440582983082e-05,0.12095117568969727,0.014629187062382698,0.12095117568969727
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
Weighted Mean,,0.2874652618229205,1.3149531926533637,0.9295340542029036
