k,weight,accuracy,fscore,precision,recall
31,0.011127087711536334,0.8608349900596421,0.8418777628930302,0.8472792027754532,0.8608349900596421
32,0.01028647273531689,0.8387096774193549,0.8201007162533176,0.8306938156147128,0.8387096774193549
33,0.009490100652582678,0.8321678321678322,0.8143962246846437,0.8184631533712533,0.8321678321678322
34,0.008870700143789404,0.8703241895261845,0.8489888564488535,0.8550949458276695,0.8703241895261845
35,0.008207056741510895,0.8382749326145552,0.821946362657702,0.8275202958700435,0.8382749326145552
36,0.007698263466430704,0.8477011494252874,0.8303426687763208,0.8462629227771172,0.8477011494252874
37,0.007034620064152196,0.8647798742138365,0.8479248619277998,0.8625784178850217,0.8647798742138365
38,0.0066585554695277075,0.8604651162790697,0.8456752121800972,0.8650630790781878,0.8604651162790697
39,0.006194005087932751,0.8392857142857143,0.8149915156427762,0.8326545872971515,0.8392857142857143
40,0.00561884747262471,0.8149606299212598,0.804851491166344,0.8280880788437894,0.8149606299212598
41,0.005198539984514987,0.8808510638297873,0.8689707518837588,0.8845258796193928,0.8808510638297873
42,0.004756111049662648,0.8372093023255814,0.8317352610798615,0.8564580193448691,0.8372093023255814
43,0.0043579250082955425,0.8629441624365483,0.8446936155024339,0.8433793561381642,0.8629441624365483
44,0.004092467647384139,0.8540540540540541,0.8404781194811106,0.8408161741599979,0.8540540540540541
45,0.0037606459462448845,0.8823529411764706,0.8614997409622156,0.8486296056884293,0.8823529411764706
46,0.0035394314788187147,0.875,0.8675037202380953,0.8726015406162464,0.875
47,0.003296095564649928,0.87248322147651,0.8617225877229275,0.8794527620030974,0.87248322147651
48,0.0031191239907089924,0.8581560283687943,0.8414323173312847,0.8611169145678746,0.8581560283687943
49,0.0030085167569959075,0.8308823529411765,0.8107553891121666,0.8154591983852365,0.8308823529411765
50,0.002875788076540206,0.8384615384615385,0.8241631569423132,0.8287047511312218,0.8384615384615385
51,0.002809423736312355,0.8346456692913385,0.8272965879265093,0.8531683539557555,0.8346456692913385
52,0.002654573609114036,0.8833333333333333,0.8610938148609383,0.843070818070818,0.8833333333333333
53,0.0024333591416878663,0.7909090909090909,0.775012790240063,0.795911015783974,0.7909090909090909
54,0.0023227519079747814,0.8285714285714286,0.818373531230674,0.8734142545907252,0.8285714285714286
55,0.002167901780776463,0.9183673469387755,0.9104605107349062,0.9127891156462585,0.9183673469387755
56,0.002079415993805995,0.8829787234042553,0.8638677697556991,0.8655961461260537,0.8829787234042553
57,0.001924565866607676,0.9080459770114943,0.9056988123728947,0.918323754789272,0.9080459770114943
58,0.0018139586328945914,0.8414634146341463,0.8178694158075602,0.8151602104256337,0.8414634146341463
59,0.0016369870589536557,0.8513513513513513,0.8290143690601356,0.8219007504721791,0.8513513513513513
60,0.0015485012719831878,0.8428571428571429,0.8245950419548973,0.8531385281385281,0.8428571428571429
61,0.00146001548501272,0.9090909090909091,0.9133937071868106,0.9280701754385966,0.9090909090909091
62,0.0013936511447848689,0.9206349206349206,0.9056878306878308,0.8997821350762527,0.9206349206349206
63,0.001349408251299635,0.7377049180327869,0.7228479552215292,0.7305327868852459,0.7377049180327869
64,0.001327286804557018,0.8333333333333334,0.813570487483531,0.8235135135135135,0.8333333333333334
65,0.0012388010175865501,0.8214285714285714,0.7967536071032187,0.8048286124794746,0.8214285714285714
66,0.0011945581241013163,0.8148148148148148,0.8022598870056497,0.8201058201058202,0.8148148148148148
67,0.0011281937838734653,0.8431372549019608,0.8408304498269896,0.8453996983408748,0.8431372549019608
68,0.0009512222099325296,0.9069767441860465,0.8635482734319944,0.8254263565891473,0.9069767441860465
69,0.0009291007631899126,0.8809523809523809,0.8594104308390023,0.8398268398268398,0.8809523809523809
70,0.0008848578697046787,0.825,0.7836240310077519,0.7797077922077922,0.825
71,0.0008406149762194447,0.868421052631579,0.8476817042606516,0.8545706371191135,0.868421052631579
72,0.0007742506359915939,0.6857142857142857,0.6509103641456583,0.6724216959511077,0.6857142857142857
73,0.0007521291892489769,0.8235294117647058,0.8025054466230936,0.792296918767507,0.8235294117647058
74,0.00073000774250636,0.696969696969697,0.6835016835016835,0.670995670995671,0.696969696969697
75,0.0006194005087932751,0.8214285714285714,0.8078571428571429,0.8326792255363683,0.8214285714285714
76,0.0006194005087932751,0.8214285714285714,0.7999482401656313,0.8046536796536797,0.8214285714285714
77,0.0005087932750801903,0.6521739130434783,0.6828985507246377,0.7355072463768115,0.6521739130434783
78,0.0004645503815949563,0.9047619047619048,0.8666666666666666,0.8392857142857143,0.9047619047619048
79,0.00044242893485233934,0.9,0.8916666666666666,0.9285714285714285,0.9
80,0.00037606459462448844,0.7647058823529411,0.7116320212295444,0.6676470588235294,0.7647058823529411
81,0.00030970025439663754,0.7857142857142857,0.753061224489796,0.75,0.7857142857142857
82,0.00030970025439663754,0.7857142857142857,0.7523809523809524,0.7619047619047619,0.7857142857142857
83,0.00028757880765402057,0.8461538461538461,0.846930846930847,0.8615384615384615,0.8461538461538461
84,0.00024333591416878664,0.8181818181818182,0.8211788211788211,0.8409090909090909,0.8181818181818182
85,0.00015485012719831877,0.5714285714285714,0.5333333333333333,0.5714285714285714,0.5714285714285714
86,0.00015485012719831877,0.5714285714285714,0.5571428571428572,0.6190476190476192,0.5714285714285714
87,0.00015485012719831877,0.7142857142857143,0.6666666666666667,0.6428571428571429,0.7142857142857143
88,0.00015485012719831877,1.0,1.0,1.0,1.0
89,0.0001327286804557018,1.0,1.0,1.0,1.0
90,0.00011060723371308483,1.0,1.0,1.0,1.0
91,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
92,8.848578697046787e-05,1.0,1.0,1.0,1.0
93,6.63643402278509e-05,1.0,1.0,1.0,1.0
94,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,1.0,1.0,1.0,1.0
106,2.2121446742616967e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
Weighted Mean,,0.8435128857427275,0.8032947063875686,0.7885082540436396,0.8435128857427275
