k,weight,mae,mse,rmse,r2
46,0.0013708019191226869,33.47372817993164,3275.9755859375,57.23613739013672,-0.4468262195587158
47,0.0013708019191226869,32.78474044799805,3257.6474609375,57.0758056640625,-0.42119622230529785
48,0.0013708019191226869,31.640907287597656,3103.204833984375,55.706417083740234,-0.40882694721221924
49,0.0013708019191226869,32.23017883300781,3102.91015625,55.70376968383789,-0.37464213371276855
50,0.0013708019191226869,30.905858993530273,2976.10595703125,54.5536994934082,-0.35508525371551514
51,0.0013708019191226869,31.349130630493164,2986.33154296875,54.6473388671875,-0.3412672281265259
52,0.001028101439342015,37.651058197021484,3797.24609375,61.62179946899414,-0.6419340372085571
53,0.001028101439342015,37.74436569213867,3840.296630859375,61.97012710571289,-0.6605490446090698
54,0.001028101439342015,35.42970275878906,3590.601318359375,59.921627044677734,-0.5839335918426514
55,0.001028101439342015,35.48435974121094,3631.486083984375,60.26181411743164,-0.6019692420959473
56,0.001028101439342015,35.31891632080078,3441.529541015625,58.66455078125,-0.5322926044464111
57,0.001028101439342015,35.70145797729492,3472.179931640625,58.92520523071289,-0.5156474113464355
58,0.001028101439342015,34.62525939941406,3308.480712890625,57.51939392089844,-0.502792477607727
59,0.001028101439342015,36.909393310546875,3349.980224609375,57.87901306152344,-0.44229912757873535
60,0.001028101439342015,36.283241271972656,3247.384765625,56.9858283996582,-0.4134085178375244
61,0.0006854009595613434,9.733404159545898,146.1468505859375,12.089120864868164,-2.459097146987915
62,0.0006854009595613434,10.023659706115723,150.5678253173828,12.270607948303223,-2.5637354850769043
63,0.0006854009595613434,9.738748550415039,135.46730041503906,11.639041900634766,-2.7629804611206055
64,0.0006854009595613434,9.794453620910645,136.3514862060547,11.676963806152344,-2.787541389465332
65,0.0006854009595613434,9.780071258544922,132.69065856933594,11.519143104553223,-2.685851573944092
66,0.0003427004797806717,0.033397674560546875,0.0011154046515002847,0.033397674560546875,
67,0.0003427004797806717,0.3936319351196289,0.15494610369205475,0.3936319351196289,
68,0.0003427004797806717,0.5283870697021484,0.27919289469718933,0.5283870697021484,
69,0.0003427004797806717,1.1202373504638672,1.2549316883087158,1.1202373504638672,
70,0.0003427004797806717,1.451706886291504,2.107452869415283,1.451706886291504,
71,0.0003427004797806717,1.5834417343139648,2.5072877407073975,1.5834417343139648,
72,0.0003427004797806717,2.2025184631347656,4.85108757019043,2.2025184631347656,
73,0.0003427004797806717,2.5146169662475586,6.323298454284668,2.5146169662475586,
74,0.0003427004797806717,2.644473075866699,6.9932379722595215,2.644473075866699,
75,0.0003427004797806717,3.2844924926757812,10.787891387939453,3.2844924926757812,
76,0.0003427004797806717,3.576824188232422,12.793671607971191,3.576824188232422,
77,0.0003427004797806717,3.702667236328125,13.709744453430176,3.702667236328125,
78,0.0003427004797806717,4.369815826416016,19.095291137695312,4.369815826416016,
79,0.0003427004797806717,4.646775245666504,21.592519760131836,4.646775245666504,
80,0.0003427004797806717,4.761061668395996,22.667707443237305,4.761061668395996,
81,0.0003427004797806717,4.335028648376465,18.79247283935547,4.335028648376465,
82,0.0003427004797806717,5.628843307495117,31.683876037597656,5.628843307495117,
83,0.0003427004797806717,9.084583282470703,82.52965545654297,9.084583282470703,
Weighted Mean,,36.09788132171421,5697.737307997359,74.7491447835691,
