k,weight,mae,mse,rmse,r2
58,0.001028101439342015,37.9620246887207,2948.739990234375,54.302303314208984,-0.339389443397522
59,0.001028101439342015,40.80272674560547,3051.684326171875,55.2420539855957,-0.313870906829834
60,0.001028101439342015,41.54256057739258,3007.796875,54.8433837890625,-0.309128999710083
61,0.0006854009595613434,17.415985107421875,322.10430908203125,17.947263717651367,-6.623770713806152
62,0.0006854009595613434,17.019346237182617,304.77667236328125,17.457853317260742,-6.213649272918701
63,0.0006854009595613434,18.44192886352539,354.259521484375,18.8217830657959,-8.84054183959961
64,0.0006854009595613434,17.490737915039062,319.1688232421875,17.865297317504883,-7.865800857543945
65,0.0006854009595613434,17.400836944580078,315.81512451171875,17.771188735961914,-7.772642135620117
66,0.0003427004797806717,8.168304443359375,66.72119903564453,8.168304443359375,
67,0.0003427004797806717,9.472360610961914,89.72561645507812,9.472360610961914,
68,0.0003427004797806717,8.510713577270508,72.43224334716797,8.510713577270508,
69,0.0003427004797806717,9.099809646606445,82.80653381347656,9.099809646606445,
70,0.0003427004797806717,10.32475471496582,106.6005630493164,10.32475471496582,
71,0.0003427004797806717,9.422191619873047,88.77769470214844,9.422191619873047,
72,0.0003427004797806717,10.052112579345703,101.04496765136719,10.052112579345703,
73,0.0003427004797806717,11.193014144897461,125.2835693359375,11.193014144897461,
74,0.0003427004797806717,10.337034225463867,106.85427856445312,10.337034225463867,
75,0.0003427004797806717,10.997785568237305,120.95128631591797,10.997785568237305,
76,0.0003427004797806717,12.096643447875977,146.3287811279297,12.096643447875977,
77,0.0003427004797806717,11.267114639282227,126.9478759765625,11.267114639282227,
78,0.0003427004797806717,11.97587776184082,143.42164611816406,11.97587776184082,
79,0.0003427004797806717,12.998029708862305,168.9487762451172,12.998029708862305,
80,0.0003427004797806717,12.211483001708984,149.1203155517578,12.211483001708984,
81,0.0003427004797806717,11.674110412597656,136.28485107421875,11.674110412597656,
82,0.0003427004797806717,13.741596221923828,188.8314666748047,13.741596221923828,
83,0.0003427004797806717,16.852975845336914,284.0227966308594,16.852975845336914,
Weighted Mean,,36.68618844223808,5652.299763136321,74.45901720388201,
