k,weight,mae,mse,rmse,r2
42,0.0017135023989033585,31.438732147216797,2899.46435546875,53.846675872802734,-0.3306156396865845
43,0.0013708019191226869,36.047401428222656,3526.501220703125,59.38434982299805,-0.5671597719192505
44,0.0013708019191226869,35.11491394042969,3486.96142578125,59.050498962402344,-0.5189181566238403
45,0.0013708019191226869,34.70610809326172,3419.273681640625,58.47455596923828,-0.5074913501739502
46,0.0013708019191226869,34.685604095458984,3345.658203125,57.8416633605957,-0.47760140895843506
47,0.0013708019191226869,33.947086334228516,3320.169677734375,57.620914459228516,-0.44847238063812256
48,0.0013708019191226869,32.665557861328125,3155.34716796875,56.17247772216797,-0.4324990510940552
49,0.0013708019191226869,33.06390380859375,3134.112548828125,55.98314666748047,-0.3884652853012085
50,0.0013708019191226869,32.02739715576172,3022.91259765625,54.981021881103516,-0.37639737129211426
51,0.0013708019191226869,32.02204132080078,3000.937255859375,54.78081130981445,-0.3478271961212158
52,0.001028101439342015,38.811309814453125,3849.6044921875,62.04518127441406,-0.6645739078521729
53,0.001028101439342015,38.66788864135742,3842.567138671875,61.98844528198242,-0.6615308523178101
54,0.001028101439342015,36.31290054321289,3619.239013671875,60.16011047363281,-0.5965666770935059
55,0.001028101439342015,36.120296478271484,3611.686279296875,60.09730529785156,-0.5932348966598511
56,0.001028101439342015,34.10039138793945,3448.02734375,58.719905853271484,-0.5351855754852295
57,0.001028101439342015,34.458580017089844,3438.220947265625,58.63634490966797,-0.500823974609375
58,0.001028101439342015,33.90518569946289,3304.33203125,57.48331832885742,-0.5009080171585083
59,0.001028101439342015,35.771183013916016,3280.969482421875,57.279747009277344,-0.4125872850418091
60,0.001028101439342015,35.57511901855469,3199.66015625,56.5655403137207,-0.39263665676116943
61,0.0006854009595613434,8.324180603027344,90.04460906982422,9.48918342590332,-1.1312334537506104
62,0.0006854009595613434,8.497653007507324,92.88609313964844,9.63774299621582,-1.1984875202178955
63,0.0006854009595613434,8.760059356689453,93.82720184326172,9.686444282531738,-1.6063110828399658
64,0.0006854009595613434,8.939001083374023,96.41044616699219,9.81888198852539,-1.678067922592163
65,0.0006854009595613434,8.971394538879395,97.0841293334961,9.853127479553223,-1.6967813968658447
66,0.0003427004797806717,1.1549806594848633,1.3339803218841553,1.1549806594848633,
67,0.0003427004797806717,1.452805519104004,2.1106438636779785,1.452805519104004,
68,0.0003427004797806717,1.489480972290039,2.2185535430908203,1.489480972290039,
69,0.0003427004797806717,2.4206295013427734,5.859447002410889,2.4206295013427734,
70,0.0003427004797806717,2.6990108489990234,7.284659385681152,2.6990108489990234,
71,0.0003427004797806717,2.7399539947509766,7.50734806060791,2.7399539947509766,
72,0.0003427004797806717,3.689633369445801,13.613394737243652,3.689633369445801,
73,0.0003427004797806717,3.9397878646850586,15.521928787231445,3.9397878646850586,
74,0.0003427004797806717,3.9751930236816406,15.802159309387207,3.9751930236816406,
75,0.0003427004797806717,4.932171821594238,24.326318740844727,4.932171821594238,
76,0.0003427004797806717,5.16667366027832,26.694517135620117,5.16667366027832,
77,0.0003427004797806717,5.185214042663574,26.886444091796875,5.185214042663574,
78,0.0003427004797806717,6.161166191101074,37.95996856689453,6.161166191101074,
79,0.0003427004797806717,6.366633415222168,40.534019470214844,6.366633415222168,
80,0.0003427004797806717,6.378007888793945,40.678985595703125,6.378007888793945,
81,0.0003427004797806717,6.391810417175293,40.85523986816406,6.391810417175293,
82,0.0003427004797806717,7.559638977050781,57.14813995361328,7.559638977050781,
83,0.0003427004797806717,10.685948371887207,114.18949127197266,10.685948371887207,
Weighted Mean,,36.43700284088532,5829.753640581354,75.56620509858159,
