k,weight,mae,mse,rmse,r2
36,0.00205620287868403,27.736112594604492,2486.217529296875,49.86198425292969,-0.3127577304840088
37,0.00205620287868403,26.824373245239258,2495.595458984375,49.955936431884766,-0.3177095651626587
38,0.00205620287868403,27.570646286010742,2442.09033203125,49.417510986328125,-0.30044472217559814
39,0.0017135023989033585,31.662893295288086,2901.3212890625,53.863914489746094,-0.3793219327926636
40,0.0017135023989033585,31.55731773376465,2886.706298828125,53.72807693481445,-0.3556685447692871
41,0.0017135023989033585,30.328039169311523,2838.361083984375,53.27627182006836,-0.29757213592529297
42,0.0017135023989033585,30.074350357055664,2783.261474609375,52.75662612915039,-0.2772880792617798
43,0.0013708019191226869,33.89713668823242,3417.400634765625,58.45853805541992,-0.5186760425567627
44,0.0013708019191226869,33.1343879699707,3324.743408203125,57.660587310791016,-0.44825613498687744
45,0.0013708019191226869,32.806732177734375,3237.47900390625,56.89884948730469,-0.4273415803909302
46,0.0013708019191226869,33.341156005859375,3224.950439453125,56.78864669799805,-0.42429113388061523
47,0.0013708019191226869,32.40848922729492,3184.555419921875,56.43186569213867,-0.3893086910247803
48,0.0013708019191226869,30.689037322998047,3072.48681640625,55.430015563964844,-0.3948812484741211
49,0.0013708019191226869,30.304100036621094,3081.085693359375,55.50752639770508,-0.36497342586517334
50,0.0013708019191226869,30.606231689453125,2957.31787109375,54.3812255859375,-0.3465306758880615
51,0.0013708019191226869,30.973447799682617,2946.47509765625,54.28144454956055,-0.32336628437042236
52,0.001028101439342015,36.72920608520508,3813.661376953125,61.75484848022461,-0.6490319967269897
53,0.001028101439342015,37.13385772705078,3851.135009765625,62.05751419067383,-0.6652356386184692
54,0.001028101439342015,34.93106460571289,3624.359619140625,60.20265579223633,-0.5988255739212036
55,0.001028101439342015,35.50767135620117,3608.243408203125,60.06865692138672,-0.5917161703109741
56,0.001028101439342015,35.851959228515625,3473.7734375,58.938724517822266,-0.5466486215591431
57,0.001028101439342015,36.003421783447266,3431.463134765625,58.57869338989258,-0.49787402153015137
58,0.001028101439342015,35.69640350341797,3349.811767578125,57.877559661865234,-0.5215660333633423
59,0.001028101439342015,37.25082015991211,3308.8583984375,57.52267837524414,-0.4245946407318115
60,0.001028101439342015,37.10285186767578,3256.467529296875,57.065467834472656,-0.4173617362976074
61,0.0006854009595613434,10.312376976013184,137.81558227539062,11.73948860168457,-2.2619073390960693
62,0.0006854009595613434,10.241161346435547,131.51556396484375,11.468023300170898,-2.1127943992614746
63,0.0006854009595613434,10.774587631225586,139.92881774902344,11.829151153564453,-2.886911630630493
64,0.0006854009595613434,11.235311508178711,155.30039978027344,12.461957931518555,-3.3138999938964844
65,0.0006854009595613434,11.156830787658691,149.31521606445312,12.219460487365723,-3.1476449966430664
66,0.0003427004797806717,2.840456008911133,8.068190574645996,2.840456008911133,
67,0.0003427004797806717,3.192760467529297,10.193719863891602,3.192760467529297,
68,0.0003427004797806717,3.1917724609375,10.187411308288574,3.1917724609375,
69,0.0003427004797806717,4.1624345779418945,17.32586097717285,4.1624345779418945,
70,0.0003427004797806717,4.479702949523926,20.067737579345703,4.479702949523926,
71,0.0003427004797806717,4.443502426147461,19.744714736938477,4.443502426147461,
72,0.0003427004797806717,5.463397026062012,29.84870719909668,5.463397026062012,
73,0.0003427004797806717,5.740957260131836,32.95859146118164,5.740957260131836,
74,0.0003427004797806717,5.669835090637207,32.147029876708984,5.669835090637207,
75,0.0003427004797806717,6.7309980392456055,45.30633544921875,6.7309980392456055,
76,0.0003427004797806717,6.980064392089844,48.72129821777344,6.980064392089844,
77,0.0003427004797806717,6.871335983276367,47.21525955200195,6.871335983276367,
78,0.0003427004797806717,7.974292755126953,63.5893440246582,7.974292755126953,
79,0.0003427004797806717,8.200050354003906,67.24082946777344,8.200050354003906,
80,0.0003427004797806717,8.09654712677002,65.5540771484375,8.09654712677002,
81,0.0003427004797806717,8.524637222290039,72.66944122314453,8.524637222290039,
82,0.0003427004797806717,9.807353973388672,96.18418884277344,9.807353973388672,
83,0.0003427004797806717,12.298929214477539,151.26365661621094,12.298929214477539,
Weighted Mean,,36.68774943060871,5706.155044341921,74.78018014998042,
