loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.3099043369293213,0.2464177906513214,0.06348644196987152,18.090435919450645,6.08055460212962,0.26808393001556396,0.21284325420856476,0.05524071678519249,16.277503005340606,5.593816948121281,0.001
0.3087211847305298,0.2457023561000824,0.06301888078451157,18.050620852392292,6.044855056856422,0.27824896574020386,0.22034567594528198,0.05790328606963158,16.7740459211455,5.758961684734771,0.001
0.3078797161579132,0.24480929970741272,0.06307019293308258,18.015057026891203,6.044824896907064,0.2707466781139374,0.21595057845115662,0.05479612946510315,16.513996347367872,5.458857403431612,0.001
0.3095501661300659,0.2464095950126648,0.0631406307220459,18.06707900562647,6.057859240238093,0.27259400486946106,0.21620969474315643,0.05638394132256508,16.540950162978465,5.774546510739729,0.001
0.3071065843105316,0.24439014494419098,0.06271661818027496,17.9752576954586,6.044435440169709,0.27493083477020264,0.22003139555454254,0.05489948019385338,16.7124802853918,5.576572669250588,0.001
0.306144118309021,0.24399858713150024,0.0621456578373909,17.960656346063125,6.001119196381593,0.27235856652259827,0.2184046357870102,0.05395412817597389,16.732751705266484,5.4032949089022,0.001
0.30677399039268494,0.24446901679039001,0.06230534613132477,17.975571096671487,5.998229086451856,0.2721017897129059,0.21648141741752625,0.055620428174734116,16.61331174930001,5.659066687254111,0.001
0.30674949288368225,0.2439686805009842,0.06278084218502045,17.950999917060138,6.024756073213933,0.2699100375175476,0.21494761109352112,0.05496252700686455,16.51437793629235,5.7549418880062735,0.001
0.30548444390296936,0.24410757422447205,0.061376456171274185,17.97177487695888,5.956143499727741,0.2748965322971344,0.2172091007232666,0.057687416672706604,16.64165947909178,5.895525935425582,0.001
0.3063037395477295,0.24351359903812408,0.0627904161810875,17.947396458762988,6.022061347303946,0.2759173512458801,0.220310240983963,0.05560707673430443,16.78577289623699,5.649966250361018,0.001
0.3056560158729553,0.24368900060653687,0.0619669146835804,17.946849645768115,5.982966185123736,0.26900163292884827,0.21363240480422974,0.05536928400397301,16.39373420495587,5.606078934488329,0.001
0.3049831688404083,0.24229328334331512,0.06269021332263947,17.86797875559393,6.019070922760042,0.2690519690513611,0.21373715996742249,0.05531489476561546,16.424743878103975,5.593549442483502,0.001
0.30439770221710205,0.24203166365623474,0.062366291880607605,17.87685233721577,5.994557440443115,0.2764720022678375,0.2196654975414276,0.05680633708834648,16.733192302787533,5.842593913001004,0.001
0.30394119024276733,0.24151457846164703,0.06242598593235016,17.824355667103656,5.995580911768052,0.2772843837738037,0.2206205576658249,0.056663960218429565,16.794354057480273,5.644186686152617,0.001
0.30380725860595703,0.2413947433233261,0.06241227686405182,17.82881278309784,6.000674664954106,0.26901009678840637,0.21473458409309387,0.05427549034357071,16.59078488973424,5.516833677386234,0.001
0.30285465717315674,0.24070999026298523,0.06214463338255882,17.78505069658009,5.982904553922875,0.2788245975971222,0.22368039190769196,0.055144112557172775,17.004756420709,5.706959375531692,0.001
0.30334317684173584,0.2414148896932602,0.0619279146194458,17.832407062279966,5.977736712165573,0.2720508575439453,0.21472527086734772,0.05732552707195282,16.529867037240653,5.671689281711302,0.001
0.30389857292175293,0.24148313701152802,0.06241549551486969,17.829152410353647,5.998994886905107,0.2693406641483307,0.2154139131307602,0.05392666533589363,16.532418831216727,5.589570296121529,0.001
0.30206528306007385,0.24014978110790253,0.061915308237075806,17.75685376653511,5.967808843618368,0.2743859589099884,0.2166053205728531,0.05778074637055397,16.617572169972295,5.78490776464618,0.001
0.3016606867313385,0.24010084569454193,0.061560411006212234,17.75181180978382,5.95721352227886,0.27164196968078613,0.21768301725387573,0.05395914986729622,16.664396147000904,5.6806684231558915,0.001
0.3021495044231415,0.24056044220924377,0.061588842421770096,17.768433875786247,5.951943398954171,0.27351462841033936,0.21843448281288147,0.05507994070649147,16.77749333448728,5.5933140637482985,0.001
