loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.2932814657688141,0.23332951962947845,0.059952184557914734,17.461578683210053,5.8873276744089225,0.3202263116836548,0.25591087341308594,0.06431533396244049,18.199672633419258,6.050525127335634,0.001
0.2936876714229584,0.23278023302555084,0.06090693175792694,17.433132605757336,5.9216870688889305,0.3305494487285614,0.2634483277797699,0.06710121780633926,18.52289812198585,6.1284695825436835,0.001
0.29274359345436096,0.23250703513622284,0.06023643538355827,17.419332461973056,5.901401224690639,0.31856995820999146,0.2550755441188812,0.06349426507949829,18.300886800858773,6.227077536968066,0.001
0.29250335693359375,0.23234039545059204,0.06016313284635544,17.41632826875662,5.8804158007974685,0.32592374086380005,0.2623254358768463,0.06359830498695374,18.62367431450861,6.1014482348725725,0.001
0.2919720709323883,0.2316756546497345,0.06029608100652695,17.393291312656064,5.891230765246428,0.32097798585891724,0.2591424882411957,0.06183589622378349,18.318784763849237,5.877043787329084,0.001
0.29169192910194397,0.23177525401115417,0.059916675090789795,17.3646328042557,5.877197865331237,0.32024165987968445,0.25850093364715576,0.061740972101688385,18.395649361740073,5.836040024875402,0.001
0.2912949025630951,0.23127157986164093,0.060023412108421326,17.356269319168646,5.881669405649024,0.32310062646865845,0.258640319108963,0.06446023285388947,18.36682694057146,6.202150994475156,0.001
0.2910035252571106,0.23136712610721588,0.05963655188679695,17.3668829987382,5.853945200027669,0.32377827167510986,0.25975731015205383,0.06402096897363663,18.44127743121155,6.182502443119811,0.001
0.2900184690952301,0.2301885485649109,0.059829920530319214,17.297005018681137,5.862796489513025,0.31708937883377075,0.25348415970802307,0.06360518932342529,18.299242427967716,6.177406067329464,0.001
0.2913704216480255,0.23130230605602264,0.06006842106580734,17.35995932340743,5.877027396052259,0.31907951831817627,0.2561046779155731,0.0629744827747345,18.229031377165576,6.004072248814337,0.001
0.2914293110370636,0.2316211313009262,0.05980871990323067,17.37608440589653,5.858787838852768,0.32019734382629395,0.2578963041305542,0.0623011514544487,18.319528272166007,6.109873351160486,0.001
0.28975197672843933,0.22995714843273163,0.05979460850358009,17.273144564832908,5.857871894303802,0.31974175572395325,0.2572169303894043,0.06252510100603104,18.338105489668088,5.863614086401043,0.001
0.29054221510887146,0.23051893711090088,0.060022976249456406,17.327713092335667,5.874609354895075,0.321666955947876,0.25925809144973755,0.06240878254175186,18.42439834998851,5.998543798966891,0.001
0.29020193219184875,0.2304949015378952,0.059707075357437134,17.31020065217612,5.855360750694253,0.32470130920410156,0.26162731647491455,0.06307390332221985,18.382230806880273,6.031228004955411,0.001
0.29044097661972046,0.23056192696094513,0.05987933650612831,17.312482317910124,5.8748047389148255,0.31800517439842224,0.25394511222839355,0.06405984610319138,18.091773447639543,6.087366161126907,0.001
0.28979361057281494,0.2297513484954834,0.060042571276426315,17.269137225474797,5.873318377932359,0.31673356890678406,0.2538231611251831,0.0629100427031517,18.088316855182743,5.9499384179729695,0.001
0.28947144746780396,0.23011639714241028,0.05935496836900711,17.2866142604764,5.844744448520409,0.31682175397872925,0.25448572635650635,0.06233608350157738,18.129828747217992,5.985080004183054,0.001
0.29191353917121887,0.2321685552597046,0.059745389968156815,17.368838150237853,5.854099278029821,0.3178645670413971,0.25529390573501587,0.06257078051567078,18.24587636453282,5.985649764965482,0.001
0.2901831865310669,0.23080071806907654,0.05938214808702469,17.31777604467344,5.830698435583757,0.3326719105243683,0.26580870151519775,0.06686291843652725,18.650881211433376,6.116660651068072,0.001
0.29041022062301636,0.22991231083869934,0.060498181730508804,17.254897795471614,5.883857968930663,0.3183445632457733,0.25552308559417725,0.06282146275043488,18.40976684064368,5.960902870866571,0.001
0.28917017579078674,0.2296803593635559,0.05949012190103531,17.24765678502152,5.836930399032521,0.32000553607940674,0.2566854953765869,0.06332003325223923,18.422811674391877,6.1034846871052775,0.001
0.28919661045074463,0.2299545258283615,0.05924196541309357,17.2652072529433,5.8259449653045845,0.3242337107658386,0.26152297854423523,0.06271080672740936,18.633780520147667,6.039666889915857,0.001
0.29043683409690857,0.23055504262447357,0.059882115572690964,17.277150592888873,5.852846328829338,0.31971248984336853,0.2556005120277405,0.06411223113536835,18.287321380158623,6.014605938952984,0.001
0.28912779688835144,0.22972352802753448,0.05940406024456024,17.245603285860916,5.833361034591167,0.32235613465309143,0.25970008969306946,0.06265593320131302,18.343396593827112,5.955964506984815,0.001
0.2881161570549011,0.22890186309814453,0.059214506298303604,17.202068054614422,5.827588682544569,0.321865975856781,0.2585906386375427,0.06327527016401291,18.397674012253464,6.037765501804188,0.001
0.2878856062889099,0.22839324176311493,0.05949260666966438,17.18207594209683,5.838137452657895,0.3182778060436249,0.25495919585227966,0.06331858783960342,18.19811611777198,6.0314299454858915,0.001
0.2889644503593445,0.22918251156806946,0.059782613068819046,17.229615890097143,5.849701826283281,0.31919485330581665,0.25633129477500916,0.06286323815584183,18.168681318501196,5.936946036310612,0.001
0.2893752455711365,0.22982299327850342,0.05955253541469574,17.2504511698946,5.830891196999216,0.3188660740852356,0.25610169768333435,0.0627642348408699,18.217042141644892,5.980987430185454,0.001
0.2887776494026184,0.22981402277946472,0.05896370857954025,17.232789241290412,5.803473180428947,0.3175949156284332,0.2544497847557068,0.06314525008201599,18.15552502407059,5.977324963291736,0.001
0.2881643772125244,0.22911149263381958,0.05905333161354065,17.213069879619184,5.80982775062836,0.3206023573875427,0.2576534152030945,0.06294892728328705,18.381472874239897,6.105164465154276,0.001
0.28805971145629883,0.2284439206123352,0.05961614102125168,17.170303071430233,5.839257304690561,0.3243624269962311,0.2598082721233368,0.0645543560385704,18.33665387819249,5.9409946816863215,0.001
0.2876526713371277,0.2286490797996521,0.05900328606367111,17.185634816121016,5.800841397021967,0.31884318590164185,0.2554646134376526,0.06337892264127731,18.10753136552777,5.7301425418215235,0.001
0.2888680398464203,0.2291080802679062,0.05976018309593201,17.2101299402079,5.850647930781605,0.3163282573223114,0.2538524568080902,0.062475983053445816,18.229239874206787,5.881103578773034,0.001
0.28816312551498413,0.2290014773607254,0.05916191264986992,17.197292292198767,5.811488514796242,0.32194986939430237,0.25926414132118225,0.06268554925918579,18.339903284910225,5.785934514226481,0.001
0.28819823265075684,0.22937065362930298,0.0588274821639061,17.21169170106376,5.794894641789954,0.320250928401947,0.25666695833206177,0.06358367204666138,18.27241974257172,6.080156621928316,0.001
0.28847014904022217,0.2293277531862259,0.059142377227544785,17.213417374687868,5.81339186986113,0.3191314935684204,0.25676098465919495,0.06237073987722397,18.245208911740516,5.7760400838839985,0.001
