loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.36307066679000854,0.2837221324443817,0.07934869825839996,19.85210085355935,6.898799273407481,0.2658418118953705,0.21458527445793152,0.0512564480304718,16.45345483859018,5.472355292071244,0.001
0.36372601985931396,0.28440913558006287,0.07931599766016006,19.893892052951692,6.9077161280001365,0.26037463545799255,0.2088947296142578,0.05148015543818474,16.247134558941884,5.4960993678540175,0.001
0.360879510641098,0.28238311409950256,0.07849663496017456,19.778156525547608,6.861068521110162,0.26218482851982117,0.21097852289676666,0.05120640620589256,16.21780335254063,5.626186441594767,0.001
0.36176687479019165,0.2832964360713959,0.07846981287002563,19.84400749671437,6.864058945654066,0.2597943842411041,0.20718252658843994,0.052611809223890305,16.171166891718897,5.707708129057046,0.001
0.36221110820770264,0.28369447588920593,0.0785166397690773,19.859487418547648,6.860999022096425,0.2643349766731262,0.21245361864566803,0.05188142508268356,16.37258683524767,5.663059602288616,0.001
0.3603116571903229,0.281849205493927,0.07846147567033768,19.76597583991361,6.8624355535973445,0.26269781589508057,0.2083975076675415,0.05430009588599205,16.124129172440494,5.8008997499674635,0.001
0.3595147728919983,0.2811877429485321,0.07832653820514679,19.733424075441835,6.844965730757543,0.2613164186477661,0.20912176370620728,0.05219456925988197,16.20688676217536,5.637272189936871,0.001
0.3607713282108307,0.2815846800804138,0.0791870653629303,19.736600049239396,6.886031780063159,0.25929078459739685,0.20857706665992737,0.05071397125720978,16.237166040028153,5.4989216178977,0.001
0.362123042345047,0.2831622362136841,0.07896046340465546,19.822157269055925,6.876269135586347,0.2610745429992676,0.20901130139827728,0.05206278711557388,16.191290134451087,5.4072412727105235,0.001
0.36017465591430664,0.2819661498069763,0.07820809632539749,19.729605563592745,6.84515586956871,0.25910747051239014,0.2078046202659607,0.05130260810256004,16.110331651260505,5.588859570358409,0.001
