loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
3.0949039459228516,7.283546138996773,3.591658115386963,8.295123967445914,0.001
3.0890069007873535,7.268233602804337,3.4549989700317383,8.021862458661497,0.001
3.0737860202789307,7.233693768969525,3.475748062133789,8.042442972442874,0.001
3.091012954711914,7.267845830889245,3.4749536514282227,8.06684962749045,0.001
3.1028387546539307,7.296964829040412,3.4972870349884033,8.099985136191405,0.001
3.0913100242614746,7.274679431724244,3.4443202018737793,8.000915273008777,0.001
3.0889830589294434,7.268410374281954,3.4769809246063232,8.0502406108322,0.001
3.0901832580566406,7.270563985413774,3.5240681171417236,8.161136814090328,0.001
3.0701076984405518,7.227369382523631,3.460228681564331,8.026082467410982,0.001
3.087784767150879,7.264455288303965,3.4102835655212402,7.918709502568813,0.001
3.0696799755096436,7.2286278829107,3.5278713703155518,8.149998804330854,0.001
3.0876808166503906,7.267659212724546,3.4089791774749756,7.9253827430713315,0.001
3.077873468399048,7.245869431991511,3.414257287979126,7.945480300295823,0.001
