k,weight,accuracy,fscore,precision,recall
53,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
54,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
55,0.001028101439342015,0.0,0.0,0.0,0.0
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
59,0.001028101439342015,0.0,0.0,0.0,0.0
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,1.0,1.0,1.0,1.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.0,0.0,0.0,0.0
64,0.0006854009595613434,0.0,0.0,0.0,0.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,1.0,1.0,1.0,1.0
67,0.0003427004797806717,0.0,0.0,0.0,0.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,1.0,1.0,1.0,1.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,1.0,1.0,1.0,1.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,1.0,1.0,1.0,1.0
76,0.0003427004797806717,0.0,0.0,0.0,0.0
77,0.0003427004797806717,0.0,0.0,0.0,0.0
78,0.0003427004797806717,1.0,1.0,1.0,1.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,1.0,1.0,1.0,1.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6230294722412613,0.5779908222513785,0.577548655720743,0.6230294722412613
