k,weight,accuracy,fscore,precision,recall
71,0.0003427004797806,0.2,0.2,0.2,0.2
72,0.0003427004797806,0.4,0.4,0.4,0.4
73,0.0003427004797806,0.4,0.4,0.4,0.4
74,0.0003427004797806,0.2,0.2,0.2,0.2
75,0.0003427004797806,0.4,0.4,0.4,0.4
76,0.0003427004797806,0.4,0.4,0.4,0.4
77,0.0003427004797806,0.4,0.4,0.4,0.4
78,0.0003427004797806,0.4,0.4,0.4,0.4
79,0.0003427004797806,0.4,0.4,0.4,0.4
80,0.0003427004797806,0.4,0.4,0.4,0.4
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6267306374228933,0.5830388108467267,0.6055672321067258,0.6267306374228933
