loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
2.478921890258789,5.876601317486732,2.561716318130493,6.071999913724266,0.001
2.4962007999420166,5.915861934442633,2.552358388900757,6.014825359626801,0.001
2.4905648231506348,5.9014107489249525,2.5552120208740234,6.039081501028979,0.001
2.487011432647705,5.89728076702879,2.5210909843444824,5.924663934914336,0.001
2.4894859790802,5.900936701275428,2.5201165676116943,5.938420694547796,0.001
2.480271816253662,5.881929781867748,2.5237038135528564,5.974652283001289,0.001
2.47963809967041,5.880681597057622,2.5184109210968018,5.926146564654989,0.001
2.485412120819092,5.891020149603999,2.5364785194396973,6.013600150419867,0.001
2.487778902053833,5.894154209435283,2.5423262119293213,6.015678739173919,0.001
2.4906790256500244,5.904798947060928,2.551180601119995,5.9822642410056375,0.001
2.5022964477539062,5.923954973444423,2.523878812789917,5.969691428271339,0.001
2.486468553543091,5.8947520440081265,2.5310306549072266,6.0042003153753205,0.001
2.4876558780670166,5.8995717628899,2.51887583732605,5.936731284378419,0.001
2.4762344360351562,5.870646885141208,2.5187761783599854,5.9587587922710075,0.001
2.484487295150757,5.889296041584904,2.516925096511841,5.947389150920173,0.001
2.4802091121673584,5.882386949482275,2.5174293518066406,5.9442851000399965,0.001
2.484086036682129,5.889620982258615,2.5711100101470947,6.084787946904788,0.001
2.4848763942718506,5.889228990334773,2.5325794219970703,6.026932564729073,0.001
2.4788687229156494,5.879153953890309,2.516404151916504,5.932632249213086,0.001
2.4781999588012695,5.875603050972548,2.510828733444214,5.930170108552692,0.001
2.4713919162750244,5.8644209655661355,2.566089630126953,6.0406391531474,0.001
2.484480381011963,5.888815898367185,2.5104267597198486,5.9512832812162255,0.001
2.480241298675537,5.878094262804327,2.5394277572631836,5.991670171618378,0.001
2.476850748062134,5.871956025633271,2.544330358505249,6.016320649393702,0.001
2.4917373657226562,5.903069681253362,2.534508228302002,5.9975931883432105,0.001
2.484442710876465,5.884089488567762,2.5345921516418457,6.01609745781984,0.001
2.4807372093200684,5.880574690169302,2.522439956665039,5.974287017799528,0.001
2.4838616847991943,5.887282159631678,2.561800479888916,6.052644140259962,0.001
2.4857821464538574,5.890757102391948,2.525690793991089,5.975152588483033,0.001
2.481151580810547,5.884815330072673,2.543607234954834,6.020804174245099,0.001
2.4823243618011475,5.880828359584132,2.5276219844818115,5.984952386579059,0.001
2.4819326400756836,5.888464230971395,2.6785783767700195,6.248297343692048,0.001
2.4965388774871826,5.913871496982459,2.5323712825775146,6.010025803009054,0.001
2.472271680831909,5.86672743479266,2.5483906269073486,6.026958353671431,0.001
2.4852614402770996,5.8882799572560005,2.534745216369629,6.019735105361896,0.001
2.4707655906677246,5.860098738826941,2.5354228019714355,6.002911806037145,0.001
2.4804069995880127,5.878081133888218,2.5214083194732666,5.972118871082015,0.001
