k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7,0.6694640991192715,0.6694123199205166,0.7
55,0.0023227519079747814,0.7333333333333333,0.7132954885785074,0.7474496586293319,0.7333333333333333
56,0.002167901780776463,0.7551020408163265,0.7528217767224711,0.7567598467958612,0.7551020408163265
57,0.002079415993805995,0.7659574468085106,0.7533270755110555,0.7626531270148291,0.7659574468085106
58,0.001924565866607676,0.7816091954022989,0.7554959089441848,0.7561999303378613,0.7816091954022989
59,0.0018139586328945914,0.7439024390243902,0.7230734345883013,0.7504487382536162,0.7439024390243902
60,0.0016369870589536557,0.7702702702702703,0.7348116746240768,0.7273897273897274,0.7702702702702703
61,0.0015485012719831878,0.6571428571428571,0.6043908472479901,0.6893261455525606,0.6571428571428571
62,0.00146001548501272,0.803030303030303,0.7861952861952861,0.8091827364554637,0.803030303030303
63,0.0013936511447848689,0.6984126984126984,0.677667834810692,0.6952750092284976,0.6984126984126984
64,0.001349408251299635,0.6885245901639344,0.6354978354978355,0.6209071926784843,0.6885245901639344
65,0.001327286804557018,0.65,0.6377548779722692,0.6575525525525525,0.65
66,0.0012388010175865501,0.6428571428571429,0.5853712174524982,0.5848866819455055,0.6428571428571429
67,0.0011945581241013163,0.7037037037037037,0.6845421810699589,0.6846240179573513,0.7037037037037037
68,0.0011281937838734653,0.6666666666666666,0.6479352420499784,0.6704014939309056,0.6666666666666666
69,0.0009512222099325296,0.7441860465116279,0.7157095396298054,0.6905187835420393,0.7441860465116279
70,0.0009291007631899126,0.7380952380952381,0.7086496434322521,0.6987179487179487,0.7380952380952381
71,0.0008848578697046787,0.75,0.6872847011144885,0.6356643356643357,0.75
72,0.0008406149762194447,0.7105263157894737,0.6750417465520441,0.6684210526315789,0.7105263157894737
73,0.0007742506359915939,0.4857142857142857,0.43074829931972786,0.40238095238095234,0.4857142857142857
74,0.0007521291892489769,0.6470588235294118,0.6166392115158719,0.6248366013071897,0.6470588235294118
75,0.00073000774250636,0.7878787878787878,0.776046176046176,0.7982768865121807,0.7878787878787878
76,0.0006194005087932751,0.7142857142857143,0.6568339979670029,0.650735294117647,0.7142857142857143
77,0.0006194005087932751,0.6785714285714286,0.6491422656018929,0.6547619047619048,0.6785714285714286
78,0.0005087932750801903,0.6086956521739131,0.5869565217391305,0.6304347826086957,0.6086956521739131
79,0.0004645503815949563,0.8095238095238095,0.7729225023342672,0.7809523809523808,0.8095238095238095
80,0.00044242893485233934,0.8,0.7766666666666666,0.7772727272727273,0.8
81,0.00037606459462448844,0.7058823529411765,0.6588235294117647,0.6203208556149733,0.7058823529411765
82,0.00030970025439663754,0.5,0.39285714285714285,0.32857142857142857,0.5
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.6923076923076923
85,0.00024333591416878664,0.6363636363636364,0.5863636363636364,0.5606060606060606,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.7142857142857143,0.6530612244897959,0.6071428571428571,0.7142857142857143
89,0.00015485012719831877,1.0,1.0,1.0,1.0
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,1.0,1.0,1.0,1.0
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8026766950558567,0.7740429155611649,0.7723258893555187,0.8026766950558567
