k,weight,accuracy,fscore,precision,recall
67,0.0011945581241013,0.6925925925925925,0.6921213448887579,0.719012252151141,0.6925925925925925
68,0.0011281937838734,0.6274509803921569,0.62175091474266,0.6639017032681666,0.6274509803921569
69,0.0009512222099325,0.6790697674418604,0.6460414374957935,0.6297206049764189,0.6790697674418604
70,0.0009291007631899,0.6619047619047619,0.6381873607814754,0.6319088364090575,0.6619047619047619
71,0.0008848578697046,0.675,0.6328369442768148,0.6391032586339491,0.675
72,0.0008406149762194,0.6789473684210526,0.6452349808445585,0.6840290119237487,0.6789473684210526
73,0.0007742506359915,0.5714285714285714,0.5201213158807854,0.5255946434517863,0.5714285714285714
74,0.0007521291892489,0.6588235294117647,0.6171500653976377,0.6303718350085132,0.6588235294117647
75,0.0007300077425063,0.6787878787878788,0.6757163547309384,0.699397449424891,0.6787878787878788
76,0.0006194005087932,0.7071428571428571,0.6681489984493322,0.6962721930877614,0.7071428571428571
77,0.0006194005087932,0.6785714285714286,0.6419632437955419,0.6436781472495758,0.6785714285714286
78,0.0005087932750801,0.6347826086956522,0.6195747592042489,0.6618840579710146,0.6347826086956522
79,0.0004645503815949,0.780952380952381,0.7384243053946726,0.7665512265512265,0.780952380952381
80,0.0004424289348523,0.74,0.7215530956831266,0.7306093073593074,0.74
81,0.0003760645946244,0.7411764705882353,0.6919371959310039,0.6577540106951872,0.7411764705882353
82,0.0003097002543966,0.6,0.536530612244898,0.5171428571428571,0.6
83,0.0003097002543966,0.7285714285714285,0.6837012194155051,0.7192743764172336,0.7285714285714285
84,0.000287578807654,0.7538461538461538,0.7509557109557109,0.7781684981684982,0.7538461538461538
85,0.0002433359141687,0.6727272727272727,0.651858141858142,0.6496969696969698,0.6727272727272727
86,0.0001548501271983,0.2571428571428571,0.21428571428571425,0.18428571428571422,0.2571428571428571
87,0.0001548501271983,0.6285714285714286,0.532312925170068,0.47285714285714286,0.6285714285714286
88,0.0001548501271983,0.6285714285714286,0.5907482993197279,0.5714285714285714,0.6285714285714286
89,0.0001548501271983,0.7714285714285715,0.8244897959183675,0.9571428571428571,0.7714285714285715
90,0.0001327286804557,0.8,0.8117460317460317,0.8916666666666666,0.8
91,0.000110607233713,0.8400000000000001,0.8609523809523809,0.9400000000000001,0.8400000000000001
92,8.848578697046787e-05,0.55,0.5485714285714286,0.5625,0.55
93,8.848578697046787e-05,0.65,0.7466666666666667,1.0,0.65
94,6.63643402278509e-05,0.6,0.5733333333333333,0.6555555555555556,0.6
95,4.4242893485233934e-05,0.5,0.5333333333333333,0.6,0.5
96,4.4242893485233934e-05,0.5,0.4,0.35,0.5
97,4.4242893485233934e-05,0.3,0.2333333333333333,0.2,0.3
98,4.4242893485233934e-05,0.9,0.9,0.9,0.9
99,4.4242893485233934e-05,0.8,0.8,0.8,0.8
100,4.4242893485233934e-05,0.7,0.7,0.7,0.7
101,4.4242893485233934e-05,0.7,0.8,1.0,0.7
102,4.4242893485233934e-05,0.7,0.8,1.0,0.7
103,4.4242893485233934e-05,0.7,0.8,1.0,0.7
104,4.4242893485233934e-05,0.6,0.5333333333333333,0.5,0.6
105,4.4242893485233934e-05,0.5,0.4666666666666667,0.45,0.5
106,4.4242893485233934e-05,0.6,0.5,0.45,0.6
107,2.2121446742616967e-05,0.4,0.4,0.4,0.4
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8109545404269443,0.7787889370357743,0.7734432871161411,0.8109545404269443
