k,weight,mae,mse,rmse,r2
50,0.007863953602673744,5.449642662746344,85.99915634557564,9.273573008586046,-0.15243926500349492
51,0.007667354762606901,5.082557207565031,50.82635519439786,7.1292604942166244,-0.4090896622436855
52,0.006684360562272683,4.7839181680358935,25.17685559898645,5.017654392142453,-12.905611007747751
53,0.006487761722205839,5.295698660348399,47.8953422483551,6.920646086049705,-0.7168965493695527
54,0.00599626462203873,4.327604310216883,21.702419597992474,4.658585579120821,-9.744372448660194
55,0.005209869261771355,7.0541449589814205,147.42027157822537,12.141674990635574,-0.06275775475691447
56,0.004718372161604247,5.027776344675849,28.469521403382902,5.335683780302475,-129.40512388348748
57,0.0038336773813034504,6.578764697840204,113.37177639775847,10.647618343918909,-0.21591390856833392
58,0.0032438808611029196,5.6230016319604585,35.41990016573028,5.951462019179009,-17.834116836172008
59,0.0023591860808021233,5.750006202277203,47.77568840255373,6.911995978192821,-0.8230405486578682
60,0.0020642878207018578,5.520768440282053,34.35172274200693,5.861034272379486,-279.53906905972315
61,0.0018676889806350143,7.5393226261170865,149.16829065563698,12.213447124200316,-0.02512384817681257
62,0.001474491300501327,6.1449698363927885,41.37876389867381,6.432632734633138,0.0
63,0.001474491300501327,5.820829679426846,38.60897005835059,6.213611675857335,-8.442411155574877
64,0.001474491300501327,6.452932392359277,44.98713550906034,6.707245001419013,0.0
65,0.0012778924604344834,5.941773219899196,38.6182180597482,6.214355804083654,-10.137335162697497
66,0.0010812936203676397,5.617653555513988,36.46651318439156,6.038750962276186,-5.89445014892403
67,0.0010812936203676397,6.352612793481853,43.20344439656,6.572932708963329,-57.08463079981956
68,0.0008846947803007962,5.628357079865864,36.25383381058895,6.021115661618613,-90.76751683305329
69,0.0008846947803007962,4.97264242650268,32.91210568785595,5.736907327807898,-5.9064258475008415
70,0.0007863953602673744,5.686658931943701,38.292475216399865,6.188091403365004,0.0
71,0.000491497100167109,5.893755281500823,41.187310953330986,6.417734098054467,-9.296828733612504
72,0.0003931976801336872,5.143506276180959,37.04994023140823,6.0868662077795195,0.0
73,0.0003931976801336872,4.97083826192861,36.384957446713045,6.031994483312551,-193.05310638246957
74,0.0003931976801336872,5.60387940356647,39.60773295207689,6.2934674824040275,0.0
75,0.0001965988400668436,8.15044855754767,70.62679376697224,8.403974879006496,0.0
76,0.0001965988400668436,7.8240769984522505,64.35029480903998,8.02186354963982,0.0
77,0.0001965988400668436,8.173666258685705,70.76032250022755,8.411915507197367,0.0
78,0.0001965988400668436,6.065064707069267,36.78588786945679,6.065137085792603,-8.196471967364198
79,9.82994200334218e-05,6.734564606181577,45.354360434833616,6.734564606181577,
80,9.82994200334218e-05,9.817251432665621,96.3784256921752,9.817251432665621,
Weighted Mean,,4.20305541672879,64.27137566762848,6.740102300157641,
