k,weight,accuracy,fscore,precision,recall
43,0.01582721952023741,0.296875,0.27311282811497345,0.31378809269434266,0.296875
44,0.015250185475228753,0.4540540540540541,0.4206623884952059,0.4577788212923348,0.4540540540540541
45,0.013106916165196604,0.3522012578616352,0.3319309088425275,0.3673692813537431,0.3522012578616352
46,0.012694748990190421,0.2922077922077922,0.2484351500811128,0.2788033395176252,0.2922077922077922
47,0.011870414640178056,0.3333333333333333,0.31910069097569094,0.33801722968389636,0.3333333333333333
48,0.0112933805951694,0.24087591240875914,0.22348413954253368,0.2511982745559388,0.24087591240875914
49,0.010798779985161981,0.25190839694656486,0.22693235517663,0.2651005694898825,0.25190839694656486
50,0.010469046245157036,0.2283464566929134,0.18053795311785123,0.16932883389576303,0.2283464566929134
51,0.009809578765147143,0.3277310924369748,0.3062041929071093,0.37440584076767963,0.3277310924369748
52,0.009314978155139726,0.2920353982300885,0.2573596020498676,0.2904455426579321,0.2920353982300885
53,0.008325776935124887,0.2871287128712871,0.26007983797733364,0.2948919891989199,0.2871287128712871
54,0.007831176325117468,0.23157894736842105,0.23180868838763577,0.3365071770334928,0.23157894736842105
55,0.007254142280108812,0.3181818181818182,0.2616938616938617,0.30976239669421485,0.3181818181818182
56,0.00684197510510263,0.43373493975903615,0.41262064575317586,0.4818846815834768,0.43373493975903615
57,0.005523040145082846,0.208955223880597,0.14889836531627576,0.12651030561478324,0.208955223880597
58,0.005028439535075427,0.19672131147540983,0.15355191256830603,0.14453551912568305,0.19672131147540983
59,0.004781139230071717,0.3448275862068966,0.3233716475095786,0.3620689655172414,0.3448275862068966
60,0.004451405490066771,0.14814814814814814,0.1332383665716999,0.14907407407407408,0.14814814814814814
61,0.004286538620064298,0.28846153846153844,0.3063603063603063,0.44487179487179485,0.28846153846153844
62,0.003956804880059352,0.2916666666666667,0.27881944444444445,0.3363095238095238,0.2916666666666667
63,0.0037095045750556426,0.2,0.15635327635327634,0.13685185185185184,0.2
64,0.0037095045750556426,0.2,0.18143338143338142,0.19351851851851848,0.2
65,0.0035446377050531697,0.16279069767441862,0.1532668881506091,0.1569767441860465,0.16279069767441862
66,0.0032149039650482235,0.2564102564102564,0.20964590964590962,0.19444444444444445,0.2564102564102564
67,0.0031324705300469873,0.21052631578947367,0.16666666666666666,0.15,0.21052631578947367
68,0.0028851702250432777,0.2857142857142857,0.23030303030303031,0.22698412698412698,0.2857142857142857
69,0.0028851702250432777,0.17142857142857143,0.14285714285714285,0.21904761904761905,0.17142857142857143
70,0.002802736790042041,0.14705882352941177,0.12254901960784312,0.15196078431372548,0.14705882352941177
71,0.0024730030500370952,0.23333333333333334,0.1878787878787879,0.21527777777777776,0.23333333333333334
72,0.002308136180034622,0.17857142857142858,0.17063492063492064,0.21190476190476187,0.17857142857142858
73,0.0022257027450333857,0.2222222222222222,0.2001763668430335,0.20679012345679013,0.2222222222222222
74,0.0018959690050284396,0.08695652173913043,0.06521739130434782,0.05797101449275362,0.08695652173913043
75,0.001483801830022257,0.05555555555555555,0.07407407407407407,0.1111111111111111,0.05555555555555555
76,0.001154068090017311,0.14285714285714285,0.10714285714285714,0.09523809523809523,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.09523809523809523,0.07142857142857142,0.14285714285714285
78,0.0009067677850136015,0.36363636363636365,0.34848484848484845,0.393939393939394,0.36363636363636365
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.4444444444444444,0.4074074074074074,0.3888888888888889,0.4444444444444444
82,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
83,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
84,0.0007419009150111285,0.2222222222222222,0.1925925925925926,0.25,0.2222222222222222
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.375,0.41666666666666663,0.5,0.375
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.16666666666666666
89,0.000329733740004946,0.5,0.5,0.5,0.5
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.5,0.5,0.5,0.5
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4301616094986806,0.4115977587421833,0.44510334260837353,0.4301616094986806
