k,weight,mae,mse,rmse,r2
25,0.01838265600527574,22.676480341225734,1383.836144641663,37.199948180631424,0.15818383645290512
26,0.018217789135273266,23.600313694648293,1495.4935202519637,38.67161129629801,-0.05635571684431384
27,0.018052922265270794,23.13240874770015,1426.9927797865587,37.7755579679051,-0.009959279804059085
28,0.017970488830269558,22.992646660180696,1339.9514733514966,36.60534760593726,0.04641400654263983
29,0.017970488830269558,22.319892868944535,1334.8082186616887,36.535027284260906,0.051439129694438424
30,0.017805621960267085,23.539056186478405,1425.4196996706562,37.75473082503246,-0.013997327425607553
31,0.017558321655263377,23.15032146191724,1351.0339526596867,36.75641376222232,0.02946658073429642
32,0.0173934547852609,23.557762919429397,1357.525859449459,36.84461778129146,0.0318979665056659
33,0.01698128761025472,23.01628881476629,1371.9657828358813,37.04005646372426,0.03555097902550186
34,0.016898854175253483,25.77916089024347,1651.1398212572021,40.63421983079289,-0.15604839326274678
35,0.016898854175253483,25.473825162913652,1704.3305915067733,41.28353898961151,-0.19163753558893548
36,0.016816420740252247,24.603243153691647,1598.0638639908673,39.97579097392405,-0.11255553505437632
37,0.01656912043524854,24.570904111381836,1507.5893274313096,38.82768763950938,-0.08061472318654084
38,0.0164866870002473,25.063954309354287,1558.2614543528166,39.47482051071058,-0.2002272748052505
39,0.0164866870002473,24.8464968156945,1596.1192396995248,39.95146104586821,-0.30671726771314534
40,0.0164866870002473,22.836428611386655,1338.4915892080724,36.58540131265574,-0.11310036354085118
41,0.0164866870002473,23.763590412286312,1478.731151929839,38.454273519725206,-0.2393400532724197
42,0.016404253565246062,23.754226267730346,1444.0387445048095,38.00050979269633,-0.21740440001510875
43,0.01582721952023741,23.532409065655134,1362.9193471125911,36.9177375676326,-0.14231422426639573
44,0.015250185475228753,23.916337345449087,1467.5537252807385,38.308663840973864,-0.21279919243890433
45,0.013106916165196604,22.90571609602715,1459.7782510439906,38.20704452118733,-0.2004003716148015
46,0.012694748990190421,21.447863932436334,1459.8605420958236,38.20812141542454,-0.1890378643406554
47,0.011870414640178056,21.41064669798548,1472.7559993943903,38.37650321999635,-0.20903798896556602
48,0.0112933805951694,20.43575471846293,1427.122711341664,37.77727771216004,-0.1279468745693182
49,0.010798779985161981,21.510492931345468,1711.4377521578945,41.369526854411745,-0.3298482433066827
50,0.010469046245157036,22.173935374662655,1663.5969353514877,40.78721534196087,-0.3369850958999894
51,0.009809578765147143,23.452368922481178,1850.8097781470099,43.02103878507596,-0.41297790653262845
52,0.009314978155139726,22.21964271525916,1551.505692461715,39.38915704177629,-0.2823180802558807
53,0.008325776935124887,18.138863980555872,903.3469604334763,30.055730908322232,-0.11661400566164537
54,0.007831176325117468,18.35407099987937,787.0020365046734,28.05355657496342,0.03536801907203824
55,0.007254142280108812,20.645506139869994,918.4219016045198,30.305476429261425,-0.07179759920099671
56,0.00684197510510263,19.224980926250755,801.9482682802941,28.318691147019738,-0.00784796050527592
57,0.005523040145082846,20.788452271736706,868.9672836777427,29.47825102813501,0.027475195488412818
58,0.005028439535075427,20.12560015796594,818.3578978482066,28.606955410322968,0.06034785653418884
59,0.004781139230071717,21.21660056019645,903.5688850542559,30.059422566880023,-0.09401509648938311
60,0.004451405490066771,22.160608111352445,910.6477395768438,30.17694052711182,-0.3431372638754464
61,0.004286538620064298,22.797736151781926,945.7777542297849,30.75349986960484,-0.37518348726634354
62,0.003956804880059352,25.248245397427024,1187.8017223114032,34.464499449598904,-0.7996678956995296
63,0.0037095045750556426,24.39450099122324,1173.9274831714622,34.262625164623074,-0.7105729467275699
64,0.0037095045750556426,25.77306573863416,1263.4214155204866,35.544639757922525,-0.8407598693171463
65,0.0035446377050531697,23.58743857350172,1172.444387557128,34.24097527169938,-0.6766864458272315
66,0.0032149039650482235,22.79180701487465,1084.9292411282277,32.93826408796049,-0.8044329455835282
67,0.0031324705300469873,25.634181239315456,1220.2037134591355,34.93141442110719,-1.0588176948365065
68,0.0028851702250432777,22.850797074895603,972.0593561149157,31.17786644584449,-0.7895141264243006
69,0.0028851702250432777,21.560518640403306,844.0201587742623,29.052025037409393,-0.5538001744564942
70,0.002802736790042041,19.874992699057387,777.0464550977591,27.875553000752454,-0.511927480209392
71,0.0024730030500370952,20.916772274532118,816.3779960459146,28.572329202322912,-0.5603940253883866
72,0.002308136180034622,22.97558326289606,932.2995701806237,30.53358102451502,-0.7122639531613761
73,0.0022257027450333857,22.623872377003945,1105.3151366838702,33.24628004279381,-1.2765212751308033
74,0.0018959690050284396,18.50155077067322,629.9421595543829,25.098648560318598,-0.18759750950244514
75,0.001483801830022257,17.367924265630915,627.051723115556,25.04100084093198,-0.0853868874375574
76,0.001154068090017311,20.623799647920084,754.9059519425078,27.475551895139574,-0.2177194770630586
77,0.001154068090017311,23.735136282959164,1043.3096648557878,32.30030440809789,-0.7181219358780477
78,0.0009067677850136015,28.351884216299254,1407.4528420026763,37.51603446531465,-1.1680188297482896
79,0.000824334350012365,25.45720671585797,1029.347295246733,32.083442696299485,-0.7109072450345677
80,0.000824334350012365,22.538646111353426,924.3163961293496,30.402572195940092,-0.5583648996979831
81,0.0007419009150111285,22.627778751078854,781.4304028143856,27.95407667611981,-0.2748196087574488
82,0.0007419009150111285,25.883931537599562,1131.215574478817,33.63354834802324,-0.9448414215072289
83,0.0007419009150111285,13.420302563728733,425.53900724873665,20.62859683179485,0.23676278556100483
84,0.0007419009150111285,20.543329242783845,822.656261187284,28.68198495898225,-0.4333422640996454
85,0.0007419009150111285,14.192536767622823,545.1541814202549,23.34853702954973,-1.678813962626271
86,0.000659467480009892,13.384829149414065,610.0944384964753,24.700089847943374,-16.56806901062333
87,0.000659467480009892,12.017709595688048,462.12635400188816,21.497124319356953,-12.307231088256874
88,0.000494600610007419,4.462308237872635,37.97844299333219,6.162665250793052,-6.874021840427771
89,0.000329733740004946,13.15861454015149,284.74131882323707,16.874279801616336,0.0
90,0.0002473003050037095,5.563022506614085,48.88262494433431,6.991611040692575,0.0
91,0.000164866870002473,11.494814372690005,132.2411040865351,11.499613214649226,0.0
92,0.000164866870002473,9.574341420861158,109.77151780028566,10.477190358120142,0.0
93,8.24334350012365e-05,5.805095613741508,33.6991350846809,5.805095613741508,
94,8.24334350012365e-05,0.842973565008524,0.7106044313031803,0.842973565008524,
95,8.24334350012365e-05,0.2390373743585778,0.05713886634024287,0.2390373743585778,
96,8.24334350012365e-05,6.951421429028832,48.322259883961244,6.951421429028832,
97,8.24334350012365e-05,7.102748615663811,50.44903789731418,7.102748615663811,
Weighted Mean,,27.234774294641166,2120.4585063092454,44.82158386312207,
