k,weight,accuracy,fscore,precision,recall
55,0.0072541422801088,0.3409090909090909,0.29411821830482116,0.3091604191263282,0.3409090909090909
56,0.0068419751051026,0.36626506024096384,0.35412071391036054,0.3915265970085247,0.36626506024096384
57,0.0055230401450828,0.1970149253731343,0.14949204195472848,0.13118735327690548,0.1970149253731343
58,0.0050284395350754,0.19999999999999993,0.16150923757481128,0.16931303669008582,0.19999999999999993
59,0.0047811392300717,0.2896551724137931,0.2695894909688013,0.3024630541871921,0.2896551724137931
60,0.0044514054900667,0.17037037037037034,0.1476898410231743,0.16897119341563782,0.17037037037037034
61,0.0042865386200642,0.28846153846153844,0.30490148740148737,0.3705128205128204,0.28846153846153844
62,0.0039568048800593,0.22916666666666666,0.22441417378917375,0.2599323593073593,0.22916666666666666
63,0.0037095045750556,0.1822222222222222,0.14523645543935393,0.14474074074074067,0.1822222222222222
64,0.0037095045750556,0.16888888888888887,0.139031487031487,0.1452222222222222,0.16888888888888887
65,0.0035446377050531,0.1395348837209302,0.13362025571327893,0.1540753045404208,0.1395348837209302
66,0.0032149039650482,0.2717948717948718,0.22349613349613345,0.21837606837606835,0.2717948717948718
67,0.0031324705300469,0.21052631578947362,0.17908126960758536,0.18376775271512108,0.21052631578947362
68,0.0028851702250432,0.2628571428571428,0.22938835767407192,0.27227210884353736,0.2628571428571428
69,0.0028851702250432,0.15999999999999998,0.13916553287981856,0.17293424036281174,0.15999999999999998
70,0.002802736790042,0.24705882352941172,0.1894588744588744,0.18123249299719882,0.24705882352941172
71,0.002473003050037,0.18,0.14799999999999996,0.14810846560846558,0.18
72,0.0023081361800346,0.1428571428571428,0.12224489795918363,0.12928571428571423,0.1428571428571428
73,0.0022257027450333,0.2148148148148148,0.198342151675485,0.2018518518518518,0.2148148148148148
74,0.0018959690050284,0.15652173913043474,0.13043478260869562,0.13318840579710142,0.15652173913043474
75,0.0014838018300222,0.19999999999999998,0.173068783068783,0.18296296296296294,0.19999999999999998
76,0.0011540680900173,0.1285714285714285,0.1071428571428571,0.09999999999999995,0.1285714285714285
77,0.0011540680900173,0.17142857142857137,0.15714285714285708,0.14999999999999997,0.17142857142857137
78,0.0009067677850136,0.23636363636363633,0.2212121212121212,0.2333333333333333,0.23636363636363633
79,0.0008243343500123,0.18,0.15999999999999998,0.15,0.18
80,0.0008243343500123,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001
81,0.0007419009150111,0.3555555555555555,0.3555555555555555,0.37777777777777777,0.3555555555555555
82,0.0007419009150111,0.17777777777777776,0.1481481481481481,0.137037037037037,0.17777777777777776
83,0.0007419009150111,0.17777777777777776,0.15703703703703703,0.16111111111111112,0.17777777777777776
84,0.0007419009150111,0.11111111111111112,0.10148148148148146,0.12407407407407407,0.11111111111111112
85,0.0007419009150111,0.04444444444444444,0.04444444444444444,0.04444444444444444,0.04444444444444444
86,0.0006594674800098,0.275,0.2833333333333333,0.3125,0.275
87,0.0006594674800098,0.075,0.075,0.075,0.075
88,0.0004946006100074,0.2333333333333333,0.19999999999999996,0.1833333333333333,0.2333333333333333
89,0.0003297337400049,0.1,0.1,0.1,0.1
90,0.0002473003050037,0.0,0.0,0.0,0.0
91,0.0001648668700024,0.1,0.1,0.1,0.1
92,0.0001648668700024,0.1,0.1,0.1,0.1
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4293535620052774,0.4085156351044469,0.4409960273541747,0.4293535620052774
