k,weight,mae,mse,rmse,r2
61,0.004286538620064298,17.913866578607962,704.1675005781788,26.536154592897947,-0.023876396684049617
62,0.003956804880059352,18.9421508243793,748.0621008332231,27.35072395446276,-0.13340747161010524
63,0.0037095045750556426,19.461128097564234,815.6590474305756,28.559745226989957,-0.18852682153667133
64,0.0037095045750556426,19.30935351463046,819.5794633722752,28.628298296829925,-0.19409800036566138
65,0.0035446377050531697,19.85551233287043,863.0340306375684,29.377440845614316,-0.23420562784445664
66,0.0032149039650482235,18.171418345239257,769.8543270382447,27.746248882294786,-0.2804065540378051
67,0.0031324705300469873,18.5888491343976,724.1228120590287,26.909530134490062,-0.22179341224552496
68,0.0028851702250432777,18.37616797999023,697.3923986659885,26.408188098883052,-0.28386558004198426
69,0.0028851702250432777,17.43555225266075,668.9634723213375,25.864328182292642,-0.23152930554105278
70,0.002802736790042041,17.22575976888865,608.8427862344532,24.674739841271947,-0.18464749899581245
71,0.0024730030500370952,16.234470061728768,583.7906585716511,24.161760253997453,-0.11583538523191961
72,0.002308136180034622,16.76876360020443,551.5832926704518,23.485810453770842,-0.013039391429406244
73,0.0022257027450333857,14.52713224646704,477.1601595640789,21.84399596145538,0.01723479680970308
74,0.0018959690050284396,14.177279692776098,499.149426064256,22.34165226800059,0.05897929472950303
75,0.001483801830022257,17.65300444617357,643.1129303947865,25.359671338461517,-0.11318782176986097
76,0.001154068090017311,17.013303478976955,642.8867350983406,25.3552112020062,-0.03702414434579682
77,0.001154068090017311,16.473988244901115,601.0543487424964,24.516409784927653,0.010183940573270989
78,0.0009067677850136015,22.89381723763681,858.1384184421872,29.29399970031725,-0.3218632938818855
79,0.000824334350012365,22.633867683679025,896.6884489588895,29.944756618795378,-0.4904112255862483
80,0.000824334350012365,20.659930296875622,773.5634720294704,27.813009043062394,-0.30420077751226127
81,0.0007419009150111285,18.237731258013795,778.1517540408408,27.895371552299512,-0.2694708461143651
82,0.0007419009150111285,20.828438125639607,876.7679795226244,29.610268143375947,-0.5073826086706985
83,0.0007419009150111285,17.620923543240142,722.6969059920388,26.883022634964966,-0.29621295349459786
84,0.0007419009150111285,17.06740450943142,642.380128573871,25.345219047660073,-0.11924096532595119
85,0.0007419009150111285,9.97704766772226,197.51744136995146,14.05408984495088,0.029425990229811072
86,0.000659467480009892,10.848324116507763,296.637270441528,17.223160872543925,-7.5418645203234504
87,0.000659467480009892,13.384317219897712,382.0498335691835,19.546095097721782,-10.001375226729508
88,0.000494600610007419,12.984804984697695,381.9656181506513,19.543940701676604,-78.19244135781877
89,0.000329733740004946,25.7035221282349,887.6042796469746,29.792688358840238,0.0
90,0.0002473003050037095,31.298766350954647,1064.7925962052866,32.63115989671968,0.0
91,0.000164866870002473,12.61392105145514,160.72778540031658,12.677846244544718,0.0
92,0.000164866870002473,25.026672772285004,811.7379907482738,28.491015965533308,0.0
93,8.24334350012365e-05,16.194116133210414,262.2493973359058,16.194116133210414,
94,8.24334350012365e-05,13.754655151373825,189.1905383332145,13.754655151373825,
95,8.24334350012365e-05,5.982516827704364,35.79050759376589,5.982516827704364,
96,8.24334350012365e-05,12.37350048873139,153.10351434463593,12.37350048873139,
97,8.24334350012365e-05,7.318234090856917,53.55655020858037,7.318234090856917,
Weighted Mean,,25.03483419930779,1986.9000595490313,42.738554956053555,
