k,weight,accuracy,fscore,precision,recall
31,0.017558321655263377,0.37089201877934275,0.35720019211494375,0.3719092331768388,0.37089201877934275
32,0.0173934547852609,0.35545023696682465,0.33458503794349187,0.33394729283354874,0.35545023696682465
33,0.01698128761025472,0.4077669902912621,0.38874143608430783,0.41602009735933204,0.4077669902912621
34,0.016898854175253483,0.375609756097561,0.37233978439860793,0.42542498152254254,0.375609756097561
35,0.016898854175253483,0.37073170731707317,0.3555267735612068,0.38799070847851336,0.37073170731707317
36,0.016816420740252247,0.25,0.21643979754144874,0.22852324690559989,0.25
37,0.01656912043524854,0.21890547263681592,0.20225792915286625,0.2146194532388562,0.21890547263681592
38,0.0164866870002473,0.235,0.2153054226475279,0.2181423444976076,0.235
39,0.0164866870002473,0.235,0.23136596770369586,0.2689072199730094,0.235
40,0.0164866870002473,0.275,0.24409968521386177,0.24976257076257077,0.275
41,0.0164866870002473,0.265,0.23542757625516245,0.24797500160658056,0.265
42,0.016404253565246062,0.25125628140703515,0.22930693446344452,0.22313515630098543,0.25125628140703515
43,0.01582721952023741,0.3489583333333333,0.34013375586968,0.429002215232684,0.3489583333333333
44,0.015250185475228753,0.43243243243243246,0.39641871641871645,0.40329143908091275,0.43243243243243246
45,0.013106916165196604,0.3584905660377358,0.34095979418720235,0.38497630950461137,0.3584905660377358
46,0.012694748990190421,0.3116883116883117,0.2942506251512463,0.3120593692022263,0.3116883116883117
47,0.011870414640178056,0.375,0.35854890993779887,0.3614748677248677,0.375
48,0.0112933805951694,0.2116788321167883,0.18002327207090943,0.1878615016013041,0.2116788321167883
49,0.010798779985161981,0.24427480916030533,0.23950324484675628,0.27699624379013693,0.24427480916030533
50,0.010469046245157036,0.2283464566929134,0.22645294338207725,0.3349643794525684,0.2283464566929134
51,0.009809578765147143,0.3025210084033613,0.2713000989869632,0.29405916212638905,0.3025210084033613
52,0.009314978155139726,0.2743362831858407,0.24341813545353366,0.2534028655710071,0.2743362831858407
53,0.008325776935124887,0.2871287128712871,0.2703438475715703,0.33051173249193055,0.2871287128712871
54,0.007831176325117468,0.21052631578947367,0.1969788106630212,0.30446570972886766,0.21052631578947367
55,0.007254142280108812,0.3409090909090909,0.30558071978526524,0.33831168831168834,0.3409090909090909
56,0.00684197510510263,0.3132530120481928,0.3211829000985628,0.3697647733792312,0.3132530120481928
57,0.005523040145082846,0.16417910447761194,0.13472472800831012,0.1191542288557214,0.16417910447761194
58,0.005028439535075427,0.21311475409836064,0.20011709601873534,0.22638563622170174,0.21311475409836064
59,0.004781139230071717,0.29310344827586204,0.29293924466338256,0.3477011494252873,0.29310344827586204
60,0.004451405490066771,0.14814814814814814,0.14365881032547698,0.20833333333333334,0.14814814814814814
61,0.004286538620064298,0.17307692307692307,0.2087912087912088,0.2980769230769231,0.17307692307692307
62,0.003956804880059352,0.22916666666666666,0.21493055555555554,0.23854166666666665,0.22916666666666666
63,0.0037095045750556426,0.17777777777777778,0.1348148148148148,0.12111111111111111,0.17777777777777778
64,0.0037095045750556426,0.13333333333333333,0.09407407407407406,0.09444444444444444,0.13333333333333333
65,0.0035446377050531697,0.23255813953488372,0.24971811134601832,0.30564784053156147,0.23255813953488372
66,0.0032149039650482235,0.3076923076923077,0.27553927553927554,0.2551282051282051,0.3076923076923077
67,0.0031324705300469873,0.18421052631578946,0.17543859649122806,0.20614035087719298,0.18421052631578946
68,0.0028851702250432777,0.2,0.15022675736961452,0.15551020408163266,0.2
69,0.0028851702250432777,0.17142857142857143,0.1617687074829932,0.24857142857142855,0.17142857142857143
70,0.002802736790042041,0.23529411764705882,0.15098039215686274,0.11274509803921567,0.23529411764705882
71,0.0024730030500370952,0.1,0.09111111111111111,0.10833333333333334,0.1
72,0.002308136180034622,0.14285714285714285,0.15476190476190474,0.17857142857142858,0.14285714285714285
73,0.0022257027450333857,0.25925925925925924,0.23703703703703705,0.23148148148148148,0.25925925925925924
74,0.0018959690050284396,0.30434782608695654,0.28550724637681163,0.3188405797101449,0.30434782608695654
75,0.001483801830022257,0.16666666666666666,0.14814814814814814,0.1388888888888889,0.16666666666666666
76,0.001154068090017311,0.14285714285714285,0.07142857142857142,0.047619047619047616,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
78,0.0009067677850136015,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
79,0.000824334350012365,0.3,0.3,0.3,0.3
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
82,0.0007419009150111285,0.2222222222222222,0.16666666666666666,0.14814814814814814,0.2222222222222222
83,0.0007419009150111285,0.0,0.0,0.0,0.0
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.25,0.25,0.25,0.25
87,0.000659467480009892,0.125,0.125,0.125,0.125
88,0.000494600610007419,0.3333333333333333,0.27777777777777773,0.25,0.3333333333333333
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.5,0.5,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.43073878627968326,0.4092356451246435,0.4405194581269292,0.43073878627968326
