k,weight,accuracy,fscore,precision,recall
55,0.007254142280108812,0.375,0.3301948051948052,0.31543109668109665,0.375
56,0.00684197510510263,0.37349397590361444,0.37769790647182566,0.42488134355604235,0.37349397590361444
57,0.005523040145082846,0.16417910447761194,0.12860211927376106,0.11786521935775666,0.16417910447761194
58,0.005028439535075427,0.19672131147540983,0.17712724434035906,0.18442622950819673,0.19672131147540983
59,0.004781139230071717,0.3103448275862069,0.2827586206896551,0.3076765188834154,0.3103448275862069
60,0.004451405490066771,0.16666666666666666,0.12407407407407406,0.12242798353909465,0.16666666666666666
61,0.004286538620064298,0.40384615384615385,0.38571428571428573,0.38910256410256405,0.40384615384615385
62,0.003956804880059352,0.2708333333333333,0.2631588319088319,0.2916666666666667,0.2708333333333333
63,0.0037095045750556426,0.26666666666666666,0.23716586151368757,0.2765432098765432,0.26666666666666666
64,0.0037095045750556426,0.15555555555555556,0.14222222222222222,0.1388888888888889,0.15555555555555556
65,0.0035446377050531697,0.06976744186046512,0.06755260243632337,0.07906976744186046,0.06976744186046512
66,0.0032149039650482235,0.3333333333333333,0.23646723646723644,0.19572649572649573,0.3333333333333333
67,0.0031324705300469873,0.18421052631578946,0.1820460241512873,0.20582706766917291,0.18421052631578946
68,0.0028851702250432777,0.34285714285714286,0.3295238095238095,0.41904761904761906,0.34285714285714286
69,0.0028851702250432777,0.14285714285714285,0.1295238095238095,0.146031746031746,0.14285714285714285
70,0.002802736790042041,0.29411764705882354,0.23004201680672268,0.20861344537815127,0.29411764705882354
71,0.0024730030500370952,0.16666666666666666,0.14444444444444443,0.13333333333333333,0.16666666666666666
72,0.002308136180034622,0.14285714285714285,0.09863945578231292,0.09642857142857142,0.14285714285714285
73,0.0022257027450333857,0.2222222222222222,0.2,0.20987654320987653,0.2222222222222222
74,0.0018959690050284396,0.043478260869565216,0.017391304347826087,0.010869565217391304,0.043478260869565216
75,0.001483801830022257,0.2777777777777778,0.18386243386243384,0.14629629629629629,0.2777777777777778
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
78,0.0009067677850136015,0.09090909090909091,0.0606060606060606,0.045454545454545456,0.09090909090909091
79,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.4444444444444444,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.2222222222222222,0.1925925925925926,0.25,0.2222222222222222
84,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
86,0.000659467480009892,0.125,0.16666666666666666,0.25,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.43758245382585736,0.41923764421661175,0.45555322340261567,0.43758245382585736
