loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.9427186250686646,4.775140584902591,2.044135332107544,4.932709147150298,0.001
1.9446288347244263,4.776133693628303,2.085127115249634,5.087951546797318,0.001
1.9238780736923218,4.733008017547734,2.043717861175537,4.96014811292931,0.001
1.920366644859314,4.730621837044831,2.081422805786133,5.056338523475206,0.001
1.9392540454864502,4.762389594021092,2.0467138290405273,4.926402578519124,0.001
1.9391403198242188,4.7673298175971555,2.068791389465332,5.0467426924687375,0.001
1.9323573112487793,4.754031163357945,2.1010730266571045,5.0595902746616135,0.001
1.9501920938491821,4.788337490041951,2.0546867847442627,4.995470992832081,0.001
1.9423233270645142,4.773364430108918,2.1336021423339844,5.184387186740545,0.001
1.9302836656570435,4.745933904347406,2.131882667541504,5.163244005125904,0.001
1.923012137413025,4.731252493907949,2.0918047428131104,5.126779378411467,0.001
1.9210243225097656,4.7295283858888535,2.060811758041382,4.976475795670927,0.001
1.9233978986740112,4.732971913028433,2.1162304878234863,5.097390299700333,0.001
1.9274040460586548,4.741170921138821,2.1199824810028076,5.1483647231650815,0.001
1.917466640472412,4.716422445382537,2.133960008621216,5.1570860745806835,0.001
1.9045686721801758,4.68922589566169,2.0830330848693848,5.056221301009942,0.001
1.9217159748077393,4.72486386955109,2.101621389389038,5.027005242657537,0.001
1.9037081003189087,4.692045799286069,2.0856194496154785,5.017996930646969,0.001
1.9106525182724,4.706398049043066,2.351189374923706,5.573391813276804,0.001
1.9184551239013672,4.720571182873141,2.111168622970581,5.122308513586318,0.001
