k,weight,accuracy,fscore,precision,recall
75,0.001483801830022257,0.16666666666666666,0.18518518518518517,0.2222222222222222,0.16666666666666666
76,0.001154068090017311,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
77,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
78,0.0009067677850136015,0.36363636363636365,0.4242424242424242,0.5454545454545454,0.36363636363636365
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
81,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
82,0.0007419009150111285,0.4444444444444444,0.4074074074074074,0.3888888888888889,0.4444444444444444
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.3333333333333333,0.27777777777777773,0.25,0.3333333333333333
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.3333333333333333,0.25,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4119393139841688,0.393835139066302,0.43414834478335435,0.4119393139841688
