k,weight,mae,mse,rmse,r2
34,0.016898854175253483,38.98354721069336,3084.912841796875,55.5419921875,0.07397425174713135
35,0.016898854175253483,39.40818786621094,3099.379150390625,55.67206954956055,0.07092005014419556
36,0.016816420740252247,39.596534729003906,3107.31396484375,55.7432861328125,0.07252812385559082
37,0.01656912043524854,38.88753128051758,2992.34326171875,54.70231628417969,0.08042478561401367
38,0.0164866870002473,38.54802322387695,2798.898193359375,52.90461349487305,0.07573121786117554
39,0.0164866870002473,37.79512023925781,2617.690185546875,51.163368225097656,0.0811966061592102
40,0.0164866870002473,37.46891784667969,2588.296630859375,50.87530517578125,0.07717198133468628
41,0.0164866870002473,37.16765213012695,2564.224365234375,50.6381721496582,0.07860606908798218
42,0.016404253565246062,36.34590148925781,2518.677490234375,50.18642807006836,0.08963274955749512
43,0.01582721952023741,36.965457916259766,2610.34228515625,51.09151077270508,0.062004268169403076
44,0.015250185475228753,35.99460983276367,2615.932373046875,51.14618682861328,0.07315003871917725
45,0.013106916165196604,37.47431945800781,2632.76220703125,51.310447692871094,0.07180571556091309
46,0.012694748990190421,34.168540954589844,2421.289306640625,49.20659637451172,0.1544893980026245
47,0.011870414640178056,35.038604736328125,2506.084716796875,50.06081008911133,0.11795055866241455
48,0.0112933805951694,34.85032272338867,2515.877197265625,50.15851974487305,0.1474795937538147
49,0.010798779985161981,35.29096221923828,2610.802001953125,51.09600830078125,0.13023293018341064
50,0.010469046245157036,36.29277038574219,2742.5986328125,52.36982727050781,0.05500680208206177
51,0.009809578765147143,37.83412551879883,2918.1611328125,54.0200080871582,0.044851481914520264
52,0.009314978155139726,39.297340393066406,3011.04931640625,54.87302780151367,-0.06696045398712158
53,0.008325776935124887,31.41438865661621,1622.40087890625,40.27903747558594,0.1402055025100708
54,0.007831176325117468,31.510467529296875,1644.682373046875,40.554683685302734,0.13571715354919434
55,0.007254142280108812,32.655757904052734,1744.8035888671875,41.77084732055664,0.12701833248138428
56,0.00684197510510263,33.952239990234375,1826.568359375,42.738372802734375,0.015824437141418457
57,0.005523040145082846,37.49430465698242,2173.409912109375,46.61984634399414,-0.04286229610443115
58,0.005028439535075427,34.55183792114258,1938.4073486328125,44.027347564697266,0.04576146602630615
59,0.004781139230071717,35.221473693847656,1987.961181640625,44.5865592956543,-0.03194832801818848
60,0.004451405490066771,36.346370697021484,2047.770263671875,45.252296447753906,-0.2949092388153076
61,0.004286538620064298,36.02010726928711,2011.3033447265625,44.847557067871094,-0.25382566452026367
62,0.003956804880059352,36.047245025634766,2048.609375,45.261566162109375,-0.3307473659515381
63,0.0037095045750556426,36.5093994140625,2090.92529296875,45.72663497924805,-0.3062516450881958
64,0.0037095045750556426,36.49177169799805,2091.5546875,45.733516693115234,-0.30649006366729736
65,0.0035446377050531697,36.97732162475586,2121.88720703125,46.06394577026367,-0.30097806453704834
66,0.0032149039650482235,36.877235412597656,2182.016357421875,46.712059020996094,-0.5559132099151611
67,0.0031324705300469873,35.907196044921875,2114.865234375,45.98766326904297,-0.5298761129379272
68,0.0028851702250432777,33.209678649902344,1884.059326171875,43.40575408935547,-0.48704779148101807
69,0.0028851702250432777,33.24497985839844,1906.9932861328125,43.66913604736328,-0.5051491260528564
70,0.002802736790042041,31.753454208374023,1799.8746337890625,42.424930572509766,-0.5014617443084717
71,0.0024730030500370952,36.90596389770508,2191.041259765625,46.80855941772461,-0.7954840660095215
72,0.002308136180034622,39.062164306640625,2374.55712890625,48.729427337646484,-0.869760274887085
73,0.0022257027450333857,38.16183090209961,2316.037109375,48.12522506713867,-1.0451219081878662
74,0.0018959690050284396,36.338645935058594,2227.16455078125,47.19284439086914,-0.8001508712768555
75,0.001483801830022257,38.64116287231445,2449.970703125,49.49717712402344,-0.8181518316268921
76,0.001154068090017311,44.44717025756836,3251.450927734375,57.0214958190918,-1.248638391494751
77,0.001154068090017311,45.228126525878906,3334.75048828125,57.74729919433594,-1.3544647693634033
78,0.0009067677850136015,49.2418098449707,4113.6884765625,64.1380386352539,-1.7167434692382812
79,0.000824334350012365,48.8162841796875,4017.405517578125,63.38300704956055,-1.8628475666046143
80,0.000824334350012365,49.34998321533203,4089.03125,63.945533752441406,-1.9556770324707031
81,0.0007419009150111285,61.16249084472656,5653.03564453125,75.1866683959961,-2.9539222717285156
82,0.0007419009150111285,66.56462097167969,6215.21435546875,78.83663177490234,-3.5812392234802246
83,0.0007419009150111285,68.44915008544922,6749.927734375,82.15794372558594,-4.1904778480529785
84,0.0007419009150111285,70.81837463378906,7131.91015625,84.45063781738281,-4.327523708343506
85,0.0007419009150111285,72.78912353515625,7223.41650390625,84.99068450927734,-14.217872619628906
86,0.000659467480009892,75.45755004882812,7551.52783203125,86.89952850341797,-92.2287368774414
87,0.000659467480009892,76.67364501953125,7766.3671875,88.12699127197266,-94.88107299804688
88,0.000494600610007419,65.5235366821289,5682.88720703125,75.38492584228516,-504.1455383300781
89,0.000329733740004946,68.40879821777344,6220.734375,78.87163543701172,0.0
90,0.0002473003050037095,88.9610824584961,8458.7607421875,91.97151947021484,0.0
91,0.000164866870002473,105.9356689453125,11242.052734375,106.02854919433594,0.0
92,0.000164866870002473,106.7009048461914,11409.5029296875,106.81527709960938,0.0
93,8.24334350012365e-05,111.58564758300781,12451.3564453125,111.58564758300781,
94,8.24334350012365e-05,111.63196563720703,12461.6953125,111.63196563720703,
95,8.24334350012365e-05,112.15569305419922,12578.8994140625,112.15569305419922,
96,8.24334350012365e-05,112.61563873291016,12682.2822265625,112.61563873291016,
97,8.24334350012365e-05,113.34022521972656,12846.0068359375,113.34022521972656,
Weighted Mean,,43.252032969274744,4795.269648489033,66.68517278744235,
