k,weight,mae,mse,rmse,r2
43,0.01582721952023741,28.300771713256836,2125.258056640625,46.100521087646484,0.23631352186203003
44,0.015250185475228753,27.822938919067383,2155.2353515625,46.42451095581055,0.23637938499450684
45,0.013106916165196604,28.937862396240234,2096.376220703125,45.78620147705078,0.2609114646911621
46,0.012694748990190421,25.21969985961914,1875.6160888671875,43.30838394165039,0.34503769874572754
47,0.011870414640178056,25.531394958496094,1871.42626953125,43.25998306274414,0.3413269519805908
48,0.0112933805951694,25.540849685668945,1942.885986328125,44.078182220458984,0.34164124727249146
49,0.010798779985161981,25.73064422607422,2025.4932861328125,45.0054817199707,0.3252236247062683
50,0.010469046245157036,26.655597686767578,2093.069580078125,45.75007629394531,0.2788093090057373
51,0.009809578765147143,27.82740020751953,2240.096435546875,47.32965850830078,0.26679009199142456
52,0.009314978155139726,28.557903289794922,2242.134521484375,47.35118103027344,0.20550322532653809
53,0.008325776935124887,23.986167907714844,1301.72900390625,36.07948303222656,0.3101462125778198
54,0.007831176325117468,24.580039978027344,1356.1695556640625,36.82620620727539,0.2873310446739197
55,0.007254142280108812,25.756275177001953,1463.3226318359375,38.25339889526367,0.2678523659706116
56,0.00684197510510263,27.303607940673828,1549.3363037109375,39.361610412597656,0.16520017385482788
57,0.005523040145082846,32.48163604736328,1918.21630859375,43.797447204589844,0.0795866847038269
58,0.005028439535075427,30.02830696105957,1667.8802490234375,40.839691162109375,0.17893648147583008
59,0.004781139230071717,31.21344757080078,1740.66259765625,41.721248626708984,0.09642410278320312
60,0.004451405490066771,32.33869171142578,1721.86865234375,41.49540328979492,-0.08882510662078857
61,0.004286538620064298,32.49211502075195,1748.9962158203125,41.82100296020508,-0.09030616283416748
62,0.003956804880059352,33.74186706542969,1804.4810791015625,42.479183197021484,-0.1721651554107666
63,0.0037095045750556426,32.55989456176758,1765.60693359375,42.019126892089844,-0.10301744937896729
64,0.0037095045750556426,31.96505355834961,1717.6875,41.44499206542969,-0.07295382022857666
65,0.0035446377050531697,32.67563247680664,1795.2005615234375,42.369808197021484,-0.10067892074584961
66,0.0032149039650482235,32.27522659301758,1752.3133544921875,41.86064147949219,-0.24950814247131348
67,0.0031324705300469873,31.19151496887207,1661.826904296875,40.76551055908203,-0.20215189456939697
68,0.0028851702250432777,27.798446655273438,1395.6070556640625,37.357826232910156,-0.10152280330657959
69,0.0028851702250432777,27.676992416381836,1410.982421875,37.563045501708984,-0.11365818977355957
70,0.002802736790042041,25.89927101135254,1234.2991943359375,35.13259506225586,-0.029656648635864258
71,0.0024730030500370952,25.801387786865234,1270.48046875,35.643798828125,-0.041115760803222656
72,0.002308136180034622,27.815446853637695,1404.981689453125,37.48308563232422,-0.10630273818969727
73,0.0022257027450333857,22.589567184448242,994.7074584960938,31.538982391357422,0.12164711952209473
74,0.0018959690050284396,22.550678253173828,1056.77734375,32.508113861083984,0.14583826065063477
75,0.001483801830022257,24.126001358032227,1172.2742919921875,34.23849105834961,0.13004153966903687
76,0.001154068090017311,30.978389739990234,1737.6710205078125,41.68538284301758,-0.20173859596252441
77,0.001154068090017311,32.14961624145508,1805.7513427734375,42.49413299560547,-0.27493131160736084
78,0.0009067677850136015,39.15086364746094,2393.385009765625,48.92223358154297,-0.5806283950805664
79,0.000824334350012365,40.442359924316406,2377.751220703125,48.76219177246094,-0.6944117546081543
80,0.000824334350012365,39.76789474487305,2286.891357421875,47.82145309448242,-0.653035044670105
81,0.0007419009150111285,52.05030059814453,3540.031005859375,59.49816131591797,-1.4760162830352783
82,0.0007419009150111285,57.46316909790039,3882.1640625,62.30701446533203,-1.8615460395812988
83,0.0007419009150111285,58.37733459472656,4127.9814453125,64.2493667602539,-2.1742849349975586
84,0.0007419009150111285,60.83341598510742,4487.037109375,66.9853515625,-2.351808547973633
85,0.0007419009150111285,55.36654281616211,4014.00390625,63.35616683959961,-7.45646858215332
86,0.000659467480009892,56.55692672729492,4145.7236328125,64.38729095458984,-50.1817741394043
87,0.000659467480009892,57.35523986816406,4242.63720703125,65.13552856445312,-51.378238677978516
88,0.000494600610007419,51.412601470947266,3629.092529296875,60.24195098876953,-321.58599853515625
89,0.000329733740004946,55.936492919921875,4816.6494140625,69.40208435058594,0.0
90,0.0002473003050037095,75.66682434082031,6902.69775390625,83.08247375488281,0.0
91,0.000164866870002473,94.13681030273438,8995.9169921875,94.84680938720703,0.0
92,0.000164866870002473,99.37832641601562,10191.8330078125,100.95460510253906,0.0
93,8.24334350012365e-05,106.97766876220703,11444.2216796875,106.97766876220703,
94,8.24334350012365e-05,105.1524658203125,11057.041015625,105.1524658203125,
95,8.24334350012365e-05,104.60820007324219,10942.8759765625,104.60820007324219,
96,8.24334350012365e-05,109.9666976928711,12092.6748046875,109.9666976928711,
97,8.24334350012365e-05,108.1845932006836,11703.90625,108.1845932006836,
Weighted Mean,,39.19615875149151,4610.086516201653,64.74552153031239,
