k,weight,mae,mse,rmse,r2
25,0.005130084279956028,17.716949462890625,852.6348876953125,29.199913024902344,-0.03961765766143799
26,0.005130084279956028,18.126644134521484,859.6607666015625,29.31997299194336,-0.04296135902404785
27,0.005130084279956028,18.280996322631836,852.4180297851562,29.196199417114258,-0.008657217025756836
28,0.004763649688530597,18.74644660949707,887.4303588867188,29.789770126342773,-0.028301596641540527
29,0.004030780505679736,18.166288375854492,957.1488037109375,30.937822341918945,-0.010355353355407715
30,0.003297911322828875,19.526512145996094,1103.639404296875,33.2210693359375,-0.022098541259765625
31,0.0029314767314034445,20.92453384399414,1230.760986328125,35.08220291137695,-0.019382476806640625
32,0.002565042139978014,20.82145118713379,1314.7691650390625,36.25974655151367,-0.005959868431091309
33,0.002565042139978014,21.67987060546875,1319.7677001953125,36.32860565185547,0.025252938270568848
34,0.002565042139978014,22.00742530822754,1327.6314697265625,36.436676025390625,0.005778014659881592
35,0.0021986075485525836,24.2315673828125,1528.5616455078125,39.096824645996094,-0.008859038352966309
36,0.0021986075485525836,24.64775848388672,1520.4609375,38.99308776855469,0.012830197811126709
37,0.001832172957127153,26.25813865661621,1767.5992431640625,42.04282760620117,-0.08612251281738281
38,0.0014657383657017222,27.845733642578125,2160.54541015625,46.481666564941406,-0.2692757844924927
39,0.0014657383657017222,27.83997344970703,2131.20947265625,46.16502380371094,-0.23284828662872314
40,0.0014657383657017222,27.711246490478516,2084.25244140625,45.65361404418945,-0.22445523738861084
41,0.0010993037742762918,7.769864559173584,114.6932144165039,10.709491729736328,-0.592961311340332
42,0.0010993037742762918,7.990114212036133,120.32381439208984,10.969221115112305,-0.499881386756897
43,0.0010993037742762918,8.469099044799805,133.47023010253906,11.552931785583496,-0.6637564897537231
44,0.0010993037742762918,9.257464408874512,139.74049377441406,11.821187973022461,-0.9408402442932129
45,0.0010993037742762918,10.303303718566895,156.8650665283203,12.524578094482422,-1.255248785018921
46,0.0010993037742762918,10.691914558410645,168.7355499267578,12.989825248718262,-1.4259107112884521
47,0.0010993037742762918,12.620936393737793,204.6524200439453,14.305678367614746,-2.7743277549743652
48,0.0007328691828508611,13.248602867126465,245.55099487304688,15.670066833496094,-1.7207865715026855
49,0.0007328691828508611,14.206990242004395,268.2427978515625,16.37812042236328,-2.3116395473480225
50,0.0007328691828508611,14.39329719543457,272.0769348144531,16.494754791259766,-2.3589744567871094
51,0.0007328691828508611,15.782356262207031,318.5842590332031,17.848928451538086,-2.530019521713257
52,0.00036643459142543056,7.646617889404297,58.47076416015625,7.646617889404297,
53,0.00036643459142543056,7.779706954956055,60.523841857910156,7.779706954956055,
54,0.00036643459142543056,8.925405502319336,79.6628646850586,8.925405502319336,
55,0.00036643459142543056,9.063444137573242,82.1460189819336,9.063444137573242,
56,0.00036643459142543056,10.192543029785156,103.88793182373047,10.192543029785156,
57,0.00036643459142543056,10.336532592773438,106.84390258789062,10.336532592773438,
58,0.00036643459142543056,11.160423278808594,124.55504608154297,11.160423278808594,
59,0.00036643459142543056,11.268518447875977,126.97950744628906,11.268518447875977,
60,0.00036643459142543056,11.346380233764648,128.74034118652344,11.346380233764648,
61,0.00036643459142543056,12.441593170166016,154.79324340820312,12.441593170166016,
62,0.00036643459142543056,12.564929962158203,157.87747192382812,12.564929962158203,
63,0.00036643459142543056,12.625556945800781,159.40469360351562,12.625556945800781,
64,0.00036643459142543056,12.73684310913086,162.2271728515625,12.73684310913086,
65,0.00036643459142543056,12.781152725219727,163.3578643798828,12.781152725219727,
66,0.00036643459142543056,12.857091903686523,165.3048095703125,12.857091903686523,
67,0.00036643459142543056,12.906755447387695,166.58433532714844,12.906755447387695,
68,0.00036643459142543056,13.802977561950684,190.52218627929688,13.802977561950684,
69,0.00036643459142543056,13.87328815460205,192.46812438964844,13.87328815460205,
70,0.00036643459142543056,13.912718772888184,193.56375122070312,13.912718772888184,
71,0.00036643459142543056,14.765008926391602,218.0054931640625,14.765008926391602,
72,0.00036643459142543056,14.814878463745117,219.48062133789062,14.814878463745117,
73,0.00036643459142543056,14.89352798461914,221.81716918945312,14.89352798461914,
74,0.00036643459142543056,14.924985885620117,222.7552032470703,14.924985885620117,
75,0.00036643459142543056,14.993419647216797,224.80262756347656,14.993419647216797,
76,0.00036643459142543056,16.02358627319336,256.75531005859375,16.02358627319336,
77,0.00036643459142543056,16.888755798339844,285.2300720214844,16.888755798339844,
78,0.00036643459142543056,17.966283798217773,322.787353515625,17.966283798217773,
79,0.00036643459142543056,18.010955810546875,324.39453125,18.010955810546875,
80,0.00036643459142543056,18.90135955810547,357.2613830566406,18.90135955810547,
81,0.00036643459142543056,19.967487335205078,398.7005615234375,19.967487335205078,
82,0.00036643459142543056,20.848634719848633,434.6655578613281,20.848634719848633,
83,0.00036643459142543056,20.922136306762695,437.73577880859375,20.922136306762695,
84,0.00036643459142543056,24.548831939697266,602.6451416015625,24.548831939697266,
85,0.00036643459142543056,24.66946029663086,608.582275390625,24.66946029663086,
86,0.00036643459142543056,27.376985549926758,749.4993286132812,27.376985549926758,
87,0.00036643459142543056,27.47994041442871,755.1470947265625,27.47994041442871,
Weighted Mean,,16.77682616082511,939.7280530779302,30.456611473248447,
