k,weight,accuracy,fscore,precision,recall
55,0.0023227519079747814,0.819047619047619,0.8055946377301312,0.8335471331389699,0.819047619047619
56,0.002167901780776463,0.9081632653061225,0.8982627513450151,0.9140935428951388,0.9081632653061225
57,0.002079415993805995,0.8723404255319149,0.8550294923109333,0.8648267094874882,0.8723404255319149
58,0.001924565866607676,0.8735632183908046,0.8652990117670398,0.8742017879948913,0.8735632183908046
59,0.0018139586328945914,0.8780487804878049,0.8757113821138212,0.8971544715447154,0.8780487804878049
60,0.0016369870589536557,0.8783783783783784,0.8533920172218044,0.8368725868725869,0.8783783783783784
61,0.0015485012719831878,0.7857142857142857,0.7535034013605442,0.7573696145124716,0.7857142857142857
62,0.00146001548501272,0.8181818181818182,0.8218192021222325,0.8506701631701632,0.8181818181818182
63,0.0013936511447848689,0.873015873015873,0.8899470899470899,0.9206349206349206,0.873015873015873
64,0.001349408251299635,0.7540983606557377,0.7283028734279812,0.7299375487900078,0.7540983606557377
65,0.001327286804557018,0.8333333333333334,0.8066666666666668,0.7871794871794873,0.8333333333333334
66,0.0012388010175865501,0.7857142857142857,0.7661378230537498,0.7788895730706076,0.7857142857142857
67,0.0011945581241013163,0.7962962962962963,0.8147579597141001,0.8882331660109438,0.7962962962962963
68,0.0011281937838734653,0.8431372549019608,0.8366013071895426,0.8333333333333334,0.8431372549019608
69,0.0009512222099325296,0.8372093023255814,0.8221620354696736,0.8191214470284237,0.8372093023255814
70,0.0009291007631899126,0.8809523809523809,0.8484848484848486,0.8214285714285714,0.8809523809523809
71,0.0008848578697046787,0.725,0.6841666666666667,0.663888888888889,0.725
72,0.0008406149762194447,0.7105263157894737,0.6703778677462888,0.6879767353165522,0.7105263157894737
73,0.0007742506359915939,0.6571428571428571,0.6056065503124326,0.6054779806659507,0.6571428571428571
74,0.0007521291892489769,0.7941176470588235,0.7791751183231914,0.782563025210084,0.7941176470588235
75,0.00073000774250636,0.7575757575757576,0.7553310886644219,0.7640692640692641,0.7575757575757576
76,0.0006194005087932751,0.7857142857142857,0.770408163265306,0.8134920634920635,0.7857142857142857
77,0.0006194005087932751,0.7142857142857143,0.6574534161490684,0.6117424242424242,0.7142857142857143
78,0.0005087932750801903,0.6086956521739131,0.6278512917454316,0.7333333333333334,0.6086956521739131
79,0.0004645503815949563,0.7619047619047619,0.7277167277167278,0.7040816326530612,0.7619047619047619
80,0.00044242893485233934,0.65,0.6593137254901962,0.6946428571428571,0.65
81,0.00037606459462448844,0.7058823529411765,0.6859861591695501,0.6867647058823529,0.7058823529411765
82,0.00030970025439663754,0.5714285714285714,0.5346938775510204,0.5178571428571429,0.5714285714285714
83,0.00030970025439663754,0.7142857142857143,0.6714285714285715,0.6428571428571429,0.7142857142857143
84,0.00028757880765402057,0.9230769230769231,0.9238539238539237,0.9384615384615385,0.9230769230769231
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.7142857142857143,0.619047619047619,0.5714285714285714,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8439331932308374,0.8174719252700848,0.8155625616484136,0.8439331932308374
