loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.16737999022006989,0.14890554547309875,0.018474344164133072,18.19554620112535,3.158328429909636,0.25929519534111023,0.24484746158123016,0.014447476714849472,25.878584382585455,2.8287081663450744,0.001
0.16150341928005219,0.14304165542125702,0.018461797386407852,17.679068885148727,3.139375076269886,0.254381388425827,0.23982499539852142,0.014556356705725193,25.595058798796114,3.3658835284835553,0.001
0.15670329332351685,0.13826671242713928,0.01843639649450779,17.18518074603729,3.1227664250597775,0.22395727038383484,0.209443137049675,0.014514400623738766,23.172020158206397,3.0763834602182314,0.001
0.1537286937236786,0.13536232709884644,0.018366191536188126,16.93791383587083,3.1279350162447304,0.26109594106674194,0.2468435913324356,0.01425241120159626,25.992854493368597,2.786561034636496,0.001
0.1498323678970337,0.13150471448898315,0.018327265977859497,16.55070035389227,3.107988734409227,0.2504213750362396,0.235848069190979,0.014573467895388603,25.240071382572165,2.7239082079083867,0.001
0.14820405840873718,0.12990933656692505,0.018294818699359894,16.42014709062856,3.0987761779393055,0.24975013732910156,0.23537346720695496,0.014376739971339703,25.064683871139234,2.5740649765058543,0.001
0.1436574012041092,0.12541647255420685,0.01824105717241764,15.949350754482857,3.0842717902309302,0.24540844559669495,0.23111921548843384,0.014289315789937973,25.179172430958385,3.010604444132988,0.001
0.14326372742652893,0.12502676248550415,0.01823696494102478,15.862832370570759,3.098909808820846,0.2568526566028595,0.24256514012813568,0.014287532307207584,26.0949243221495,3.066200448738783,0.001
0.14212313294410706,0.12392563372850418,0.018197648227214813,15.743690652966883,3.0831488558610913,0.23594485223293304,0.2215978056192398,0.014346844516694546,23.769480204868465,2.981620558374101,0.001
0.14330095052719116,0.12503714859485626,0.018263673409819603,15.81574113789233,3.083952815974811,0.2387775182723999,0.22438310086727142,0.014394339174032211,24.08841386426437,2.618615772552024,0.001
0.1392759382724762,0.12114971876144409,0.018126096576452255,15.470644823374046,3.062304854812343,0.24925649166107178,0.234731063246727,0.014525454491376877,25.160712520826966,2.635241580710757,0.001
0.13821248710155487,0.12022015452384949,0.017992252483963966,15.292546997352755,3.0365546913984485,0.2583511471748352,0.24408794939517975,0.014263191260397434,25.660510382974508,2.812253202731096,0.001
0.13661184906959534,0.11853731423616409,0.018074454739689827,15.188111926133296,3.042291878359651,0.24357782304286957,0.22932033240795135,0.014257336035370827,25.02185432784029,2.5817433151332745,0.001
0.13452547788619995,0.11656662076711655,0.01795876771211624,14.980556344265048,3.0325305411809054,0.238981232047081,0.22449195384979248,0.014489255845546722,24.36125091070775,2.8429404593470937,0.001
0.13399061560630798,0.11600703746080399,0.01798354834318161,14.919911605467508,3.0371073384618916,0.24980102479457855,0.235434427857399,0.014366590417921543,25.355650254394053,2.6749604000710443,0.001
0.1339658498764038,0.11599382013082504,0.017971748486161232,14.86399831813574,3.025383343019357,0.24343301355838776,0.22906455397605896,0.014368382282555103,24.680886313467116,2.900745602323679,0.001
0.13305416703224182,0.11503588408231735,0.018018469214439392,14.792521986871309,3.0559952057202717,0.24901080131530762,0.23468375205993652,0.014327066019177437,25.518108675978944,2.75725817462149,0.001
0.1312757134437561,0.11346888542175293,0.017806684598326683,14.649979157932128,2.9991653506964875,0.2621699869632721,0.24747584760189056,0.014694352634251118,25.96174580409906,2.974770102929609,0.001
0.1307278275489807,0.11290984600782394,0.01781810075044632,14.545184515733043,3.003370977933989,0.26154476404190063,0.24738258123397827,0.014162097126245499,26.11941574548754,2.6178393602149694,0.001
0.1293129175901413,0.11155830323696136,0.017754580825567245,14.44265169098644,2.987425406541147,0.2578015625476837,0.24302762746810913,0.014774080365896225,25.89772670430724,2.524935933295717,0.001
