loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.14754968881607056,0.1299927830696106,0.017556840553879738,16.49815852778882,3.0705795786398404,0.3083007335662842,0.2902005612850189,0.018100036308169365,29.18585639150707,2.9657716458467496,0.001
0.14384561777114868,0.12631477415561676,0.017530925571918488,16.18529697832304,3.0636566290462306,0.2985406816005707,0.2805205285549164,0.018020708113908768,28.337860431847645,3.336614015777143,0.001
0.1404140144586563,0.12293682992458344,0.01747743785381317,15.854135972442558,3.0628260877445017,0.2910507023334503,0.27304941415786743,0.0180012546479702,27.984150845825486,2.910856602948337,0.001
0.1389317810535431,0.12142123281955719,0.017510347068309784,15.649892889894678,3.06590974720082,0.30297261476516724,0.28506454825401306,0.017907805740833282,28.72336885143895,2.9590693201136227,0.001
0.13650885224342346,0.11905881762504578,0.01744975335896015,15.45644563603346,3.0489555405465816,0.30823323130607605,0.290269136428833,0.017964264377951622,28.98320914682844,3.01191562164337,0.001
0.13518409430980682,0.11783041059970856,0.017353475093841553,15.27523829430933,3.0338132043259676,0.30868038535118103,0.2905978858470917,0.01808229275047779,29.45553849258083,3.2264088935822137,0.001
0.13306745886802673,0.11575908958911896,0.01730848290026188,15.079278876534007,3.0211726411914173,0.3214466869831085,0.3035238981246948,0.017922598868608475,29.74404780747487,3.0604651949548907,0.001
0.13200673460960388,0.11474842578172684,0.01725841872394085,14.945517505524657,3.017993772752591,0.34366193413734436,0.32543566823005676,0.01822618395090103,31.800956197826867,3.4341271039916488,0.001
0.12966658174991608,0.11249484866857529,0.017171749845147133,14.73498966354257,3.0176776982624363,0.3108793795108795,0.29274889826774597,0.01813032291829586,29.443061766223284,3.037444919549618,0.001
0.1295977085828781,0.11241186410188675,0.01718563213944435,14.705108541864767,3.001232883829334,0.3152075707912445,0.297346830368042,0.01786106266081333,29.46104031520456,2.878151592515221,0.001
0.1288636177778244,0.11175414174795151,0.017109442502260208,14.60794608368483,2.989213112258398,0.3171217441558838,0.2992043197154999,0.017917439341545105,29.6742678392998,2.9486434532346286,0.001
0.1273406744003296,0.1102270781993866,0.01711375266313553,14.426208084789156,2.9940958348486624,0.3269844353199005,0.30921995639801025,0.017764633521437645,30.150842442424544,2.807479463011673,0.001
0.12666110694408417,0.10965236276388168,0.017008677124977112,14.370774225430223,2.9715960674340574,0.2983230650424957,0.2806618809700012,0.017661280930042267,28.45547300619946,2.834687725411495,0.001
0.12607569992542267,0.10918501019477844,0.016890814527869225,14.30634722522603,2.9545481016802935,0.3060544431209564,0.28829526901245117,0.017759181559085846,29.15081755276668,3.1230805663726224,0.001
0.12425226718187332,0.1074279248714447,0.016824539750814438,14.136921632616568,2.9444905050788193,0.30660510063171387,0.2887488603591919,0.01785620115697384,28.660923357977317,2.934455140016408,0.001
0.1253209412097931,0.10847588628530502,0.01684519834816456,14.200744514911442,2.9406608808280765,0.3168947994709015,0.2990823984146118,0.017812412232160568,30.168229439149016,3.042785321867981,0.001
